Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Calculation,[Calculation][Flagdown]Verify that System can calculate single flagdown transport fee accurately,Validate single flagdown rate application with job data integration and invoice generation,1. Contract configured with flagdown rate 100000.00; 2. System calculation engine initialized; 3. Job data prepared with 1 flagdown count; 4. Expected result calculated manually as 100000.00,1. Configure basic flagdown contract with rate 100000.00; 2. Create job TEST-FD-001 with 1 flagdown count; 3. Trigger transport fee calculation; 4. Verify calculation formula (1 x 100000.00); 5. Verify transport fee result; 6. Generate invoice; 7. Validate final invoice amount,1. Contract configured successfully with rate 100000.00; 2. Job created with 1 flagdown count; 3. Calculation completed successfully; 4. Formula shows 1x100000=100000; 5. Transport fee displays 100000.00; 6. Invoice generated successfully; 7. Final invoice shows 100000.00,Critical,QA Team,Ready for Test,Functional,,Job: TEST-FD-001; Rate: 100000.00; Count: 1; Expected: 100000.00,Basic Flagdown,
Calculation,[Calculation][Distance]Verify that System can calculate distance charges with free kilometer deduction accurately,Validate distance calculation with free kilometer deduction and job data validation,1. Contract configured with distance rate 444.00 per km; 2. Free kilometers set to 10 per flagdown; 3. Job data prepared with 1000 km total distance; 4. Expected chargeable distance calculated as 990 km; 5. Expected distance charge calculated as 439560.00,1. Configure distance rate 444.00 per km; 2. Create job TEST-FD-002 with 1000km distance; 3. Calculate chargeable distance (1000-10); 4. Calculate distance charge (990x444); 5. Verify calculation results; 6. Generate invoice; 7. Validate distance component in invoice,1. Distance rate configured successfully; 2. Job created with 1000km distance; 3. Chargeable distance calculated as 990km; 4. Distance charge calculated as 439560.00; 5. Calculation shows correct formula; 6. Invoice generated successfully; 7. Invoice shows distance charge 439560.00,Critical,QA Team,Ready for Test,Functional,,Job: TEST-FD-002; Distance: 1000km; Free: 10km; Rate: 444.00; Expected: 439560.00,Basic Flagdown,
Calculation,[Calculation][Invoice]Verify that System can calculate complete invoice with job data accurately,Validate complete invoice calculation with all components using specific job data and mathematical validation,1. Contract configured with all extracted rates and rules; 2. Job data prepared with specific values for calculation validation; 3. Running sheet data available with Job Reference TEST-FD-003 Total Distance 1000 km Flagdown Count 3 Delay Locations 0 Delay Hours 0; 4. Expected final invoice total calculated manually 730680.00,1. Configure contract with extracted rates; 2. Input job data (TEST-FD-003); 3. Calculate transport fee (3x100000); 4. Calculate distance charge ((1000-30)x444); 5. Verify no demurrage applied (disabled); 6. Sum all components (300000+430680+0+0); 7. Generate invoice and validate final amount,1. Contract configured with all rates; 2. Job data loaded correctly; 3. Transport fee calculated as 300000.00; 4. Distance charge calculated as 430680.00; 5. Demurrage shows 0.00 (disabled); 6. Final total shows 730680.00; 7. Invoice generated with accurate breakdown,Critical,QA Team,Ready for Test,Functional,,Job: TEST-FD-003; Transport: 300000; Distance: 430680; Total: 730680,Basic Flagdown,
Calculation,[Calculation][Breakdown]Verify that System displays detailed billing breakdown accurately,Validate billing breakdown display with correct component percentages and mathematical accuracy,1. Complete basic calculation executed successfully; 2. Final total calculated as 730680.00; 3. All component calculations completed; 4. Billing breakdown display functionality available,1. Execute complete basic calculation; 2. Access billing breakdown display; 3. Verify transport fee component (300000.00); 4. Verify distance charge component (430680.00); 5. Verify disabled components show 0.00; 6. Calculate and verify percentages; 7. Validate breakdown formatting,1. Calculation completed successfully; 2. Breakdown display accessible; 3. Transport fee shows 300000.00 (41.1%); 4. Distance charge shows 430680.00 (58.9%); 5. Demurrage and fixed cost show 0.00; 6. Percentages total 100.0%; 7. Breakdown displayed with proper formatting,High,QA Team,Ready for Test,Functional,,Job: TEST-FD-004; Total: 730680; Transport: 41.1%; Distance: 58.9%,Basic Flagdown,
Validation,[Validation][Math]Verify that System performs accurate mathematical calculations step by step,Validate mathematical accuracy with step-by-step calculation verification and formula validation,1. Basic contract configured with default rates; 2. Test job prepared with known values; 3. Manual calculations performed for validation; 4. Expected intermediate results calculated,1. Configure contract with default rates; 2. Input job with 2 flagdowns and 500km; 3. Verify flagdown calculation (2x100000); 4. Verify free km calculation (2x10); 5. Verify chargeable distance (500-20); 6. Verify distance charge (480x444); 7. Verify final sum (200000+213120),1. Contract configured successfully; 2. Job data accepted; 3. Flagdown shows 200000.00; 4. Free km shows 20km deduction; 5. Chargeable distance shows 480km; 6. Distance charge shows 213120.00; 7. Final total shows 413120.00,Critical,QA Team,Ready for Test,Functional,,Job: TEST-FD-005; Manual calc: 200000+213120=413120; Expected: 413120.00,Basic Flagdown,
Validation,[Validation][Formula]Verify that System applies correct formulas for each calculation component,Validate formula application accuracy with component-wise mathematical verification,1. Contract configured with all default rates; 2. Formula validation test data prepared; 3. Expected formula results calculated; 4. Component-wise validation planned,1. Configure contract with default rates; 2. Input test job (4 flagdowns 2000km); 3. Validate transport formula (4x100000); 4. Validate free distance formula (4x10); 5. Validate chargeable distance (2000-40); 6. Validate distance charge formula (1960x444); 7. Validate total sum formula,1. Contract configured successfully; 2. Test job data accepted; 3. Transport calculated as 400000.00; 4. Free distance calculated as 40km; 5. Chargeable distance calculated as 1960km; 6. Distance charge calculated as 870240.00; 7. Total calculated as 1270240.00,High,QA Team,Ready for Test,Functional,,Job: TEST-FD-006; Formulas: Transport=CountxRate; Distance=(Total-Free)xRate; Expected: 1270240,Basic Flagdown,
Validation,[Validation][Disabled]Verify that System correctly handles disabled demurrage option,Validate system behavior when demurrage is disabled but delay data is present in job,1. Contract configured with demurrage option unchecked; 2. Test scenario includes significant delays; 3. System should ignore delay data completely; 4. Expected calculation excludes demurrage charges,1. Configure contract with demurrage unchecked; 2. Input job with significant delays; 3. Trigger calculation; 4. Verify demurrage option status; 5. Verify delay data ignored; 6. Verify no demurrage in calculation; 7. Validate total excludes demurrage,1. Contract configured with demurrage disabled; 2. Job with delays accepted; 3. Calculation completed successfully; 4. Demurrage option shows unchecked; 5. Delay data ignored in calculation; 6. No demurrage charges applied; 7. Total calculated as 539560.00,High,QA Team,Ready for Test,Functional,,Job: TEST-FD-007; Demurrage: Disabled; Delays: 10hrs 3locations; Expected: 539560,Basic Flagdown,
Validation,[Validation][Disabled]Verify that System correctly handles disabled fixed cost option,Validate calculation processing when fixed cost option is disabled in contract,1. Contract configured with fixed cost option unchecked; 2. Standard calculation prepared; 3. System should exclude fixed cost component; 4. Expected calculation without fixed charges,1. Configure contract with fixed cost unchecked; 2. Input job with 2 flagdowns and 1000km; 3. Calculate transport fee (2x100000); 4. Calculate distance charge ((1000-20)x444); 5. Verify fixed cost excluded; 6. Sum components (200000+439560); 7. Validate total excludes fixed cost,1. Contract configured with fixed cost disabled; 2. Job data accepted successfully; 3. Transport fee calculated as 200000.00; 4. Distance charge calculated as 439560.00; 5. Fixed cost shows 0.00; 6. Total calculated as 639560.00; 7. Invoice excludes fixed cost component,High,QA Team,Ready for Test,Functional,,Job: TEST-FD-008; Fixed Cost: Disabled; Transport: 200000; Distance: 439560; Total: 639560,Basic Flagdown,
Edge,[Edge][Zero]Verify that System handles zero distance scenario correctly,Validate system graceful handling of zero distance input with proper calculation,1. Basic contract configured with default rates; 2. Test scenario with zero total distance; 3. System should handle gracefully; 4. Expected behavior defined for zero distance,1. Configure basic contract with defaults; 2. Create job with zero distance; 3. Calculate transport fee (1x100000); 4. Calculate distance charge (0x444); 5. Verify zero distance handling; 6. Sum components (100000+0); 7. Validate system handles gracefully,1. Contract configured successfully; 2. Zero distance job accepted; 3. Transport fee calculated as 100000.00; 4. Distance charge calculated as 0.00; 5. Zero distance handled without errors; 6. Total calculated as 100000.00; 7. System processes without errors,Medium,QA Team,Ready for Test,Functional,,Job: TEST-FD-009; Distance: 0km; Count: 1; Expected: 100000.00,Basic Flagdown,
Edge,[Edge][Minimum]Verify that System handles distance less than free kilometers correctly,Validate boundary condition when total distance is less than free kilometer allowance,1. Contract configured with 10 free km per flagdown; 2. Test scenario with 5 km total distance; 3. 1 flagdown provides 10 free km; 4. Expected chargeable distance should be zero,1. Configure contract with 10 free km; 2. Create job with 5km distance; 3. Calculate free km allowance (1x10); 4. Calculate chargeable distance (5-10=0); 5. Calculate distance charge (0x444); 6. Calculate transport fee (1x100000); 7. Validate total (100000+0),1. Contract configured with 10 free km; 2. Job with 5km distance accepted; 3. Free km allowance shows 10km; 4. Chargeable distance calculated as 0km; 5. Distance charge shows 0.00; 6. Transport fee shows 100000.00; 7. Total shows 100000.00,Medium,QA Team,Ready for Test,Functional,,Job: TEST-FD-010; Distance: 5km; Free: 10km; Chargeable: 0km; Expected: 100000,Basic Flagdown,
