Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Calculation,[Calculation][Flagdown]Verify that System can calculate single flagdown transport fee accurately,Validate single flagdown rate application with transport fee calculation accuracy,1. Contract configured with flagdown rate 100000.00; 2. System calculation engine initialized; 3. Test data prepared with 1 flagdown count; 4. Expected result calculated as 100000.00,1. Configure flagdown contract with rate 100000.00; 2. Set flagdown count to 1; 3. Trigger transport fee calculation; 4. Verify flagdown count recognition; 5. Verify rate application; 6. Verify multiplication formula; 7. Validate final transport fee display,1. Contract configured successfully with rate 100000.00; 2. Flagdown count set to 1; 3. Calculation completed successfully; 4. Count shows 1; 5. Rate shows 100000.00; 6. Formula executed as 1×100000; 7. Transport fee displays 100000.00,Critical,QA Team,Ready for Test,Functional,,Contract: Flagdown; Rate: 100000.00; Count: 1; Expected: 100000.00,Flagdown Calculations,
Calculation,[Calculation][Flagdown]Verify that System can calculate multiple flagdown transport fee accurately,Validate multiple flagdown rate application with transport fee calculation accuracy for 3 flagdowns,1. Contract configured with flagdown rate 100000.00; 2. System calculation engine initialized; 3. Test data prepared with 3 flagdown count; 4. Expected result calculated as 300000.00,1. Configure flagdown contract with rate 100000.00; 2. Set flagdown count to 3; 3. Trigger transport fee calculation; 4. Verify flagdown count recognition; 5. Verify rate application; 6. Verify multiplication formula; 7. Validate final transport fee display,1. Contract configured successfully with rate 100000.00; 2. Flagdown count set to 3; 3. Calculation completed successfully; 4. Count shows 3; 5. Rate shows 100000.00; 6. Formula executed as 3×100000; 7. Transport fee displays 300000.00,Critical,QA Team,Ready for Test,Functional,,Contract: Flagdown; Rate: 100000.00; Count: 3; Expected: 300000.00,Flagdown Calculations,
Calculation,[Calculation][Distance]Verify that System can calculate extra distance charges with free kilometer deduction accurately,Validate distance calculation with free kilometer deduction for single flagdown scenario,1. Contract configured with distance rate 444.00 per km; 2. Free kilometers set to 10 per flagdown; 3. Test data prepared with 1000 km total distance; 4. Expected chargeable distance calculated as 990 km,1. Configure distance rate 444.00 per km; 2. Input total distance 1000 km; 3. Set flagdown count to 1; 4. Trigger distance calculation; 5. Verify free km deduction (10 km); 6. Verify chargeable distance (990 km); 7. Validate final distance charge (990×444),1. Distance rate configured successfully; 2. Total distance accepted as 1000 km; 3. Flagdown count set to 1; 4. Calculation completed successfully; 5. Free km deducted showing 10 km; 6. Chargeable distance shows 990 km; 7. Distance charge displays 439560.00,Critical,QA Team,Ready for Test,Functional,,Distance: 1000km; Free: 10km; Rate: 444.00; Expected: 439560.00,Flagdown Calculations,
Calculation,[Calculation][Distance]Verify that System can calculate distance charges with multiple flagdown free kilometers accurately,Validate distance calculation with multiple flagdown free kilometer deduction for 3 flagdown scenario,1. Contract configured with distance rate 444.00 per km; 2. Free kilometers set to 10 per flagdown; 3. Test data prepared with 1000 km distance and 3 flagdowns; 4. Expected chargeable distance calculated as 970 km,1. Configure distance rate 444.00 per km; 2. Input total distance 1000 km; 3. Set flagdown count to 3; 4. Trigger distance calculation; 5. Verify total free km calculation (30 km); 6. Verify chargeable distance (970 km); 7. Validate final distance charge (970×444),1. Distance rate configured successfully; 2. Total distance accepted as 1000 km; 3. Flagdown count set to 3; 4. Calculation completed successfully; 5. Total free km shows 30 km (3×10); 6. Chargeable distance shows 970 km; 7. Distance charge displays 430680.00,Critical,QA Team,Ready for Test,Functional,,Distance: 1000km; Free: 30km; Rate: 444.00; Expected: 430680.00,Flagdown Calculations,
Calculation,[Calculation][Demurrage]Verify that System can calculate single location demurrage with 3-tier structure accurately,Validate tiered demurrage calculation applied to single location with proper rate structure implementation,1. Demurrage tiers configured as 101/202/303 per hour; 2. Location-based calculation enabled; 3. Test data prepared with 4-hour delay at 1 location; 4. Expected demurrage calculated as 808.00,1. Configure 3-tier demurrage structure (101/202/303); 2. Input 1 location with 4-hour delay; 3. Trigger demurrage calculation; 4. Verify tier 1 application (1×101); 5. Verify tier 2 application (2×202); 6. Verify tier 3 application (1×303); 7. Validate total location demurrage (808),1. Demurrage tiers configured successfully; 2. Location delay accepted as 4 hours; 3. Calculation completed successfully; 4. Tier 1 shows 101.00; 5. Tier 2 shows 404.00; 6. Tier 3 shows 303.00; 7. Location total displays 808.00,Critical,QA Team,Ready for Test,Functional,,Locations: 1; Delay: 4hrs; Tiers: 101/202/303; Expected: 808.00,Flagdown Calculations,
Calculation,[Calculation][Demurrage]Verify that System can calculate multiple location demurrage accurately,Validate tiered demurrage calculation applied to multiple locations with independent calculation per location,1. Demurrage tiers configured as 101/202/303 per hour; 2. Location-based calculation enabled; 3. Test data prepared with 4-hour delays at 2 locations; 4. Expected total demurrage calculated as 1616.00,1. Configure 3-tier demurrage structure (101/202/303); 2. Input 2 locations with 4-hour delays each; 3. Trigger demurrage calculation; 4. Verify calculation for location 1; 5. Verify calculation for location 2; 6. Verify location totals (808 each); 7. Validate final demurrage total (1616),1. Demurrage tiers configured successfully; 2. Both locations accepted with 4-hour delays; 3. Calculation completed successfully; 4. Location 1 shows 808.00; 5. Location 2 shows 808.00; 6. Both locations calculated identically; 7. Total demurrage displays 1616.00,Critical,QA Team,Ready for Test,Functional,,Locations: 2; Delay: 4hrs each; Tiers: 101/202/303; Expected: 1616.00,Flagdown Calculations,
Calculation,[Calculation][Complete]Verify that System can calculate complete flagdown trip billing accurately,Validate complete flagdown billing calculation with all components integrated properly for end-to-end scenario,1. Complete flagdown contract configured with all rates; 2. Test scenario prepared with 3 flagdowns 1000km 2 delay locations; 3. Expected components calculated separately; 4. Expected total calculated as 732296.00,1. Configure complete flagdown contract with rates; 2. Input trip data (3 flagdowns 1000km 2 delays); 3. Trigger complete billing calculation; 4. Verify transport fee calculation (300000); 5. Verify distance charge calculation (430680); 6. Verify demurrage calculation (1616); 7. Validate final total (732296),1. Contract configured with all values; 2. Trip data accepted successfully; 3. Complete calculation executed; 4. Transport fee shows 300000.00; 5. Distance charge shows 430680.00; 6. Demurrage shows 1616.00; 7. Final total displays 732296.00,Critical,QA Team,Ready for Test,Functional,,Transport: 300000; Distance: 430680; Demurrage: 1616; Total: 732296,Flagdown Calculations,
Calculation,[Calculation][Complete]Verify that System displays detailed billing breakdown accurately,Validate billing breakdown display with correct component percentages and proper formatting for user interface,1. Complete flagdown calculation executed successfully; 2. Final total calculated as 732296.00; 3. All component calculations completed; 4. Billing breakdown display functionality available,1. Execute complete flagdown calculation; 2. Access billing breakdown display; 3. Verify transport fee component and percentage; 4. Verify distance charge component and percentage; 5. Verify demurrage component and percentage; 6. Verify percentage calculations sum to 100%; 7. Validate breakdown formatting,1. Calculation completed successfully; 2. Breakdown display accessible; 3. Transport fee shows 300000.00 (41.0%); 4. Distance charge shows 430680.00 (58.8%); 5. Demurrage shows 1616.00 (0.22%); 6. Percentages total 100%; 7. Breakdown displayed with proper formatting,High,QA Team,Ready for Test,Functional,,Total: 732296; Transport: 41.0%; Distance: 58.8%; Demurrage: 0.22%,Flagdown Calculations,
Calculation,[Calculation][Edge]Verify that System handles zero distance scenario correctly,Validate system behavior when processing zero distance input to ensure graceful handling without errors,1. Flagdown contract configured with default rates; 2. Test scenario with zero total distance; 3. System error handling enabled; 4. Expected behavior defined for zero distance,1. Configure flagdown contract with defaults; 2. Input zero distance (0 km); 3. Set flagdown count to 1; 4. Trigger calculation; 5. Verify distance charge calculation; 6. Verify transport fee calculation continues; 7. Validate system handles zero distance gracefully,1. Contract configured successfully; 2. Zero distance accepted without error; 3. Flagdown count processed normally; 4. Calculation completed successfully; 5. Distance charge shows 0.00; 6. Transport fee shows 100000.00; 7. System processes zero distance without errors,Medium,QA Team,Ready for Test,Functional,,Distance: 0km; Count: 1; Expected Distance: 0.00; Expected Transport: 100000.00,Flagdown Calculations,
Calculation,[Calculation][Edge]Verify that System handles distance less than free kilometers correctly,Validate system calculation when total distance is less than available free kilometer allowance,1. Flagdown contract configured with 10 free km per flagdown; 2. Test scenario with 5 km total distance; 3. 1 flagdown count providing 10 free km; 4. Expected chargeable distance should be zero,1. Configure flagdown contract with 10 free km; 2. Input total distance 5 km; 3. Set flagdown count to 1; 4. Trigger distance calculation; 5. Verify free km allowance (10 km); 6. Verify chargeable distance calculation (0 km); 7. Validate distance charge result (0.00),1. Contract configured with 10 free km; 2. Total distance accepted as 5 km; 3. Flagdown count set to 1; 4. Calculation completed successfully; 5. Free km allowance shows 10 km; 6. Chargeable distance shows 0 km; 7. Distance charge displays 0.00,Medium,QA Team,Ready for Test,Functional,,Distance: 5km; Free: 10km; Count: 1; Expected Chargeable: 0km; Expected Charge: 0.00,Flagdown Calculations,
