Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Calculation,[Calculation][Basic]Verify that System can calculate basic flagdown without demurrage accurately,Validate basic flagdown rate application when demurrage option is unchecked,1. Partial contract configured with basic flagdown only; 2. Demurrage option unchecked; 3. Test data prepared with 1 flagdown count; 4. Expected result calculated without demurrage charges,1. Configure basic flagdown contract with defaults; 2. Set flagdown count to 1; 3. Ensure demurrage is disabled; 4. Trigger calculation; 5. Verify transport fee calculation; 6. Verify no demurrage applied; 7. Validate final total excludes demurrage,1. Basic contract configured successfully; 2. Flagdown count set to 1; 3. Demurrage option confirmed disabled; 4. Calculation completed successfully; 5. Transport fee shows 100000.00; 6. No demurrage charges applied; 7. Final total shows transport fee only,Critical,QA Team,Ready for Test,Functional,,Rate: 100000.00; Count: 1; Demurrage: Disabled; Expected: 100000.00,Partial Flagdown,
Calculation,[Calculation][Basic]Verify that System can calculate basic distance charges without fixed costs accurately,Validate distance calculation when fixed cost option is unchecked,1. Partial contract configured with distance rate only; 2. Fixed cost option unchecked; 3. Test data prepared with 1000 km distance; 4. Expected result calculated without fixed costs,1. Configure distance rate 444.00 per km; 2. Input total distance 1000 km; 3. Ensure fixed cost is disabled; 4. Trigger distance calculation; 5. Verify free km deduction (10 km); 6. Verify distance charge calculation; 7. Validate no fixed cost applied,1. Distance rate configured successfully; 2. Total distance accepted as 1000 km; 3. Fixed cost option confirmed disabled; 4. Calculation completed successfully; 5. Free km deducted showing 10 km; 6. Distance charge shows 439560.00; 7. No fixed cost charges applied,Critical,QA Team,Ready for Test,Functional,,Distance: 1000km; Rate: 444.00; Fixed Cost: Disabled; Expected: 439560.00,Partial Flagdown,
Calculation,[Calculation][Multiple]Verify that System can calculate multiple flagdown basic billing accurately,Validate complete basic flagdown billing with all optional features disabled,1. Partial contract configured with basic rates; 2. All optional features unchecked; 3. Test data prepared with 3 flagdowns and 1000km; 4. Expected total calculated without optional charges,1. Configure basic flagdown contract with defaults; 2. Input 3 flagdowns and 1000km distance; 3. Ensure all optional features disabled; 4. Trigger complete calculation; 5. Verify transport fee (300000); 6. Verify distance charge (430680); 7. Validate total excludes optional charges,1. Basic contract configured successfully; 2. Trip data accepted (3 flagdowns 1000km); 3. Optional features confirmed disabled; 4. Calculation completed successfully; 5. Transport fee shows 300000.00; 6. Distance charge shows 430680.00; 7. Final total shows 730680.00,Critical,QA Team,Ready for Test,Functional,,Transport: 300000; Distance: 430680; Total: 730680 (no options),Partial Flagdown,
Validation,[Validation][Disabled]Verify that System ignores demurrage when option is unchecked,Validate system behavior when demurrage is disabled but delay data is present,1. Contract configured with demurrage option unchecked; 2. Test scenario includes significant delays; 3. System should ignore delay data; 4. Expected calculation without demurrage charges,1. Configure contract with demurrage unchecked; 2. Input significant delay data (8 hrs 2 locations); 3. Trigger calculation; 4. Verify demurrage option status; 5. Verify delay data ignored; 6. Verify no demurrage calculation; 7. Validate total unaffected by delays,1. Contract configured with demurrage disabled; 2. Delay data input accepted; 3. Calculation completed successfully; 4. Demurrage option shows unchecked; 5. Delay data ignored in calculation; 6. No demurrage charges applied; 7. Total calculated without delay impact,High,QA Team,Ready for Test,Functional,,Demurrage: Unchecked; Delays: 8hrs 2locations; Expected: 0.00,Partial Flagdown,
Validation,[Validation][Disabled]Verify that System processes without fixed costs when option is unchecked,Validate calculation processing when fixed cost option is disabled,1. Contract configured with fixed cost option unchecked; 2. Standard flagdown calculation prepared; 3. System should exclude fixed cost component; 4. Expected calculation without fixed charges,1. Configure contract with fixed cost unchecked; 2. Input standard trip data; 3. Trigger calculation; 4. Verify fixed cost option status; 5. Verify transport fee calculation; 6. Verify distance calculation; 7. Validate total excludes fixed cost,1. Contract configured with fixed cost disabled; 2. Trip data accepted successfully; 3. Calculation completed successfully; 4. Fixed cost option shows unchecked; 5. Transport fee calculated normally; 6. Distance calculated normally; 7. Total shows sum without fixed cost,High,QA Team,Ready for Test,Functional,,Fixed Cost: Unchecked; Transport: 100000; Distance: 439560; Total: 539560,Partial Flagdown,
Validation,[Validation][Disabled]Verify that System handles tier options when unchecked,Validate flat rate calculation when tier option is disabled,1. Contract configured with use tier option unchecked; 2. Standard rate structure applied; 3. System should use flat rate calculation; 4. Expected calculation without tier complexity,1. Configure contract with tier option unchecked; 2. Input calculation data; 3. Trigger calculation; 4. Verify tier option status; 5. Verify flat rate application; 6. Verify no tier complexity; 7. Validate standard calculation method,1. Contract configured with tiers disabled; 2. Calculation data accepted; 3. Calculation completed successfully; 4. Tier option shows unchecked; 5. Flat rates applied correctly; 6. No tier-based calculations; 7. Standard multiplication method used,Medium,QA Team,Ready for Test,Functional,,Use Tier: Unchecked; Method: Flat rate; Expected: Standard multiplication,Partial Flagdown,
Edge,[Edge][Partial]Verify that System handles empty rate fields with defaults gracefully,Validate default value application for empty fields in partial configuration,1. Contract form partially filled with empty rate fields; 2. System should apply default values; 3. Calculation should proceed normally; 4. Expected results using default rates,1. Load partially filled contract form; 2. Identify empty rate fields; 3. Trigger calculation; 4. Verify default value application; 5. Verify calculation proceeds; 6. Verify results use defaults; 7. Validate successful completion,1. Partial contract loaded successfully; 2. Empty rate fields identified; 3. Calculation initiated successfully; 4. Default values applied automatically; 5. Calculation completed normally; 6. Results show default-based calculations; 7. Process completed without errors,Medium,QA Team,Ready for Test,Functional,,Empty Fields: Rate fields; Defaults: 100000/444; Expected: Success,Partial Flagdown,
Edge,[Edge][Partial]Verify that System validates minimum required fields for calculation,Validate field validation and requirement handling in partial configuration,1. Partial contract with minimal configuration; 2. System should identify required fields; 3. Validation should prevent incomplete calculations; 4. Error handling should be appropriate,1. Configure minimal partial contract; 2. Identify required vs optional fields; 3. Trigger validation; 4. Verify required field presence; 5. Verify optional field defaults; 6. Verify validation passes; 7. Validate calculation proceeds,1. Minimal contract configured; 2. Required fields identified correctly; 3. Validation executed successfully; 4. Required field presence confirmed; 5. Optional defaults applied; 6. Validation passes successfully; 7. Calculation proceeds normally,High,QA Team,Ready for Test,Functional,,Required: Flagdown rate; Optional: Others; Validation: Pass with defaults,Partial Flagdown,
Compare,[Compare][Basic]Verify that basic configuration produces consistent results,Validate result consistency across multiple identical calculations,1. Basic partial configuration established; 2. Multiple identical calculations prepared; 3. Results should be consistent; 4. Expected reproducible outcomes,1. Configure basic partial contract; 2. Prepare identical test data; 3. Execute 5 calculations; 4. Capture all results; 5. Compare result consistency; 6. Verify zero variance; 7. Validate reproducibility,1. Basic contract configured consistently; 2. Identical test data prepared; 3. All 5 calculations completed; 4. Results captured successfully; 5. All results identical; 6. Zero variance confirmed; 7. Reproducibility validated,Medium,QA Team,Ready for Test,Functional,,Iterations: 5; Expected: Identical results; Variance: 0.00,Partial Flagdown,
Compare,[Compare][Full]Verify that partial config produces different results than full config,Validate calculation differences between partial and full configuration,1. Partial configuration vs full configuration comparison; 2. Same input data for both; 3. Results should differ by optional components; 4. Expected difference quantifiable,1. Configure partial contract (basic only); 2. Configure full contract (all options); 3. Use identical input data; 4. Calculate both scenarios; 5. Compare results; 6. Verify expected difference; 7. Validate difference components,1. Both contracts configured successfully; 2. Full contract includes all options; 3. Identical input data used; 4. Both calculations completed; 5. Results differ as expected; 6. Difference equals demurrage (1616.00); 7. Component difference validated,Medium,QA Team,Ready for Test,Functional,,Partial: 730680; Full: 732296; Difference: 1616 (demurrage),Partial Flagdown,
