Requirement ID,Requirement Description,Test Case ID,Test Case Description,Test Type,Priority,Status,Coverage,Notes
PB-3176,Prerequisites - Empty loads must be created,TC-3176-001,Verify empty loads can be created before importing orders,Functional,Critical,Not Started,Not Covered,Prerequisite for all other tests
PB-3176,Import Orders Drawer - Select Orders option,TC-3176-002,Verify Select Orders option navigates to Order Manager,Functional,High,Not Started,Not Covered,User story requirement
PB-3176,Import Orders Drawer - Select Orders option,TC-3176-003,Verify orders can be selected from Order Manager and transferred to job file,Functional,High,Not Started,Not Covered,End-to-end flow
PB-3176,Import Orders Drawer - Import Orders from file,TC-3176-004,Verify order file upload functionality with valid file,Functional,High,Not Started,Not Covered,Core functionality
PB-3176,Import Orders Drawer - Import Orders from file,TC-3176-005,Verify uploaded orders are registered in Order Manager automatically,Functional,High,Not Started,Not Covered,Data sync requirement
PB-3176,Import Orders Drawer - File validation,TC-3176-006,Verify existing validation rules are applied to uploaded file,Validation,High,Not Started,Not Covered,Same as current validations
PB-3176,Duplicate Order Detection,TC-3176-007,Verify warning popup when uploading orders that already exist in Order Manager,Functional,High,Not Started,Not Covered,Error prevention
PB-3176,Duplicate Order Detection,TC-3176-008,Verify duplicate orders are omitted from upload,Functional,High,Not Started,Not Covered,Edge case handling
PB-3176,Duplicate Order Detection,TC-3176-009,Verify warning message displays correct order IDs,UI,Medium,Not Started,Not Covered,User feedback
PB-3176,Clear Orders Button - Confirmation popup,TC-3176-010,Verify confirmation popup appears when Clear Orders is clicked,Functional,High,Not Started,Not Covered,Destructive action confirmation
PB-3176,Clear Orders Button - Yes option,TC-3176-011,Verify Yes option removes orders from both job and Order Manager,Functional,Critical,Not Started,Not Covered,Destructive action - data integrity
PB-3176,Clear Orders Button - No option,TC-3176-012,Verify No option removes orders from job only and keeps in Order Manager,Functional,Critical,Not Started,Not Covered,Partial removal logic
PB-3176,Clear Orders Button - Cancel option,TC-3176-013,Verify popup has proper Yes/No buttons and close functionality,UI,Medium,Not Started,Not Covered,User experience
PB-3176,Move Orders Button - Enable/Disable state,TC-3176-014,Verify Move Orders button is disabled by default,Functional,Medium,Not Started,Not Covered,Initial state
PB-3176,Move Orders Button - Multi-select,TC-3176-015,Verify Move Orders button enables when one or more orders are selected,Functional,High,Not Started,Not Covered,User interaction
PB-3176,Move Orders Button - Load selection window,TC-3176-016,Verify clicking Move Orders opens window with existing Load IDs,Functional,High,Not Started,Not Covered,UI flow
PB-3176,Move Orders Button - Transfer orders,TC-3176-017,Verify selecting a load transfers orders to that load,Functional,Critical,Not Started,Not Covered,Core functionality
PB-3176,Move Orders Button - Multiple orders transfer,TC-3176-018,Verify multiple selected orders can be moved together,Functional,High,Not Started,Not Covered,Batch operation
PB-3176,Location Sequencing - Auto-grouping by location,TC-3176-019,Verify orders are automatically grouped by location after move,Functional,Critical,Not Started,Not Covered,Business logic requirement
PB-3176,Location Sequencing - Order selection sequence,TC-3176-020,Verify load sequence follows the order of order selection,Functional,High,Not Started,Not Covered,Sequence preservation
PB-3176,Location Sequencing - Existing location handling,TC-3176-021,Verify order with existing location in load goes to relevant location group,Functional,High,Not Started,Not Covered,Smart grouping logic
PB-3176,Load Management Screen - Expandable activities,TC-3176-022,Verify activity cards can be expanded in load management screen,Functional,Medium,Not Started,Not Covered,UI interaction
PB-3176,Load Management Screen - Order IDs display,TC-3176-023,Verify expanded activity shows order IDs as removable chips,Functional,High,Not Started,Not Covered,Data visualization
PB-3176,Load Management Screen - Remove order chip,TC-3176-024,Verify clicking remove icon on order chip removes it from activity,Functional,High,Not Started,Not Covered,Order removal
PB-3176,Load Management Screen - Return to Import Orders,TC-3176-025,Verify removed order returns to Import Orders section,Functional,Critical,Not Started,Not Covered,Data flow requirement
PB-3176,Update Loads Drawer - Open drawer,TC-3176-026,Verify Update Loads button opens drawer with load IDs,Functional,High,Not Started,Not Covered,UI flow
PB-3176,Update Loads Drawer - Expandable loads,TC-3176-027,Verify load IDs in drawer are expandable,Functional,Medium,Not Started,Not Covered,Nested navigation
PB-3176,Update Loads Drawer - Display order IDs,TC-3176-028,Verify expanded load shows order IDs within the load,Functional,High,Not Started,Not Covered,Data display
PB-3176,Update Loads Drawer - Select orders,TC-3176-029,Verify orders can be selected within expanded load,Functional,High,Not Started,Not Covered,Selection functionality
PB-3176,Update Loads Drawer - Move button,TC-3176-030,Verify Move button appears and is enabled when orders are selected,Functional,Medium,Not Started,Not Covered,Conditional UI
PB-3176,Update Loads Drawer - Move orders between loads,TC-3176-031,Verify clicking Move opens window with existing Load IDs,Functional,High,Not Started,Not Covered,Transfer flow
PB-3176,Update Loads Drawer - Execute move,TC-3176-032,Verify selecting target load moves orders successfully,Functional,Critical,Not Started,Not Covered,Core functionality
PB-3176,Update Loads Drawer - Display Load ID,TC-3176-033,Verify drawer displays Load ID for each load,Functional,Medium,Not Started,Not Covered,Data requirement
PB-3176,Update Loads Drawer - Display Vehicle Type,TC-3176-034,Verify drawer displays Vehicle Type for each load,Functional,Medium,Not Started,Not Covered,Data requirement
PB-3176,Update Loads Drawer - Display CBM,TC-3176-035,Verify drawer displays CBM for each load,Functional,Medium,Not Started,Not Covered,Data requirement
PB-3176,Update Loads Drawer - Display Weight,TC-3176-036,Verify drawer displays Weight for each load,Functional,Medium,Not Started,Not Covered,Data requirement
PB-3176,Route Optimization Counter - Display in UI,TC-3176-037,Verify optimization count is displayed in UI,Functional,High,Not Started,Not Covered,User feedback requirement
PB-3176,Route Optimization Counter - Increment on optimization,TC-3176-038,Verify counter increments when optimization is performed,Functional,High,Not Started,Not Covered,Counter logic
PB-3176,Route Optimization Counter - Initial state,TC-3176-039,Verify optimization counter starts at 0 for new job,Functional,Medium,Not Started,Not Covered,Initial state
PB-3176,Route Optimizer Logic - Lowest mileage,TC-3176-040,Verify route optimizer selects route with lowest mileage,Functional,Critical,Not Started,Not Covered,Core optimization logic
PB-3176,Route Optimizer Logic - Exclude location accessibility,TC-3176-041,Verify optimizer does not consider location accessibility in initial stage,Functional,Critical,Not Started,Not Covered,Business rule
PB-3176,Route Optimizer Logic - Exclude operating hours,TC-3176-042,Verify optimizer does not consider operating hours in initial stage,Functional,Critical,Not Started,Not Covered,Business rule
PB-3176,Route Optimizer Logic - KM based only,TC-3176-043,Verify optimizer considers only route with lowest KMs,Functional,Critical,Not Started,Not Covered,Primary optimization criteria
PB-3176,Add Activities Without Orders,TC-3176-044,Verify new activities can be added without orders (current functionality),Regression,High,Not Started,Not Covered,Existing feature preservation
