Requirement ID,Requirement Description,Test Case ID,Test Case Description,Test Type,Priority,Status,Coverage,Notes
PB-3176,Manual Load Planning - Import Orders Drawer,TC-001,Verify Select Orders option navigates to Order Manager,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Import Orders Drawer,TC-002,Verify Import Orders file upload functionality,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Import Orders Drawer,TC-003,Verify duplicate order detection warning,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Clear Orders,TC-004,Verify Clear Orders - Yes option (remove from job and order manager),Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Clear Orders,TC-005,Verify Clear Orders - No option (remove from job only),Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Move Orders,TC-006,Verify Move Orders button enables on order selection,Functional,Medium,Not Started,Not Covered,
PB-3176,Manual Load Planning - Move Orders,TC-007,Verify orders moved to selected load,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Location Sequencing,TC-008,Verify automatic location-based grouping,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Load Management,TC-009,Verify expandable activities show order IDs,Functional,Medium,Not Started,Not Covered,
PB-3176,Manual Load Planning - Load Management,TC-010,Verify removable order chips functionality,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Update Loads,TC-011,Verify Update Loads drawer displays all loads,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Update Loads,TC-012,Verify load details (ID vehicle type CBM weight),Functional,Medium,Not Started,Not Covered,
PB-3176,Manual Load Planning - Route Optimization,TC-013,Verify global Optimise button optimizes all loads,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Route Optimization,TC-014,Verify per-load Optimise button,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Route Optimization,TC-015,Verify optimization counter increments correctly,Functional,Medium,Not Started,Not Covered,
PB-3176,Manual Load Planning - Route Optimization,TC-016,Verify lowest mileage route selection,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - UI Controls,TC-017,Verify icon replacements for existing buttons,UI,Low,Not Started,Not Covered,
PB-3176,Manual Load Planning - UI Controls,TC-018,Verify new Optimise button with tooltip,UI,Medium,Not Started,Not Covered,
PB-3176,Manual Load Planning - UI Controls,TC-019,Verify new Update Load button with tooltip,UI,Medium,Not Started,Not Covered,
PB-3176,Manual Load Planning - UI Controls,TC-020,Verify new Import Orders button with tooltip,UI,Medium,Not Started,Not Covered,
PB-3176,Manual Load Planning - Duplicate Load,TC-021,Verify duplicate load excludes orders,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Delete Load,TC-022,Verify delete load confirmation popup,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Edge Cases,TC-023,Verify single order deletion with activity preservation options,Functional,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Edge Cases,TC-024,Verify hover tooltips on deletion options,UI,Low,Not Started,Not Covered,
PB-3176,Manual Load Planning - Validation,TC-025,Verify order file format validation,Validation,High,Not Started,Not Covered,
PB-3176,Manual Load Planning - Error Handling,TC-026,Verify error handling for invalid order uploads,Error Handling,High,Not Started,Not Covered,

