ID,Title,Description,Preconditions,Expected Result,Priority,Type,Status,Tags,Requirements
TC-3176-001,Verify Empty Loads Creation (Prerequisites),"1. Login to the application\n2. Navigate to job file\n3. Create empty loads\n4. Verify loads are created successfully","- User has valid credentials\n- User has permission to create loads\n- Domestic workflow is available","Empty loads are created successfully and displayed in the load management screen. Load IDs are generated and visible.",Critical,Manual,Active,"PB-3176, Prerequisites, Domestic Workflow",PB-3176
TC-3176-002,Verify Select Orders Navigation from Import Drawer,"1. Open job file with empty loads\n2. Click on Import Orders drawer/button\n3. Select 'Select Orders' option\n4. Verify navigation occurs","- Empty loads are created\n- User is on job file page\n- Order Manager is accessible","User is successfully redirected to Order Manager screen where existing orders can be browsed and selected.",High,Manual,Active,"PB-3176, Import Orders, Navigation",PB-3176
TC-3176-004,Verify Order File Upload and Registration,"1. Open Import Orders drawer\n2. Click 'Import Orders' option\n3. Select valid order file from file system\n4. Click Upload/Import button\n5. Wait for processing\n6. Verify orders appear in job file\n7. Navigate to Order Manager\n8. Verify same orders are registered in Order Manager","- Empty loads exist\n- Valid order file is available (correct format)\n- File contains at least 5 orders","- Orders are successfully imported to job file\n- Orders are displayed in Import Orders section\n- Same orders are automatically registered in Order Manager\n- No error messages are displayed\n- Order count matches file content",High,Manual,Active,"PB-3176, Import Orders, File Upload, Order Manager",PB-3176
TC-3176-007,Verify Duplicate Order Detection Warning,"1. Import orders via file upload (e.g., orders O-001, O-002, O-003)\n2. Verify orders are in Order Manager\n3. Attempt to upload the same order file again\n4. Observe warning popup\n5. Verify popup message content\n6. Click OK/Close on popup\n7. Verify duplicate orders are not added","- Orders already exist in Order Manager from previous upload\n- Same order file is available for re-upload","- Warning popup appears immediately after upload attempt\n- Popup displays message: 'These orders are already in the system and will be omitted from the upload'\n- Duplicate orders are not imported\n- Order count in job file remains unchanged\n- Order Manager shows no duplicate entries",High,Manual,Active,"PB-3176, Validation, Duplicate Detection, Error Handling",PB-3176
TC-3176-011,Verify Clear Orders - Yes Option (Remove from Both),"1. Import orders to job file (at least 3 orders)\n2. Verify orders exist in Import Orders section\n3. Verify orders exist in Order Manager\n4. Click 'Clear Orders' button\n5. Observe confirmation popup\n6. Click 'Yes' button\n7. Verify orders removed from job file\n8. Navigate to Order Manager\n9. Verify orders removed from Order Manager","- Orders are imported in job file\n- Same orders exist in Order Manager\n- Clear Orders button is visible and enabled","- Confirmation popup appears with message: 'Do you want to remove these orders from the order manager as well'\n- Popup has Yes and No buttons\n- After clicking Yes, orders are removed from job file Import Orders section\n- Orders are also removed from Order Manager\n- Confirmation message: 'Orders removed successfully'",Critical,Manual,Active,"PB-3176, Clear Orders, Data Management, Order Manager Sync",PB-3176
TC-3176-012,Verify Clear Orders - No Option (Remove from Job Only),"1. Import orders to job file (at least 3 orders)\n2. Verify orders exist in Import Orders section\n3. Note order IDs for verification\n4. Click 'Clear Orders' button\n5. Observe confirmation popup\n6. Click 'No' button\n7. Verify orders removed from job file\n8. Navigate to Order Manager\n9. Verify orders still exist in Order Manager","- Orders are imported in job file\n- Same orders exist in Order Manager\n- Clear Orders button is visible and enabled","- Confirmation popup appears with message: 'Do you want to remove these orders from the order manager as well'\n- After clicking No, orders are removed from job file only\n- Import Orders section is empty in job file\n- Orders remain visible and accessible in Order Manager\n- Order Manager count is unchanged",Critical,Manual,Active,"PB-3176, Clear Orders, Data Management, Order Manager Sync",PB-3176
TC-3176-015,Verify Move Orders Button Enable on Selection,"1. Import orders to job file (at least 5 orders)\n2. Verify Move Orders button initial state (should be disabled)\n3. Click checkbox to select one order\n4. Verify Move Orders button is enabled\n5. Select 2 more orders (total 3 selected)\n6. Verify button remains enabled\n7. Deselect all orders\n8. Verify button is disabled again","- Multiple orders are available in Import Orders section\n- Move Orders button is visible\n- Orders are selectable via checkbox","- Move Orders button is initially disabled (grayed out)\n- Button becomes enabled immediately when at least one order is selected\n- Button remains enabled for multiple selections\n- Button returns to disabled state when all orders are deselected\n- Visual state change is clear (color, cursor change)",High,Manual,Active,"PB-3176, Move Orders, UI Interaction, Button State",PB-3176
TC-3176-017,Verify Orders Transfer to Selected Load,"1. Import orders to job file (orders O-100, O-101, O-102)\n2. Create/verify empty loads exist (Load-1, Load-2, Load-3)\n3. Select orders O-100 and O-101\n4. Click Move Orders button\n5. Observe Load selection window/popup\n6. Click on Load-2\n7. Verify orders are transferred\n8. Expand Load-2 in load management\n9. Verify orders O-100 and O-101 appear in Load-2","- Multiple orders are available\n- At least 2 empty loads exist\n- Move Orders button is functional","- Load selection window appears showing all existing load IDs\n- Clicking Load-2 transfers selected orders\n- Orders disappear from Import Orders section\n- Orders appear in Load-2 activities\n- Load-2 now shows 2 orders\n- Orders are displayed as chips with order IDs",Critical,Manual,Active,"PB-3176, Move Orders, Load Management, Order Transfer",PB-3176
TC-3176-019,Verify Automatic Location-Based Grouping,"1. Prepare orders with different locations:\n   - O-200: Location A\n   - O-201: Location B\n   - O-202: Location A\n   - O-203: Location C\n2. Select all 4 orders\n3. Move orders to Load-5\n4. Expand Load-5 activities\n5. Verify orders are grouped by location\n6. Verify grouping structure","- Orders have location data assigned\n- Multiple orders with same and different locations exist\n- Target load is empty","- Orders are automatically grouped by location\n- Location A group contains O-200 and O-202\n- Location B group contains O-201\n- Location C group contains O-203\n- Each location appears only once as activity\n- Orders maintain their selection sequence within each location group",Critical,Manual,Active,"PB-3176, Location Sequencing, Auto-Grouping, Business Logic",PB-3176
TC-3176-021,Verify Existing Location Handling in Load,"1. Move order O-300 (Location X) to Load-7\n2. Verify Location X activity is created in Load-7\n3. Move order O-301 (Location Y) to Load-7\n4. Verify Location Y activity is created\n5. Now move order O-302 (Location X) to Load-7\n6. Verify order O-302 goes to existing Location X group","- Target load has some locations with orders\n- New order has same location as existing activity","- Order O-302 is not creating a new Location X activity\n- Order O-302 is added to existing Location X group\n- Order O-302 appears alongside O-300 in Location X\n- Location sequence is maintained\n- No duplicate location activities exist",High,Manual,Active,"PB-3176, Location Sequencing, Smart Grouping, Edge Cases",PB-3176
