ID,Title,Description,Preconditions,Expected Result,Priority,Type,Status,Tags,Requirements
TC-3176-084,Verify Empty Loads Creation Validation,"1. Navigate to job file creation\n2. Attempt to create loads without proper prerequisites\n3. Verify validation messages\n4. Complete prerequisites and create loads\n5. Verify successful creation","- User has valid credentials\n- User is in domestic workflow\n- Job file is accessible","- System validates prerequisites before load creation\n- Appropriate error messages shown for missing prerequisites\n- Loads are created successfully after prerequisites met\n- Load IDs are generated and unique\n- Loads appear in load management screen",Critical,Manual,Active,"PB-3176, Prerequisites, Validation, Load Creation",PB-3176
TC-3176-085,Verify Import Orders Drawer Accessibility,"1. Open job file with empty loads\n2. Verify Import Orders drawer is accessible\n3. Click Import Orders drawer/button\n4. Verify drawer opens correctly\n5. Verify both options are visible\n6. Test drawer closing functionality","- Empty loads exist in job file\n- User has appropriate permissions\n- Import Orders functionality is enabled","- Import Orders drawer is visible and clickable\n- Drawer opens smoothly with animation\n- Two options clearly displayed: 'Select Orders' and 'Import Orders'\n- Drawer can be closed by clicking outside or close button\n- UI remains responsive during drawer operations",High,Manual,Active,"PB-3176, Import Orders Drawer, UI Accessibility, Navigation",PB-3176
TC-3176-086,Verify Order Manager Navigation Integration,"1. Open Import Orders drawer\n2. Click 'Select Orders' option\n3. Verify navigation to Order Manager\n4. Verify Order Manager loads correctly\n5. Test back navigation to job file\n6. Verify context is maintained","- Import Orders drawer is functional\n- Order Manager is accessible\n- Navigation system is working","- Clicking 'Select Orders' navigates to Order Manager\n- Order Manager loads with all existing orders\n- User can browse and select orders\n- Back navigation returns to job file\n- Job file context is preserved\n- Selected orders can be transferred back",High,Manual,Active,"PB-3176, Navigation, Order Manager Integration, Context Preservation",PB-3176
TC-3176-087,Verify Order File Format Validation,"1. Prepare invalid order files:\n   - File with wrong extension\n   - File with corrupted data\n   - File with missing required fields\n   - Empty file\n2. Attempt to upload each invalid file\n3. Verify error messages\n4. Upload valid file for comparison","- Invalid order files are available\n- Valid order file is available for comparison\n- File upload functionality is working","- Wrong extension files show appropriate error\n- Corrupted data files show validation error\n- Missing field files show specific field error\n- Empty files show 'no data' error\n- Valid file uploads successfully\n- Error messages are clear and actionable\n- User can retry upload after fixing issues",Critical,Manual,Active,"PB-3176, File Validation, Error Handling, Data Integrity",PB-3176
TC-3176-088,Verify Order Manager Registration Accuracy,"1. Upload order file with 10 orders\n2. Note order IDs from file\n3. Navigate to Order Manager\n4. Verify all 10 orders are registered\n5. Check order details match file content\n6. Verify no duplicate registrations\n7. Verify order status is correct","- Valid order file with 10 orders is available\n- Order Manager is accessible\n- File upload functionality works","- All 10 orders appear in Order Manager\n- Order IDs match exactly with file content\n- Order details (customer, location, etc.) are accurate\n- No duplicate orders exist\n- Order status shows as 'Available' or appropriate status\n- Order Manager count matches file order count\n- Data integrity is maintained",Critical,Manual,Active,"PB-3176, Order Manager, Data Registration, Accuracy",PB-3176
TC-3176-089,Verify Clear Orders Button State Management,"1. Import orders to job file\n2. Verify Clear Orders button is enabled\n3. Clear all orders\n4. Verify button state changes\n5. Import orders again\n6. Verify button re-enables","- Orders can be imported to job file\n- Clear Orders functionality works\n- UI state management is functional","- Clear Orders button is enabled when orders exist\n- Button is disabled when no orders in job file\n- Button re-enables when orders are imported again\n- Visual state changes are clear (color, cursor)\n- Button text remains consistent\n- State changes are immediate and responsive",Medium,Manual,Active,"PB-3176, UI State Management, Button States, User Experience",PB-3176
TC-3176-090,Verify Move Orders Multi-Select Functionality,"1. Import 10 orders to job file\n2. Test individual order selection\n3. Test multiple order selection\n4. Test select all functionality\n5. Test deselect all functionality\n6. Verify selection count display\n7. Verify Move Orders button state","- Multiple orders are available in job file\n- Selection functionality is working\n- Move Orders button is present","- Individual orders can be selected/deselected\n- Multiple orders can be selected simultaneously\n- Select all selects all visible orders\n- Deselect all clears all selections\n- Selection count is displayed accurately\n- Move Orders button enables with selections\n- Visual feedback for selections is clear",High,Manual,Active,"PB-3176, Multi-Select, UI Interaction, Selection Management",PB-3176
TC-3176-091,Verify Load Selection Window Functionality,"1. Create 5 empty loads (Load-A to Load-E)\n2. Select orders in job file\n3. Click Move Orders button\n4. Verify load selection window opens\n5. Test load selection\n6. Verify window closes after selection\n7. Test cancel functionality","- Multiple empty loads exist\n- Orders are selected for movement\n- Move Orders button is functional","- Load selection window opens showing all load IDs\n- All 5 loads (Load-A to Load-E) are displayed\n- User can click on any load to select it\n- Selection is visually indicated\n- Window closes after load selection\n- Cancel option closes window without action\n- Selected load receives the orders",High,Manual,Active,"PB-3176, Load Selection, Window Management, User Interaction",PB-3176
TC-3176-092,Verify Location-Based Auto-Grouping Edge Cases,"1. Create orders with same location but different details\n2. Create orders with similar location names\n3. Create orders with special characters in location names\n4. Test auto-grouping for each scenario\n5. Verify grouping accuracy","- Orders with various location formats exist\n- Auto-grouping functionality works\n- Location data is properly configured","- Orders with same location are grouped together\n- Orders with similar names are grouped correctly\n- Special characters in location names don't break grouping\n- Grouping preserves order selection sequence\n- Each location appears as separate activity\n- No duplicate location activities created",High,Manual,Active,"PB-3176, Location Grouping, Edge Cases, Data Processing",PB-3176
TC-3176-093,Verify Load Management Activity Expansion,"1. Create load with multiple locations and orders\n2. Navigate to Load Management screen\n3. Test activity expansion/collapse\n4. Verify order display in expanded view\n5. Test multiple activities expansion\n6. Verify performance with many activities","- Load with multiple activities exists\n- Load Management screen is accessible\n- Expansion functionality works","- Activities can be expanded individually\n- Expanded activities show all order IDs\n- Multiple activities can be expanded simultaneously\n- Order chips are clearly displayed\n- Expansion/collapse is smooth and responsive\n- Performance remains good with many activities\n- UI doesn't freeze or lag",Medium,Manual,Active,"PB-3176, Load Management, Activity Expansion, Performance",PB-3176
