ID,Title,Description,Preconditions,Expected Result,Priority,Type,Status,Tags,Requirements
TC-001,Verify Select Orders Option Navigation,"1. Open Import Orders drawer\n2. Click on 'Select Orders' option\n3. Verify navigation to Order Manager","- User is logged in\n- Empty loads are created\n- Job file is open","User is redirected to Order Manager screen where orders can be selected and added to job file",High,Manual,Active,"PB-3176, Import Orders, Domestic Workflow",PB-3176
TC-002,Verify Import Orders File Upload,"1. Open Import Orders drawer\n2. Click on 'Import Orders' option\n3. Upload valid order file\n4. Verify orders are imported\n5. Verify orders are registered in Order Manager","- User is logged in\n- Empty loads are created\n- Valid order file is available","Orders are successfully imported to job file and registered in Order Manager. No errors displayed.",High,Manual,Active,"PB-3176, Import Orders, File Upload",PB-3176
TC-003,Verify Duplicate Order Detection Warning,"1. Import orders via file upload\n2. Attempt to upload same orders again\n3. Verify warning popup appears","- Orders already exist in Order Manager\n- User has access to Import Orders drawer","Warning popup displays: 'These orders are already in the system and will be omitted from the upload'. Duplicate orders are not imported.",High,Manual,Active,"PB-3176, Validation, Edge Cases",PB-3176
TC-004,Verify Clear Orders - Yes Option,"1. Import orders to job file\n2. Click Clear Orders button\n3. Select 'Yes' option\n4. Verify orders removed from both job and Order Manager","- Orders are imported in job file\n- Clear Orders button is visible","Orders are removed from both job file and Order Manager. Confirmation message displayed.",High,Manual,Active,"PB-3176, Clear Orders, Order Manager",PB-3176
TC-005,Verify Clear Orders - No Option,"1. Import orders to job file\n2. Click Clear Orders button\n3. Select 'No' option\n4. Verify orders removed from job only\n5. Verify orders remain in Order Manager","- Orders are imported in job file\n- Clear Orders button is visible","Orders are removed from job file only. Orders remain visible in Order Manager.",High,Manual,Active,"PB-3176, Clear Orders, Order Manager",PB-3176
TC-006,Verify Move Orders Button Enable,"1. Import orders to job file\n2. Select one or more orders\n3. Verify Move Orders button is enabled\n4. Deselect orders\n5. Verify button is disabled","- Orders are available in Import Orders section\n- Multiple orders exist","Move Orders button is enabled only when one or more orders are selected. Button is disabled when no selection.",Medium,Manual,Active,"PB-3176, Move Orders, UI Controls",PB-3176
TC-007,Verify Orders Moved to Selected Load,"1. Select multiple orders\n2. Click Move Orders button\n3. Select target load from popup\n4. Verify orders transferred to selected load","- Multiple orders are available\n- Multiple loads exist\n- Move Orders button is enabled","Orders are successfully moved to selected load. Orders appear in load management screen under selected load.",High,Manual,Active,"PB-3176, Move Orders, Load Management",PB-3176
TC-008,Verify Automatic Location-Based Grouping,"1. Move orders with different locations to a load\n2. Verify orders are grouped by location\n3. Add order with existing location\n4. Verify order goes to correct location group","- Orders have location data\n- Target load exists","Orders are automatically grouped by location. New orders with existing locations are added to correct group. Sequence follows order selection.",High,Manual,Active,"PB-3176, Location Sequencing, Auto-Grouping",PB-3176
TC-009,Verify Expandable Activities Show Order IDs,"1. Navigate to Load Management screen\n2. Expand activity card\n3. Verify order IDs are displayed as chips","- Orders are assigned to loads\n- Activities exist in load","Activity card expands to show all order IDs as removable chips. Order IDs are clearly visible.",Medium,Manual,Active,"PB-3176, Load Management, UI",PB-3176
TC-010,Verify Removable Order Chips Functionality,"1. Expand activity in Load Management\n2. Click remove icon on order chip\n3. Verify order removed from activity\n4. Verify order appears in Import Orders section","- Orders are assigned to activities\n- Activity card is expanded","Order chip is removed from activity. Order returns to Import Orders section (All Orders).",High,Manual,Active,"PB-3176, Load Management, Order Removal",PB-3176

