Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Container Management,"[Container Management][Schedule Validation]Verify that User can create valid base schedule across 3 locations successfully","Create and validate base schedule with auto-propagation across 3 locations","A job has Location 1 (L1), Location 2 (L2), and Location 3 (L3). Time units in minutes.","1. Open Container Management job with L1, L2, L3 locations; 2. Set L1 Required arrival to 08:00 and Tasks duration to 30 minutes; 3. Set Transit time from L1 to L2 to 20 minutes; 4. Set L2 Tasks duration to 20 minutes; 5. Set Transit time from L2 to L3 to 25 minutes; 6. Set L3 Tasks duration to 15 minutes; 7. Verify all auto-calculated times are correct","1. Job opens with three location tabs visible; 2. L1 Required leave auto-calculates to 08:30; 3. L2 Required arrival auto-calculates to 08:50; 4. L2 Required leave auto-calculates to 09:10; 5. L3 Required arrival auto-calculates to 09:35; 6. L3 Required leave auto-calculates to 09:50; 7. All times reflect correct calculations with positioning times within windows",High,QA Team,Ready for Test,Functional,,L1: Arrival 08:00, Duration 30 min, Leave 08:30; Transit L1→L2: 20 min; L2: Auto arrival 08:50, Duration 20 min, Leave 09:10; Transit L2→L3: 25 min; L3: Auto arrival 09:35, Duration 15 min, Leave 09:50,Container Management,
Container Management,"[Container Management][Auto-Propagation]Verify that User can change L1 Required leave and verify auto-propagation to L2/L3 successfully","Test auto-propagation when L1 Required leave is modified","An existing valid base schedule (see CM-3L-HR-001)","1. Update L1 Tasks duration to 45 minutes; 2. Verify L2 Required arrival becomes 09:05; 3. Verify L2 Required leave becomes 09:25; 4. Verify L3 Required arrival becomes 09:50; 5. Verify L3 Required leave becomes 10:05; 6. Check positioning times auto-shift; 7. Confirm all constraints are preserved","1. L1 Required leave moves from 08:30 to 08:45; 2. L2 Required arrival auto-calculates to 09:05 (L1 leave + 20 min transit); 3. L2 Required leave auto-calculates to 09:25 (arrival + 20 min duration); 4. L3 Required arrival auto-calculates to 09:50 (L2 leave + 25 min transit); 5. L3 Required leave auto-calculates to 10:05 (arrival + 15 min duration); 6. Positioning times automatically shift within valid windows; 7. All downstream times auto-adjust using duration and transit calculations",High,QA Team,Ready for Test,Functional,,Increase L1 Duration: 30→45 min; Transit L1→L2: 20 min; L2 Duration: 20 min; Transit L2→L3: 25 min; L3 Duration: 15 min,Container Management,
Container Management,"[Container Management][Auto-Propagation]Verify that User can change L2 and verify auto-propagation to L3 successfully","Test auto-propagation when L2 Tasks duration is modified","An existing valid base schedule","1. Update L2 Tasks duration to 40 minutes; 2. Verify L2 Required leave is recalculated; 3. Verify L3 Required arrival equals L2 leave plus transit time; 4. Verify L3 Required leave equals arrival plus duration; 5. Check positioning time at L3 remains valid; 6. Confirm no constraint violations occur; 7. Validate all auto-calculations are accurate","1. L2 Tasks duration changes from 20 to 40 minutes; 2. L2 Required leave recalculates to arrival + 40 minutes; 3. L3 Required arrival equals L2 Required leave + 25 min transit; 4. L3 Required leave equals L3 arrival + 15 min duration; 5. Positioning time at L3 remains within Required arrival/leave window; 6. No constraint violations are detected; 7. All L3 times auto-adjust correctly from L2 changes",High,QA Team,Ready for Test,Functional,,Modify L2 Duration: 20→40 min; Transit L2→L3: 25 min; L3 Duration: 15 min,Container Management,
Container Management,"[Container Management][Validation]Verify that User can prevent Required leave earlier than Required arrival for each location successfully","Test system validation preventing invalid time configurations","Any location L1/L2/L3","1. Set L2 Required arrival to 09:00; 2. Attempt to set L2 Required leave to 08:55; 3. Try calendar selection method; 4. Try manual typing method; 5. Observe system response; 6. Check field clearing behavior; 7. Verify schedule cannot be saved","1. L2 Required arrival is set to 09:00 successfully; 2. System blocks setting Required leave to 08:55; 3. Calendar picker disables invalid time selection; 4. Manual typing shows validation error message; 5. System displays 'Entered time cannot be applied. Please enter a valid time'; 6. Invalid field is cleared automatically; 7. Schedule cannot be saved in invalid state",High,QA Team,Ready for Test,Functional,,Attempt at L2: Required arrival 09:00 and Required leave 08:55,Container Management,
Container Management,"[Container Management][Validation]Verify that User can prevent L2 Required arrival earlier than L1 Required leave successfully","Test system validation preventing downstream time violations","Valid L1 Required leave exists; same for L2","1. Set L1 Required leave to 08:45; 2. Try L2 Required arrival at 08:40; 3. Set L2 Required leave to 09:30; 4. Try L3 Required arrival at 09:20; 5. Observe calendar blocking behavior; 6. Test manual typing validation; 7. Verify system prevents invalid configurations","1. L1 Required leave is set to 08:45 successfully; 2. System blocks L2 Required arrival at 08:40 (before L1 leave); 3. L2 Required leave is set to 09:30 successfully; 4. System blocks L3 Required arrival at 09:20 (before L2 leave); 5. Calendar selections are blocked for invalid times; 6. Manual typing shows notification and clears field; 7. System prevents all downstream time violations",High,QA Team,Ready for Test,Functional,,Try L2 Required arrival < L1 Required leave; Try L3 Required arrival < L2 Required leave,Container Management,
Container Management,"[Container Management][Validation]Verify that User can ensure Positioning time is within each location's Required arrival and Required leave successfully","Test positioning time validation within location time windows","Valid Required arrival/leave per location","1. Attempt to set L2 Positioning time to 09:30 (out of range); 2. Set L2 Positioning time to 09:10 (in range); 3. Verify out-of-range rejection; 4. Verify in-range acceptance; 5. Check system validation messages; 6. Confirm field behavior differences; 7. Validate constraint enforcement","1. L2 Positioning time 09:30 is blocked (outside 09:05-09:25 window); 2. L2 Positioning time 09:10 is accepted (within valid range); 3. Out-of-range time shows rejection notification; 4. In-range time is accepted without issues; 5. System displays appropriate validation messages; 6. Invalid fields are cleared, valid fields are saved; 7. All positioning time constraints are properly enforced",Medium,QA Team,Ready for Test,Functional,,At L2: Required arrival 09:05, Required leave 09:25; attempt Positioning time 09:30 (out of range) and 09:10 (in range),Container Management,
Container Management,"[Container Management][Auto-Propagation]Verify that User can change L2 Required arrival and verify downstream and local recalculations successfully","Test auto-propagation when L2 Required arrival is modified","An existing valid schedule","1. Set L2 Required arrival to 09:00; 2. Verify L2 Required leave equals arrival plus duration; 3. Verify L3 Required arrival equals L2 leave plus transit time; 4. Verify L3 Required leave equals arrival plus duration; 5. Check positioning times re-align; 6. Confirm all constraints are preserved; 7. Validate complete downstream recalculation","1. L2 Required arrival is set to 09:00 successfully; 2. L2 Required leave equals 09:30 (09:00 + 30 min duration); 3. L3 Required arrival equals 09:55 (09:30 + 25 min transit); 4. L3 Required leave equals 10:10 (09:55 + 15 min duration); 5. Positioning times automatically re-align within new windows; 6. All time constraints remain valid; 7. System recalculates L2 leave and all L3 times automatically",High,QA Team,Ready for Test,Functional,,Adjust L2 Required arrival to 09:00; L2 Duration: 30 min; Transit L2→L3: 25 min; L3 Duration: 15 min,Container Management,
Container Management,"[Container Management][Validation]Verify that User can prevent L3 timings from forcing invalid earlier times in L2/L1 successfully","Test system protection against upstream time violations","An existing valid schedule","1. Try setting L3 Required arrival earlier than L2 Required leave; 2. Attempt to edit Transit L2→L3 time; 3. Attempt to edit L3 Required arrival directly; 4. Observe system blocking behavior; 5. Check upstream location validity; 6. Verify no changes to earlier locations; 7. Confirm constraint protection","1. System blocks L3 Required arrival earlier than L2 Required leave; 2. Transit L2→L3 editing is prevented if it would cause violations; 3. Direct L3 Required arrival editing is blocked for invalid times; 4. System prevents all invalid time configurations; 5. Earlier locations (L1, L2) remain valid and unchanged; 6. No modifications are allowed that would break upstream constraints; 7. System maintains complete constraint protection across all locations",Medium,QA Team,Ready for Test,Functional,,Attempt to edit L3 to set Required arrival earlier than L2 Required leave,Container Management,
Container Management,"[Container Management][Auto-Propagation]Verify that User can perform sequential edits and verify all cascaded recalculations successfully","Test multiple sequential changes with cascading auto-propagation","An existing valid schedule","1. Increase L1 Tasks duration by 10 minutes; 2. Confirm L2 Required arrival auto-shifts; 3. Increase L2 Tasks duration by 10 minutes; 4. Confirm L3 Required arrival/leave auto-shifts; 5. Verify positioning times remain valid; 6. Check all downstream calculations; 7. Validate complete system reflow","1. L1 Tasks duration increases by 10 minutes successfully; 2. L2 Required arrival auto-shifts from L1 Required leave + transit time; 3. L2 Tasks duration increases by 10 minutes successfully; 4. L3 Required arrival/leave auto-shifts accordingly; 5. All positioning times remain within valid ranges; 6. All downstream times reflow after each change; 7. Complete system maintains validity after sequential edits",Medium,QA Team,Ready for Test,Functional,,Increase L1 Duration by 10 min; then increase L2 Duration by 10 min; Transit times unchanged,Container Management,
Container Management,"[Container Management][Validation]Verify that User can reject typed out-of-range values successfully","Test system rejection of manually typed invalid values","Constraints enforced by the system","1. Type L2 Required arrival earlier than L1 Required leave; 2. Type positioning time outside valid window; 3. Observe system notification display; 4. Check field clearing behavior; 5. Verify validation message accuracy; 6. Confirm schedule save prevention; 7. Validate complete error handling","1. System shows 'Entered time cannot be applied. Please enter a valid time' message; 2. Invalid positioning time triggers same validation message; 3. System displays clear error notification for each violation; 4. Invalid fields are automatically cleared; 5. Validation message accurately describes the issue; 6. Schedule cannot be saved with invalid values; 7. Complete error handling prevents invalid data entry",High,QA Team,Ready for Test,Functional,,Type L2 Required arrival earlier than L1 Required leave; type Positioning time outside L2 Required arrival/leave window,Container Management,
