Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
GPS Manager,[GPS Manager][Navigation]Verify that User can navigate to GPS Manager page successfully,Navigate to GPS Manager page to access geofence functionality,User is logged in,1. Open browser and navigate to https://staging.app.exampleplatform.com/gps-manager; 2. Wait for page loading indicators; 3. Verify GPS Manager page header appears; 4. Check navigation menu availability; 5. Confirm main content area loads; 6. Verify all sections are accessible; 7. Validate page functionality is ready,1. Browser successfully navigates to GPS Manager URL; 2. Page loading indicators complete without errors; 3. GPS Manager header displays with correct title; 4. Navigation menu items are visible and functional; 5. Main content area shows GPS Manager interface; 6. All sections including maps and controls are accessible; 7. Page is fully loaded and ready for geofence operations,High,QA Team,Ready for Test,Functional,,https://staging.app.exampleplatform.com/gps-manager,GPS Manager,
GPS Manager,[GPS Manager][Tab Navigation]Verify that User can access FromTo geofence tab successfully,Click on FromTo tab to access geofence section,GPS Manager is loaded,1. Locate FromTo tab in navigation interface; 2. Click on FromTo tab; 3. Wait for tab loading process; 4. Verify tab becomes active state; 5. Check Geo Fence section visibility; 6. Confirm interface elements load; 7. Validate geofence controls are accessible,1. FromTo tab is visible and clickable in navigation; 2. Tab click triggers navigation to geofence section; 3. Loading process initiates for geofence interface; 4. FromTo tab shows active state visually; 5. Geo Fence section becomes visible; 6. All geofence interface elements load properly; 7. Geofence creation controls are accessible and functional,Medium,QA Team,Ready for Test,Functional,,,GPS Manager,
GPS Manager,[GPS Manager][Geofence Creation]Verify that User can start adding geofence successfully,Start geofence creation process,FromTo tab is open,1. Locate add Geo Fence button in interface; 2. Click on add Geo Fence button; 3. Wait for options menu to appear; 4. Click on add Add Geofence option; 5. Wait for form initialization; 6. Verify creation form appears; 7. Confirm all required fields are available,1. Add Geo Fence button is visible and accessible; 2. Button click triggers geofence creation menu; 3. Options menu appears with available actions; 4. Add Geofence option click starts creation process; 5. Form initialization completes successfully; 6. Geofence creation form displays with proper layout; 7. All required fields including location name and drawing tools are available,Medium,QA Team,Ready for Test,Functional,,,GPS Manager,
GPS Manager,[GPS Manager][Location Entry]Verify that User can enter and select location successfully,Type location in field and select from suggestions,Geofence form is open,1. Locate Enter Location input field; 2. Click on Enter Location field; 3. Type Gangaramaya Temple address; 4. Wait for location suggestions to appear; 5. Select matching result from dropdown; 6. Wait for map to update; 7. Verify location appears correctly on map,1. Enter Location field is visible and accessible; 2. Field becomes active and ready for input; 3. Gangaramaya Temple address is entered correctly; 4. Location suggestions dropdown appears with matches; 5. Correct location is selected from suggestions; 6. Map updates to show selected location; 7. Location marker appears on map with accurate positioning,High,QA Team,Ready for Test,Functional,,Location: Gangaramaya Temple 61 Sri Jinarathana Rd Colombo 00200 Sri Lanka,GPS Manager,
GPS Manager,[GPS Manager][Geofence Drawing]Verify that User can name and draw geofence successfully,Name geofence and draw shape on map,Location is visible on map,1. Locate Name input field; 2. Click on Name field and enter gangaramaya; 3. Activate drawing tool from toolbar; 4. Start drawing geofence boundary on map; 5. Complete geofence shape by connecting points; 6. Verify shape closure and formatting; 7. Confirm name and shape are properly associated,1. Name field is accessible and ready for input; 2. Name gangaramaya is entered and validated; 3. Drawing tool activates with visual feedback; 4. Geofence boundary drawing begins on map; 5. Shape drawing completes with closed boundary; 6. Geofence shape is properly formatted and visible; 7. Name and drawn shape are correctly linked and displayed,High,QA Team,Ready for Test,Functional,,Geofence name: gangaramaya,GPS Manager,
GPS Manager,[GPS Manager][Save Operation]Verify that User can save geofence successfully,Save the created geofence,Name and shape are added,1. Locate Save button in geofence form; 2. Click on Save button; 3. Wait for save processing indicators; 4. Observe save confirmation message; 5. Wait for geofence list update; 6. Verify geofence appears in saved list; 7. Confirm geofence persistence on map,1. Save button is visible and accessible; 2. Save button click triggers save process; 3. Save processing indicators show operation in progress; 4. Success confirmation message appears; 5. Geofence list refreshes with new entry; 6. Gangaramaya geofence appears in saved geofence list; 7. Geofence remains visible and persistent on map display,High,QA Team,Ready for Test,Functional,,Geofence name: gangaramaya,GPS Manager,
GPS Manager,[GPS Manager][Edit Access]Verify that User can access edit mode for existing geofence successfully,Edit existing geofence,Geofence must exist,1. Locate gangaramaya geofence in list; 2. Click on gangaramaya geofence entry; 3. Wait for geofence selection; 4. Click on Edit button; 5. Wait for edit mode initialization; 6. Verify edit form opens; 7. Confirm all fields are populated and editable,1. Gangaramaya geofence is visible in geofence list; 2. Geofence click selects entry for editing; 3. Geofence selection is confirmed visually; 4. Edit button click triggers edit mode; 5. Edit mode initialization completes; 6. Edit form opens with current geofence data; 7. All fields are populated with existing data and ready for modification,Medium,QA Team,Ready for Test,Functional,,Geofence name: gangaramaya,GPS Manager,
GPS Manager,[GPS Manager][Update Operation]Verify that User can modify name and shape successfully,Modify existing geofence name and shape,Edit mode active,1. Access drawing tool to modify shape; 2. Redraw geofence boundary; 3. Locate name field in edit form; 4. Update name from gangaramaya to gangaramaya1; 5. Verify changes preview; 6. Click Save to apply changes; 7. Confirm updates are applied successfully,1. Drawing tool is accessible for shape modification; 2. Geofence boundary is redrawn successfully; 3. Name field is editable and accessible; 4. Name is updated to gangaramaya1 correctly; 5. Changes preview shows modified name and shape; 6. Save operation processes updates successfully; 7. Updated geofence with new name and shape appears in list,Medium,QA Team,Ready for Test,Functional,,Updated name: gangaramaya1,GPS Manager,
GPS Manager,[GPS Manager][Cancel Operation]Verify that User can cancel geofence action successfully,Cancel current geofence operation,In create or edit mode,1. Make partial changes to geofence; 2. Locate Cancel button in form; 3. Click on Cancel button; 4. Wait for confirmation dialog; 5. Confirm cancellation action; 6. Verify form closes; 7. Confirm no changes are saved,1. Partial changes are made to geofence data; 2. Cancel button is visible and accessible; 3. Cancel button click triggers cancellation process; 4. Confirmation dialog appears asking to confirm; 5. Cancellation is confirmed by user; 6. Edit/create form closes without saving; 7. System returns to previous state with no changes persisted,Low,QA Team,Ready for Test,Functional,,,GPS Manager,
GPS Manager,[GPS Manager][Delete Operation]Verify that User can delete geofence successfully,Delete existing geofence from system,Geofence must exist,1. Locate gangaramaya1 geofence in list; 2. Click on gangaramaya1 geofence entry; 3. Wait for geofence selection; 4. Click on Delete button; 5. Wait for deletion confirmation dialog; 6. Confirm deletion action; 7. Verify geofence is removed completely,1. Gangaramaya1 geofence is visible in geofence list; 2. Geofence click selects entry for deletion; 3. Geofence selection is confirmed visually; 4. Delete button click triggers deletion process; 5. Deletion confirmation dialog appears; 6. Deletion is confirmed by user; 7. Geofence is completely removed from list and map display,High,QA Team,Ready for Test,Functional,,Geofence to delete: gangaramaya1,GPS Manager, 
