Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Open Location Report Page,Test case to verify successful navigation and loading of Location Time Stamp Report page in GPS Manager GPS Insights,1. User is logged in; 2. GPS Manager is accessible; 3. GPS Insights section is available,1. Navigate to GPS Manager GPS Insights section; 2. Locate Location Time Stamp Report option; 3. Click on Location Time Stamp Report link; 4. Wait for page to load completely; 5. Verify page title displays correctly; 6. Confirm all report elements are visible; 7. Verify report is ready for configuration,1. GPS Manager GPS Insights section is accessible; 2. Location Time Stamp Report option is visible; 3. Report page navigation completes successfully; 4. Page loads without errors; 5. Page title displays Location Time Stamp Report; 6. All report configuration elements are visible; 7. Report interface is ready for user interaction,High,QA Team,Ready for Test,Functional,TC-LTSR-001,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Select From Date,Test case to verify date picker functionality for setting start date in Location Time Stamp Report,1. Page loaded; 2. Date picker is accessible; 3. User has date selection permissions,1. Locate the From Date field in the report interface; 2. Click on date picker to open calendar; 3. Navigate to year 2025 in the date picker; 4. Select January month from the month dropdown; 5. Select day 1 from the calendar; 6. Verify selected date is displayed correctly; 7. Click done to confirm date selection,1. From Date field is visible and accessible; 2. Date picker opens successfully when clicked; 3. Year 2025 is accessible in the date picker; 4. January month is selected and displayed correctly; 5. Day 1 is selected and highlighted; 6. Selected date 1-Jan-25 is displayed in the field; 7. Date selection is confirmed and picker closes,Medium,QA Team,Ready for Test,Functional,TC-LTSR-002,1-Jan-25,GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Select To Date,Test case to verify date picker functionality for setting end date in Location Time Stamp Report,1. From date selected; 2. Date picker is accessible; 3. User has date selection permissions,1. Locate the To Date field in the report interface; 2. Click on date picker again to open calendar; 3. Navigate to year 2025 in the date picker; 4. Select January month from the month dropdown; 5. Select day 3 from the calendar; 6. Verify selected date is displayed correctly; 7. Click done to confirm date selection,1. To Date field is visible and accessible; 2. Date picker opens successfully when clicked; 3. Year 2025 is accessible in the date picker; 4. January month is selected and displayed correctly; 5. Day 3 is selected and highlighted; 6. Selected date 3-Jan-25 is displayed in the field; 7. Date selection is confirmed and picker closes,Medium,QA Team,Ready for Test,Functional,TC-LTSR-003,3-Jan-25,GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Select Vehicles,Test case to verify vehicle selection functionality in Location Time Stamp Report filters,1. Date range selected; 2. Vehicle selection is accessible; 3. Vehicles CAO-8070 and VEH-3500 exist in system,1. Locate the Select Vehicles field in the report interface; 2. Click on Select Vehicles to open vehicle selection; 3. Search for vehicle CAO-8070 in the selection list; 4. Select CAO-8070 from the results; 5. Enter 3500 in vehicle search field; 6. Select VEH-3500 from the search results; 7. Verify both vehicles appear in filter selection,1. Select Vehicles field is visible and accessible; 2. Vehicle selection interface opens successfully; 3. CAO-8070 is found and available for selection; 4. CAO-8070 is selected and added to filter; 5. Vehicle search field accepts input correctly; 6. VEH-3500 is found and available for selection; 7. Both vehicles appear in filter selection correctly,High,QA Team,Ready for Test,Functional,TC-LTSR-004,"CAO-8070,WJ 3500",GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Select Geofences,Test case to verify geofence selection functionality in Location Time Stamp Report filters,"1. Vehicles selected; 2. Geofence selection is accessible; 3. Geofences Rail, 360, badulla round exist in system",1. Locate the Select Geofences field in the report interface; 2. Click Select Geofences to open geofence selection; 3. Search for geofence Rail in the selection list; 4. Select Rail geofence from the results; 5. Search for geofence 360 in the selection list; 6. Select 360 geofence from the results; 7. Search for geofence badulla round and select it,1. Select Geofences field is visible and accessible; 2. Geofence selection interface opens successfully; 3. Rail geofence is found and available for selection; 4. Rail geofence is selected successfully; 5. 360 geofence is found and available for selection; 6. 360 geofence is selected successfully; 7. All three geofences are selected and appear in filter,High,QA Team,Ready for Test,Functional,TC-LTSR-005,"Rail,360, badulla round",GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Execute Report Search,Test case to verify search execution functionality in Location Time Stamp Report,1. Filters selected; 2. Search button is accessible; 3. Valid search criteria are configured,1. Verify all required filters are properly configured; 2. Locate the Search button in the report interface; 3. Confirm Search button is enabled and clickable; 4. Click on Search button to execute report; 5. Wait for search processing to complete; 6. Verify search results begin to load; 7. Confirm report loads with in/out timestamps for each vehicle/geofence,1. All required filters are properly configured and visible; 2. Search button is visible and accessible in interface; 3. Search button is enabled and ready for interaction; 4. Search action is triggered successfully; 5. Search processing completes without errors; 6. Search results begin to load in report; 7. Report displays in/out timestamps for each vehicle/geofence correctly,High,QA Team,Ready for Test,Functional,TC-LTSR-006,SCN-LTSR-001,GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Download Report,Test case to verify report download functionality in Location Time Stamp Report,1. Data is visible in report; 2. Download functionality is accessible; 3. Report contains valid timestamp data,1. Locate the download button in the report interface; 2. Verify download button is visible and accessible; 3. Confirm download button is enabled and clickable; 4. Click on download button to initiate download; 5. Wait for download processing to complete; 6. Verify download file is received; 7. Confirm report is downloaded successfully with correct timestamp data,1. Download button is visible and accessible in interface; 2. Download functionality is available for current report; 3. Download button is enabled and ready for interaction; 4. Download action is triggered successfully; 5. Download processing completes without errors; 6. Download file is received in expected format; 7. Report is downloaded successfully with correct timestamp data,High,QA Team,Ready for Test,Functional,TC-LTSR-007,SCN-LTSR-001,GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Validate Report Structure and Order,Test case to verify data structure and column organization in downloaded Location Time Stamp Report,1. Search completed; 2. Download functionality is accessible; 3. Report contains expected data,1. Open downloaded Excel file in appropriate application; 2. Review the table structure and column headers; 3. Verify Vehicle column contains correct vehicle information; 4. Check Geo Fence Name column displays geofence details; 5. Confirm Entry Time column shows timestamp data; 6. Validate Exit Time column contains timestamp data; 7. Verify all required columns are present and properly ordered,1. Downloaded Excel file opens correctly in application; 2. Table structure and column headers are properly formatted; 3. Vehicle column displays correct vehicle information for each row; 4. Geo Fence Name column shows accurate geofence details; 5. Entry Time column contains valid timestamp data; 6. Exit Time column displays accurate timestamp data; 7. All required columns are present and properly ordered in the report,High,QA Team,Ready for Test,Functional,TC-LTSR-008,SCN-LTSR-001,GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Validate Per-Vehicle Completion,Test case to verify data organization and completion per vehicle in Location Time Stamp Report,1. Report available; 2. Data structure is visible; 3. Multiple vehicles exist in results,1. Review the downloaded report data organization; 2. Locate vehicle blocks in the report data; 3. Verify VEH-3500 vehicle data is complete and grouped; 4. Check CAO-8070 vehicle data is complete and grouped; 5. Confirm no interleaved entries between vehicles; 6. Validate each vehicle's geofence data is sequential; 7. Verify one vehicle's full record is completed before next vehicle starts,1. Downloaded report data organization is clearly visible; 2. Vehicle blocks are properly identified in the report; 3. VEH-3500 vehicle data is complete and properly grouped; 4. CAO-8070 vehicle data is complete and properly grouped; 5. No interleaved entries exist between vehicles; 6. Each vehicle's geofence data is sequential and complete; 7. One vehicle's full record is completed before next vehicle starts,High,QA Team,Ready for Test,Functional,TC-LTSR-009,SCN-LTSR-001,GPS Manager,
GPS Manager,[GPS Manager][GPS Insights][Location Time Stamp Report]Match UI and Excel,Test case to verify data consistency between UI display and downloaded Excel file in Location Time Stamp Report,1. Report downloaded; 2. UI data is visible; 3. Excel file is accessible,1. Locate the UI table displaying report results; 2. Open downloaded Excel file in appropriate application; 3. Compare UI table data with Excel file data; 4. Verify all row values match exactly between UI and Excel; 5. Check timestamp formats are consistent; 6. Confirm vehicle and geofence information matches; 7. Validate complete data consistency between both sources,1. UI table displaying report results is visible and accessible; 2. Downloaded Excel file opens correctly in application; 3. UI table data can be compared with Excel file data; 4. All row values match exactly between UI and Excel; 5. Timestamp formats are consistent across both sources; 6. Vehicle and geofence information matches perfectly; 7. Complete data consistency confirmed between UI and Excel file,High,QA Team,Ready for Test,Functional,TC-LTSR-010,SCN-LTSR-001,GPS Manager,
