Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Open GPS Manager Page,Test case to verify successful navigation and loading of GPS Manager main page,1. User is logged in; 2. GPS Manager is accessible; 3. Navigation menu is available,1. Navigate to GPS Manager section from main menu; 2. Click on GPS Manager option; 3. Wait for page to load completely; 4. Verify page title displays correctly; 5. Confirm all GPS Manager elements are visible; 6. Check navigation menu is functional; 7. Verify GPS Manager is ready for use,1. GPS Manager section is accessible from main menu; 2. GPS Manager option is clickable and functional; 3. Page loads without errors; 4. Page title displays GPS Manager correctly; 5. All GPS Manager elements are visible and accessible; 6. Navigation menu functions properly; 7. GPS Manager interface is ready for user interaction,High,QA Team,Ready for Test,Functional,TC-GIR-001,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Access Insights Module,Test case to verify successful navigation to GPS Insights module within GPS Manager,1. Menu is loaded; 2. GPS Manager is accessible; 3. Insights module is available,1. Locate the Insights tab in GPS Manager interface; 2. Verify Insights tab is visible and accessible; 3. Click on Insights tab to navigate; 4. Wait for Insights module to load; 5. Verify Insights view becomes visible; 6. Confirm Insights interface elements are displayed; 7. Verify Insights module is ready for configuration,1. Insights tab is visible and accessible in GPS Manager interface; 2. Insights tab is properly labeled and functional; 3. Insights tab navigation completes successfully; 4. Insights module loads without errors; 5. Insights view becomes visible and accessible; 6. Insights interface elements are displayed correctly; 7. Insights module is ready for configuration and use,High,QA Team,Ready for Test,Functional,TC-GIR-002,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Set Date Range (From),Test case to verify date picker functionality for setting start date in Vehicle Status Report,1. Insights view visible; 2. Date picker is accessible; 3. User has date selection permissions,1. Locate the year range field in the Insights interface; 2. Click on year range field to open date picker; 3. Navigate to year 2025 in the date picker; 4. Select January month from the month dropdown; 5. Select day 1 from the calendar; 6. Verify selected date is displayed correctly; 7. Click done to confirm date selection,1. Year range field is visible and accessible in Insights interface; 2. Date picker opens successfully when year range field is clicked; 3. Year 2025 is accessible in the date picker; 4. January month is selected and displayed correctly; 5. Day 1 is selected and highlighted; 6. Selected date 1-Jan-25 is displayed in the field; 7. Date selection is confirmed and picker closes,Medium,QA Team,Ready for Test,Functional,TC-GIR-003,1-Jan-25,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Set Date Range (To),Test case to verify date picker functionality for setting end date in Vehicle Status Report,1. From date selected; 2. Date picker is accessible; 3. User has date selection permissions,1. Locate the year range field again in the Insights interface; 2. Click on year range field to open date picker; 3. Navigate to year 2025 in the date picker; 4. Select January month from the month dropdown; 5. Select day 3 from the calendar; 6. Verify selected date is displayed correctly; 7. Click done to confirm date selection,1. Year range field is accessible again in Insights interface; 2. Date picker opens successfully when year range field is clicked; 3. Year 2025 is accessible in the date picker; 4. January month is selected and displayed correctly; 5. Day 3 is selected and highlighted; 6. Selected date 3-Jan-25 is displayed in the field; 7. Date selection is confirmed and picker closes,Medium,QA Team,Ready for Test,Functional,TC-GIR-004,3-Jan-25,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Apply Default Filters,Test case to verify default filter application in Vehicle Status Report,1. Insights tab open; 2. Default filters are available; 3. User has filter permissions,1. Locate the ALL filters in the Insights interface; 2. Verify both ALL filter options are visible; 3. Click on the first ALL filter option; 4. Confirm first ALL filter is applied successfully; 5. Click on the second ALL filter option; 6. Confirm second ALL filter is applied successfully; 7. Verify all default filters are applied and both internal and external vehicles are visible,1. ALL filters are visible and accessible in Insights interface; 2. Both ALL filter options are properly labeled and functional; 3. First ALL filter is clickable and responds to interaction; 4. First ALL filter is applied successfully; 5. Second ALL filter is clickable and responds to interaction; 6. Second ALL filter is applied successfully; 7. All default filters are applied and both internal and external vehicles are visible,Medium,QA Team,Ready for Test,Functional,TC-GIR-005,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Filter to Internal Only,Test case to verify internal vehicle filtering functionality in Vehicle Status Report,1. Insights tab open; 2. Filter dropdown is accessible; 3. Internal vehicles exist in system,1. Locate the filter dropdown in the Insights interface; 2. Click on the filter dropdown to open options; 3. Verify Internal option is available in dropdown; 4. Select Internal from the filter dropdown; 5. Confirm filter selection is applied; 6. Verify filter change is reflected in results; 7. Confirm only internal vehicles are shown and VEH-3500 is hidden if external,1. Filter dropdown is visible and accessible in Insights interface; 2. Filter dropdown opens successfully when clicked; 3. Internal option is available and selectable in dropdown; 4. Internal option is selected successfully from dropdown; 5. Filter selection is applied and active; 6. Filter change is reflected in displayed results; 7. Only internal vehicles are shown and VEH-3500 is hidden if external,Medium,QA Team,Ready for Test,Functional,TC-GIR-005A,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Filter to External Only,Test case to verify external vehicle filtering functionality in Vehicle Status Report,1. Insights tab open; 2. Filter dropdown is accessible; 3. External vehicles exist in system,1. Locate the filter dropdown in the Insights interface; 2. Click on the filter dropdown to open options; 3. Verify External option is available in dropdown; 4. Select External from the filter dropdown; 5. Confirm filter selection is applied; 6. Verify filter change is reflected in results; 7. Confirm only external vehicles are shown and CAO-8070 is hidden if internal,1. Filter dropdown is visible and accessible in Insights interface; 2. Filter dropdown opens successfully when clicked; 3. External option is available and selectable in dropdown; 4. External option is selected successfully from dropdown; 5. Filter selection is applied and active; 6. Filter change is reflected in displayed results; 7. Only external vehicles are shown and CAO-8070 is hidden if internal,Medium,QA Team,Ready for Test,Functional,TC-GIR-005B,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Select Vehicles,Test case to verify vehicle selection functionality in Vehicle Status Report filters,1. Vehicles exist in DB; 2. Vehicle selection is accessible; 3. Vehicles CAO-8070 and VEH-3500 exist in system,1. Locate the Select Vehicles field in the Insights interface; 2. Click on Select Vehicles to open vehicle selection; 3. Search for vehicle CAO-8070 in the selection list; 4. Select CAO-8070 from the results; 5. Enter 3500 in vehicle search field; 6. Select VEH-3500 from the search results; 7. Verify both vehicles appear in filter selection,1. Select Vehicles field is visible and accessible in Insights interface; 2. Vehicle selection interface opens successfully when clicked; 3. CAO-8070 is found and available for selection; 4. CAO-8070 is selected and added to filter; 5. Vehicle search field accepts input correctly; 6. VEH-3500 is found and available for selection; 7. Both vehicles appear in filter selection correctly,High,QA Team,Ready for Test,Functional,TC-GIR-006,"CAO-8070,WJ 3500",GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Execute Search,Test case to verify search execution functionality in Vehicle Status Report,1. Vehicles selected; 2. Search button is accessible; 3. Valid search criteria are configured,1. Locate the Search button in the Insights interface; 2. Verify Search button is visible and accessible; 3. Confirm Search button is enabled and clickable; 4. Click on Search button to execute report; 5. Wait for search processing to complete; 6. Verify search results begin to load; 7. Confirm data list populates with vehicle status information,1. Search button is visible and accessible in Insights interface; 2. Search button is properly labeled and functional; 3. Search button is enabled and ready for interaction; 4. Search action is triggered successfully; 5. Search processing completes without errors; 6. Search results begin to load in data list; 7. Data list populates with vehicle status information correctly,High,QA Team,Ready for Test,Functional,TC-GIR-007,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Adjust Pagination,Test case to verify pagination functionality in Vehicle Status Report results,1. Search results shown; 2. Pagination controls are accessible; 3. Multiple result pages exist,"1. Locate the pagination controls in the report results area; 2. Verify current page size is displayed (e.g., 10); 3. Click on the 10 option to change page size; 4. Verify page size change is processed; 5. Click on the 25 option to change page size; 6. Verify page size change is processed; 7. Confirm page view updates to 25 entries",1. Pagination controls are visible and accessible in report results area; 2. Current page size information is displayed correctly; 3. Page size 10 option is clickable and functional; 4. Page size change to 10 is processed successfully; 5. Page size 25 option is clickable and functional; 6. Page size change to 25 is processed successfully; 7. Page view updates to 25 entries as expected,Low,QA Team,Ready for Test,UI,TC-GIR-008,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]View Last Page,Test case to verify last page navigation functionality in Vehicle Status Report,1. Report data loaded; 2. Pagination controls are accessible; 3. Multiple result pages exist,1. Locate the Last page button in the pagination controls; 2. Verify Last page button is visible and accessible; 3. Confirm Last page button is enabled and clickable; 4. Click on Last page button to navigate; 5. Wait for navigation to complete; 6. Verify page change is processed; 7. Confirm last page of data is shown,1. Last page button is visible and accessible in pagination controls; 2. Last page button is properly labeled and functional; 3. Last page button is enabled and ready for interaction; 4. Last page navigation action is triggered successfully; 5. Navigation processing completes without errors; 6. Page change is processed and reflected; 7. Last page of data is shown correctly,Low,QA Team,Ready for Test,Functional,TC-GIR-009,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Download Report,Test case to verify report download functionality in Vehicle Status Report,1. Valid search completed; 2. Download functionality is accessible; 3. Report contains valid data,1. Locate the Download button in the Insights interface; 2. Verify Download button is visible and accessible; 3. Confirm Download button is enabled and clickable; 4. Click on Download button to initiate download; 5. Wait for download processing to complete; 6. Verify download file is received; 7. Confirm report is downloaded successfully as Vehicle Status Report _ 1_1_2025 - 1_3_2025.xlsx,1. Download button is visible and accessible in Insights interface; 2. Download button is properly labeled and functional; 3. Download button is enabled and ready for interaction; 4. Download action is triggered successfully; 5. Download processing completes without errors; 6. Download file is received in expected format; 7. Report is downloaded successfully with correct filename format,High,QA Team,Ready for Test,Functional,TC-GIR-010,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Validate Report Structure,Test case to verify data structure and completeness in downloaded Vehicle Status Report,1. Download completed; 2. Excel file is accessible; 3. Report contains expected data,1. Open downloaded .xlsx file in appropriate application; 2. Review the table structure and column headers; 3. Verify all required columns are present; 4. Check data sequence and organization per vehicle; 5. Validate no overlaps or invalid transitions exist; 6. Confirm data is complete and sequentially filled; 7. Verify report format matches expected structure,1. Downloaded .xlsx file opens correctly in application; 2. Table structure and column headers are properly formatted; 3. All required columns are present and properly labeled; 4. Data sequence and organization per vehicle is correct; 5. No overlaps or invalid transitions are detected; 6. Data is complete and sequentially filled per vehicle; 7. Report format matches expected structure exactly,High,QA Team,Ready for Test,Functional,TC-GIR-011,N/A,GPS Manager,
GPS Manager,[GPS Manager][GPS Insight][Vehicle Status Report]Validate Date-Time Order,Test case to verify timestamp order and duration accuracy in Vehicle Status Report,1. Download completed; 2. Report data is accessible; 3. Timestamp data contains expected values,1. Review the downloaded report timestamp data; 2. Verify timestamps are in correct chronological order; 3. Check that duration calculations match timestamp differences; 4. Confirm no duplicate timestamps exist; 5. Validate duration gaps are accurate; 6. Verify one vehicle is filled at a time; 7. Confirm timestamp logic and duration calculations are correct,1. Downloaded report timestamp data is accessible and reviewable; 2. Timestamps are displayed in correct chronological order; 3. Duration calculations accurately match timestamp differences; 4. No duplicate timestamps are detected in the data; 5. Duration gaps are calculated accurately; 6. One vehicle's data is filled completely before next vehicle starts; 7. Timestamp logic and duration calculations are working correctly,High,QA Team,Ready for Test,Functional,TC-GIR-012,N/A,GPS Manager,
