Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Job Groups,[Job Groups][Job Groups]Verify  Global search with Job Reference ID,Test case to verify global search functionality using Job Reference ID for locating specific jobs across all job groups,1. User logged in; 2. Global search input visible in header; 3. Valid Job Reference ID exists in system,"1. Navigate to global search input in header; 2. Focus on search input field; 3. Enter valid Job Reference ID (e.g., JOB-12345); 4. Verify search term is displayed correctly; 5. Press Enter or click Search button; 6. Wait for search results to load; 7. Verify search execution completes",1. Global search input field is focused and ready for input; 2. Search term is clearly visible in input field; 3. Job Reference ID is entered correctly; 4. Search term validation passes; 5. Search action is triggered successfully; 6. Search results load within acceptable timeframe; 7. User is redirected to relevant job group view with matching job highlighted,High,QA Team,Ready for Test,Functional,,Job Ref ID: e.g.,Job Groups,
Job Groups,[Job Groups]Verify  Global search with Load Reference ID,Test case to verify global search functionality using Load Reference ID for locating specific loads across all job groups,1. User logged in; 2. Global search input visible in header; 3. Valid Load Reference ID exists in system,"1. Navigate to global search input in header; 2. Focus on search input field; 3. Enter valid Load Reference ID (e.g., LOAD-67890); 4. Verify search term is displayed correctly; 5. Press Enter or click Search button; 6. Wait for search results to load; 7. Verify search execution completes",1. Global search input field is focused and ready for input; 2. Search term is clearly visible in input field; 3. Load Reference ID is entered correctly; 4. Search term validation passes; 5. Search action is triggered successfully; 6. Search results load within acceptable timeframe; 7. User is redirected to relevant job group view with matching load/job file highlighted,High,QA Team,Ready for Test,Functional,,Load Ref ID: e.g.,Job Groups,
Job Groups,[Job Groups]Verify  in-group search supports Job Ref ID and Load Ref ID,Test case to verify in-group search functionality supports both Job Reference ID and Load Reference ID filtering,1. User is within a selected Job Group; 2. Job Ref ID and Load Ref ID exist in current group; 3. Search functionality is accessible,1. Open a Job Group from the left panel; 2. Locate the Job Group search field (scope = current group); 3. Enter Job Ref ID (JOB-12345) in search field; 4. Verify search results are filtered within selected group; 5. Clear search and enter Load Ref ID (LOAD-67890); 6. Verify results are filtered correctly; 7. Confirm no cross-group leakage occurs,1. Job Group opens successfully from left panel; 2. In-group search field is accessible and functional; 3. Job Ref ID search returns matching items within group; 4. Results are filtered correctly within selected Job Group; 5. Load Ref ID search returns matching items within group; 6. No results show appropriate empty state message; 7. Search maintains group scope boundaries correctly,High,QA Team,Ready for Test,Functional,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  initial load lists all Job Groups in left panel,Test case to verify that all available Job Groups are displayed in the left panel on initial page load,1. At least one custom job group exists; 2. User has access to Job Groups page; 3. Page loads without errors,1. Navigate to Job Groups page; 2. Wait for page to fully load; 3. Observe left panel content on first paint; 4. Verify all available Job Groups are listed; 5. Check default selection behavior; 6. Verify group count matches expected; 7. Confirm panel responsiveness,1. Job Groups page loads successfully; 2. Page renders completely without loading errors; 3. Left panel displays all available Job Groups; 4. All custom job groups are visible and accessible; 5. Default selection matches PROD behavior; 6. Group count is accurate and complete; 7. Left panel responds to user interactions properly,Medium,QA Team,Ready for Test,Functional,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  'Group name' is READ ONLY when creating a job inside a selected group,Test case to verify that Group name field is pre-filled and read-only when creating jobs within a selected group context,1. User has selected a Job Group in left panel; 2. Create Job functionality is accessible; 3. User has permissions to create jobs,1. Select a Job Group from the left panel; 2. Click '+ Create Job' from within the selected group context; 3. Observe the Create Job modal appearance; 4. Locate the 'Group name' field in the modal; 5. Verify field is pre-filled with selected group name; 6. Attempt to edit the Group name field; 7. Confirm field remains read-only,1. Job Group selection is maintained in left panel; 2. Create Job modal opens successfully; 3. Modal displays all required fields correctly; 4. Group name field is visible and accessible; 5. Group name field is pre-filled with selected group name; 6. User cannot change the group from this field; 7. Field maintains read-only state throughout modal session,High,QA Team,Ready for Test,Functional,, SOAP-EXPORT,Job Groups,
Job Groups,[Job Groups]Verify  redirect to Job Summary after creating a job within a group,Test case to verify automatic redirection to Job Summary page after successful job creation within a group,1. User inside a selected Job Group; 2. Mandatory fields can be filled; 3. Create Job functionality is accessible,"1. Open Create Job modal in selected group; 2. Fill minimum required fields (Job Type, Customer, Contract, etc.); 3. Verify all mandatory fields are completed; 4. Review job creation details; 5. Submit the job creation form; 6. Wait for system processing; 7. Verify redirection behavior",1. Create Job modal opens successfully in selected group context; 2. All mandatory fields are filled with valid data; 3. Form validation passes without errors; 4. Job creation details are accurate and complete; 5. Form submission proceeds without blocking; 6. System processes job creation successfully; 7. User is automatically redirected to Job Summary (next page) of creation flow,High,QA Team,Ready for Test,Functional,, Customer,Job Groups,
Job Groups,[Job Groups]Verify  creating a new Job Group populates left panel and 'Select Group' dropdown,Test case to verify that newly created Job Groups appear immediately in both left panel and Create Job modal dropdown,1. User at Job Groups page; 2. Create Group functionality is accessible; 3. User has permissions to create groups,"1. Navigate to Job Groups page; 2. Click '+ Add Group' button; 3. Enter new group name (e.g., 'MARCH-EXPORT-2025'); 4. Submit the group creation form; 5. Verify new group appears in left panel; 6. Open 'Select Group' dropdown in Create Job modal; 7. Confirm new group is available in dropdown",1. Job Groups page loads successfully; 2. Add Group functionality is accessible; 3. Group creation form opens correctly; 4. New group name is accepted and processed; 5. New group appears immediately in left panel; 6. Create Job modal opens successfully; 7. New group is available in 'Select Group' dropdown,Medium,QA Team,Ready for Test,Functional,, 'MARCH-EXPORT-2025',Job Groups,
Job Groups,[Job Groups]Verify  clicking a job file opens relevant page (JPM/Load Mgmt/Job Summary),Test case to verify that clicking on job file names navigates to appropriate detail pages based on job type and configuration,1. At least one job exists in the list; 2. Job files are clickable; 3. Navigation functionality is working,1. Navigate to Job Groups page; 2. Locate a job file in the right pane; 3. Verify job file name is clickable; 4. Click on the job file name; 5. Wait for navigation to complete; 6. Verify correct detail page loads; 7. Confirm page content matches job type,1. Job Groups page loads with job files visible; 2. Job file names are displayed as clickable elements; 3. Cursor changes to pointer on hover; 4. Click action is registered successfully; 5. Navigation proceeds without errors; 6. User is taken to relevant detail page for that job; 7. Page content and functionality match job type and configuration,Medium,QA Team,Ready for Test,Navigation,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  'Create a new Job' and 'Create a new Job Group' from Home page,Test case to verify that both job and job group creation flows function correctly when accessed from Home page,1. User at Home page; 2. Create functionality is accessible; 3. User has appropriate permissions,1. Navigate to Home page; 2. Locate 'Create a new Job' option; 3. Click 'Create a new Job' from Home; 4. Verify job creation flow opens; 5. Return to Home page; 6. Click 'Create a new Job Group' and create one; 7. Confirm group creation completes,1. Home page loads successfully with all options visible; 2. Create a new Job option is accessible; 3. Job creation flow opens without errors; 4. Job creation functionality works as expected; 5. Home page navigation works correctly; 6. Create a new Job Group option is accessible; 7. Both flows function as in existing implementation with no UI or validation errors,Low,QA Team,Ready for Test,Functional,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  global search navigates to the relevant Job Group,Test case to verify that global search automatically navigates to Job Groups page and selects the group containing the search match,1. Job exists in a non-default group; 2. Global search is functional; 3. User has access to Job Groups page,1. Navigate to any page with global search accessible; 2. Locate global search input field; 3. Enter search term (Job/Load/Order/Other Ref ID); 4. Submit the search; 5. Wait for search processing; 6. Verify navigation behavior; 7. Confirm group selection and job highlighting,1. Global search input field is accessible and functional; 2. Search term is entered correctly; 3. Search submission is processed successfully; 4. System processes global search without errors; 5. Search results are found and processed; 6. System opens Job Groups page automatically; 7. Relevant group is auto-selected and job appears highlighted/visible,High,QA Team,Ready for Test,Functional,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  in-group search supports Order Reference ID and Other Reference ID,Test case to verify that in-group search functionality supports Order Reference ID and Other Reference ID filtering within selected groups,1. User is within a selected Job Group; 2. Order Ref ID and Other Ref ID exist in current group; 3. In-group search is functional,1. Open selected Job Group from left panel; 2. Locate in-group search functionality; 3. Enter Order Ref ID (ORD-1122) in search field; 4. Verify search results are filtered correctly; 5. Clear search and enter Other Ref ID (OTH-3344); 6. Verify results are filtered within group; 7. Confirm search maintains group boundaries,1. Selected Job Group opens successfully; 2. In-group search field is accessible and functional; 3. Order Ref ID search returns matching items; 4. Results are filtered correctly within selected group; 5. Other Ref ID search returns matching items; 6. All results remain within group boundaries; 7. Search functionality maintains proper scope and filtering,High,QA Team,Ready for Test,Functional,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  left bar Job Groups filter reacts to in-group search terms and right pane shows exact job file(s),Test case to verify that left panel Job Groups filter updates based on search terms and right pane displays exact matching job files,1. Multiple groups exist; 2. At least one match exists across groups; 3. Search functionality is working,1. Navigate to Job Groups page; 2. Locate left bar 'Job Group search filter'; 3. Enter an ID term (Order/Other/Job/Load) in search filter; 4. Observe left groups list updates; 5. Verify only relevant groups are displayed; 6. Observe right pane job list updates; 7. Confirm exact matching job files are shown,1. Job Groups page loads with multiple groups visible; 2. Left bar search filter is accessible and functional; 3. Search filter processes ID terms correctly; 4. Left panel updates to show only relevant Job Groups containing matches; 5. Group filtering works accurately; 6. Right pane updates to show matching job files; 7. Exact matching job file(s) are displayed correctly,Medium,QA Team,Ready for Test,Functional,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  Job Master filter supports Order/Other/Job/Load IDs and lists matching jobs,Test case to verify that Job Master filter functionality supports all ID types and returns accurate results without cross-group leakage,1. User navigated to Job Master; 2. Multiple jobs exist across different groups; 3. Filter functionality is accessible,1. Open Job Master page; 2. Locate filter functionality; 3. Use filter with Order ID (ORD-1122) individually; 4. Apply filter and verify results; 5. Use filter with Other ID (OTH-3344) individually; 6. Use filter with Job ID (JOB-12345) individually; 7. Use filter with Load ID (LOAD-67890) individually,1. Job Master page opens successfully; 2. Filter functionality is accessible and functional; 3. Order ID filter returns matching jobs with correct counts; 4. Filter results are accurate and relevant; 5. Other ID filter returns matching jobs with correct counts; 6. Job ID filter returns matching jobs with correct counts; 7. Load ID filter returns matching jobs with correct counts; No cross-group leakage occurs,High,QA Team,Ready for Test,Functional,, OTH-3344,Job Groups,
Job Groups,[Job Groups]Verify  kebab menu is visible for each Job Group row/card,Test case to verify that kebab menu (three-dot menu) is visible and accessible for each Job Group in the left panel,1. Job Groups page loaded with multiple groups; 2. Kebab menu functionality is enabled; 3. User has appropriate permissions,1. Navigate to Job Groups page; 2. Wait for page to fully load; 3. Observe each Job Group in left panel; 4. Locate kebab menu icons for each group; 5. Hover over group header to reveal kebab menu; 6. Verify menu icon is present; 7. Confirm menu accessibility,1. Job Groups page loads completely with all groups visible; 2. Left panel displays all available Job Groups; 3. Each Job Group row/card is properly rendered; 4. Kebab menu icons are visible for every group; 5. Hover actions reveal kebab menu options; 6. Kebab menu icon is present and accessible for every Job Group; 7. Menu functionality is consistent across all groups,Low,QA Team,Ready for Test,UI/UX,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  'Rename' option shows existing Rename Group popup,Test case to verify that Rename option in kebab menu opens the existing rename popup and functions correctly,1. Kebab menu available for a group; 2. Rename functionality is enabled; 3. User has rename permissions,"1. Open kebab menu for a selected Job Group; 2. Locate and click 'Rename' option; 3. Verify rename popup appears; 4. Type a valid new group name (e.g., 'EXPORT-MAR-2025'); 5. Confirm the rename action; 6. Verify group is renamed; 7. Confirm UI updates and success notification",1. Kebab menu opens successfully for selected group; 2. Rename option is visible and clickable; 3. Existing rename popup opens correctly; 4. New group name can be entered in popup; 5. Rename confirmation is processed successfully; 6. Group is renamed and left panel updates; 7. Success toast is displayed confirming rename action,Medium,QA Team,Ready for Test,UI/UX,, 'EXPORT-MAR-2025',Job Groups,
Job Groups,[Job Groups]Verify  'Delete' option is disabled when Job Group contains at least one job,Test case to verify that Delete option is properly disabled for non-empty Job Groups to prevent accidental deletion,1. Pick a non-empty group; 2. Group contains at least one job; 3. Kebab menu is accessible,1. Select a Job Group that contains at least one job; 2. Open kebab menu for the selected group; 3. Locate the 'Delete' option in menu; 4. Observe the visual state of Delete option; 5. Attempt to click on Delete option; 6. Verify no action occurs; 7. Confirm option remains disabled,1. Non-empty Job Group is selected successfully; 2. Kebab menu opens for selected group; 3. Delete option is visible in menu; 4. Delete option appears disabled (grayed out); 5. Click attempt on Delete option is ignored; 6. No deletion action occurs; 7. Delete option remains disabled throughout session,High,QA Team,Ready for Test,UI/UX,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  deleting an empty Job Group via confirmation dialog,Test case to verify that empty Job Groups can be deleted through proper confirmation dialog workflow,1. Choose a Job Group with 0 jobs; 2. Delete functionality is enabled; 3. User has delete permissions,1. Select an empty Job Group (0 jobs); 2. Open kebab menu for the empty group; 3. Click 'Delete' option in kebab menu; 4. Verify warning popup appears with confirmation dialog; 5. Confirm warning message: 'Are you sure you want to delete this job group?' with Yes/No options; 6. Click 'Yes' to confirm deletion; 7. Verify deletion completes successfully,1. Empty Job Group is selected successfully; 2. Kebab menu opens for empty group; 3. Delete option is enabled and clickable; 4. Warning popup appears with proper confirmation dialog; 5. Confirmation message is clear and actionable; 6. Yes/No options are functional; 7. Group is deleted successfully; Left panel updates; Success notification displayed,High,QA Team,Ready for Test,UI/UX,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  Delete confirmation 'No' returns to previous state without changes,Test case to verify that clicking 'No' in delete confirmation dialog returns to previous state without any changes,1. Choose an empty group; 2. Delete confirmation dialog is accessible; 3. No action has been taken yet,"1. Select an empty Job Group for deletion; 2. Open kebab menu and click 'Delete'; 3. Verify warning popup appears with Yes/No options; 4. In warning popup, click 'No' option; 5. Observe popup behavior; 6. Verify no deletion occurs; 7. Confirm UI state remains unchanged",1. Empty Job Group is selected for deletion; 2. Delete option opens warning popup correctly; 3. Warning popup displays Yes/No confirmation options; 4. No option is clicked successfully; 5. Popup closes without deletion action; 6. No deletion occurs; 7. UI state remains unchanged from previous state,Low,QA Team,Ready for Test,UI/UX,,Job Groups,Job Groups,
Job Groups,[Job Groups]Verify  'Move Job File' dropdown lists ALL Job Groups regardless of current filter,"Test case to verify that Move Job File dropdown shows complete list of all Job Groups, not just filtered subset",1. Multiple job groups exist; 2. Current left panel is filtered to a subset; 3. Move Job File functionality is accessible,1. Apply a global/left panel filter so only a subset of groups appear; 2. Verify filter is active and working; 3. Open a job file within the filtered group; 4. Locate and click 'Move Job File' option; 5. Open dropdown to view available destination groups; 6. Verify dropdown content; 7. Confirm dropdown lists all available groups,"1. Global/left panel filter is applied successfully; 2. Filter reduces visible groups to subset; 3. Job file opens successfully within filtered group; 4. Move Job File option is accessible and functional; 5. Dropdown opens and displays available groups; 6. Dropdown lists ALL job groups in system (full list); 7. User can select any group and complete the move; After move, job appears under selected destination group",High,QA Team,Ready for Test,Functional,, SWADESHI-JUN-2025; All groups include many others,Job Groups,
Job Groups,[Job Groups]Verify  moving a Job File to any existing group succeeds,Test case to verify that Job File moves between groups complete successfully with proper audit logging and UI updates,1. Job exists in source group; 2. Destination group exists; 3. User has move permissions; 4. Move functionality is accessible,"1. Open job file in source group (e.g., SWADESHI-JUN-2025); 2. Locate and click 'Move Job File' option; 3. Verify move functionality is accessible; 4. Choose a destination group from full dropdown list; 5. Confirm the move action; 6. Wait for move processing to complete; 7. Verify move success and UI updates",1. Job file opens successfully in source group; 2. Move Job File option is accessible and functional; 3. Move functionality opens destination selection; 4. Destination group can be selected from dropdown; 5. Move confirmation is processed successfully; 6. Job move completes without errors; 7. Success toast displayed; Job disappears from source group and appears in destination group; Audit log records the move,High,QA Team,Ready for Test,Functional,,Job Groups,Job Groups,
