Job Master,"[Job Master][Metadata Validation]Verify that User can validate job metadata accuracy successfully","Verify that Job Title, DateTime, and Trip Type match system data exactly","1. UI and backend are available in Job Master; 2. Job metadata is accessible; 3. Comparison tools are available","1. Locate job metadata in Job Master interface; 2. Access backend or job report for comparison; 3. Compare job ID metadata between UI and backend; 4. Verify Job Title field matches exactly; 5. Confirm DateTime field accuracy; 6. Validate Trip Type field consistency; 7. Document any metadata discrepancies","1. Job metadata is visible and accessible in Job Master interface; 2. Backend or job report data is accessible for comparison; 3. Job ID metadata comparison is initiated between UI and backend; 4. Job Title field matches exactly between UI and system; 5. DateTime field shows accurate information; 6. Trip Type field displays consistent data; 7. Metadata accuracy is validated and documented",High,QA Team,Ready for Test,Validation,,UI and backend available; Job metadata accessible,Job Master,N/A
Job Master,"[Job Master][Status Consistency]Verify that User can validate job status consistency successfully","Verify that job status in UI aligns with system state and backend data","1. Backend job state is valid in system; 2. UI displays current job status; 3. Status comparison tools are available","1. Locate job status display in Job Master UI; 2. Access backend system to check job state; 3. Compare job status in UI vs system/backend; 4. Verify status consistency across interfaces; 5. Check for any status discrepancies; 6. Confirm status reflects current system state; 7. Validate status alignment accuracy","1. Job status display is visible and accessible in Job Master UI; 2. Backend system is accessible for job state verification; 3. Job status comparison is initiated between UI and system; 4. Status consistency is verified across all interfaces; 5. Any status discrepancies are identified and documented; 6. Status accurately reflects current system state; 7. Status alignment is validated successfully",High,QA Team,Ready for Test,Validation,,Backend job state valid; Status comparison tools available,Job Master,N/A
Job Master,"[Job Master][Assignment Validation]Verify that User can validate vehicle and driver assignment match successfully","Verify that driver name, NIC, and vehicle assignments match job system information","1. Job details are available in Job Master; 2. Driver and vehicle information is accessible; 3. Assignment validation tools exist","1. Locate job details in Job Master interface; 2. Access driver name information for selected job; 3. Verify driver NIC details are displayed; 4. Check vehicle assignment information; 5. Compare assignments with job system info; 6. Confirm all values are correct; 7. Validate assignment accuracy","1. Job details are visible and accessible in Job Master interface; 2. Driver name information is displayed correctly for selected job; 3. Driver NIC details are shown accurately; 4. Vehicle assignment information is displayed; 5. Assignment comparison with job system is initiated; 6. All assignment values are confirmed as correct; 7. Assignment accuracy is validated successfully",High,QA Team,Ready for Test,Validation,,Job details available; Driver and vehicle information accessible,Job Master,N/A
Job Master,"[Job Master][Stop Count Verification]Verify that User can validate stop count accuracy successfully","Verify that planned, total, and unplanned stop counts are correct and traceable","1. Valid trip history exists in system; 2. Stop count data is available; 3. Validation tools are accessible","1. Locate stop count fields in Job Master interface; 2. Access trip history data for selected job; 3. Verify planned stops count accuracy; 4. Check total stops count validity; 5. Validate unplanned stops count; 6. Confirm counts are traceable to stops; 7. Document any count discrepancies","1. Stop count fields are visible and accessible in Job Master interface; 2. Trip history data is accessible for selected job; 3. Planned stops count is verified as accurate; 4. Total stops count is confirmed as valid; 5. Unplanned stops count is validated; 6. All counts are confirmed as traceable to stops; 7. Stop count accuracy is validated and documented",Medium,QA Team,Ready for Test,Validation,,Valid trip history available; Stop count data accessible,Job Master,N/A
Job Master,"[Job Master][Distance Accuracy]Verify that User can validate distance field accuracy successfully","Verify that planned, GPS, and odometer distance values are within allowed variance","1. Distance records exist in GPS logs; 2. Distance fields are displayed in UI; 3. Comparison tools are available","1. Locate distance fields in Job Master interface; 2. Access GPS logs for distance comparison; 3. Compare planned distance with GPS data; 4. Verify GPS distance accuracy; 5. Check odometer distance values; 6. Validate distance variance limits; 7. Confirm all distance fields are accurate","1. Distance fields are visible and accessible in Job Master interface; 2. GPS logs are accessible for distance comparison; 3. Planned distance comparison with GPS data is initiated; 4. GPS distance accuracy is verified; 5. Odometer distance values are checked; 6. Distance variance limits are validated; 7. All distance fields are confirmed as accurate",High,QA Team,Ready for Test,Data Integrity,,Distance records in GPS logs; Distance fields displayed in UI,Job Master,N/A
Job Master,"[Job Master][Dwell Time Validation]Verify that User can validate dwell time calculation successfully","Verify that Actual - Planned = Variance calculation is correct and logical","1. Dwell data is available in system; 2. Dwell time fields are displayed; 3. Calculation validation tools exist","1. Locate dwell time fields in Job Master interface; 2. Access actual dwell time data for selected job; 3. Verify planned dwell time information; 4. Calculate variance using Actual - Planned formula; 5. Compare calculated variance with displayed value; 6. Confirm calculation logic is correct; 7. Validate dwell time field accuracy","1. Dwell time fields are visible and accessible in Job Master interface; 2. Actual dwell time data is accessible for selected job; 3. Planned dwell time information is displayed; 4. Variance calculation using Actual - Planned formula is performed; 5. Calculated variance is compared with displayed value; 6. Calculation logic is confirmed as correct; 7. Dwell time field accuracy is validated successfully",Medium,QA Team,Ready for Test,Functional,,Dwell data available; Dwell time fields displayed,Job Master,N/A
Job Master,"[Job Master][Duration Comparison]Verify that User can validate job duration fields successfully","Verify that planned vs actual duration fields show valid variance and actual values","1. Job duration data is recorded in system; 2. Duration fields are displayed in UI; 3. Comparison tools are available","1. Locate duration fields in Job Master interface; 2. Access planned duration data for selected job; 3. Verify actual duration information; 4. Compare planned vs actual duration values; 5. Calculate duration variance; 6. Confirm variance values are valid; 7. Validate actual duration accuracy","1. Duration fields are visible and accessible in Job Master interface; 2. Planned duration data is accessible for selected job; 3. Actual duration information is displayed; 4. Planned vs actual duration comparison is initiated; 5. Duration variance calculation is performed; 6. Variance values are confirmed as valid; 7. Actual duration accuracy is validated successfully",Medium,QA Team,Ready for Test,Functional,,Job duration recorded; Duration fields displayed in UI,Job Master,N/A
Job Master,"[Job Master][Timestamp Order]Verify that User can validate execution step timestamp sequence successfully","Verify that Start Job, Journey, and Loading timestamps are in correct chronological order","1. Work order history is available in system; 2. Timestamp data is accessible; 3. Sequence validation tools exist","1. Locate execution step timestamps in Job Master interface; 2. Access work order history for selected job; 3. Verify Start Job timestamp is recorded; 4. Check Journey timestamp sequence; 5. Validate Loading timestamp order; 6. Confirm timestamps are in correct order; 7. Validate chronological sequence accuracy","1. Execution step timestamps are visible and accessible in Job Master interface; 2. Work order history is accessible for selected job; 3. Start Job timestamp is verified as recorded; 4. Journey timestamp sequence is checked; 5. Loading timestamp order is validated; 6. All timestamps are confirmed as in correct order; 7. Chronological sequence accuracy is validated successfully",High,QA Team,Ready for Test,Data Accuracy,,Work order history available; Timestamp data accessible,Job Master,N/A
Job Master,"[Job Master][Contract Mapping]Verify that User can validate cost/revenue contract mapping successfully","Verify that contract ID, cost, and revenue fields match respective contract master data","1. Contract master data is available in system; 2. Contract fields are displayed in UI; 3. Mapping validation tools exist","1. Locate contract fields in Job Master interface; 2. Access contract master data for comparison; 3. Verify contract ID field accuracy; 4. Check cost field values; 5. Validate revenue field data; 6. Compare fields with contract master; 7. Confirm all fields match respective contract","1. Contract fields are visible and accessible in Job Master interface; 2. Contract master data is accessible for comparison; 3. Contract ID field is verified as accurate; 4. Cost field values are checked; 5. Revenue field data is validated; 6. Field comparison with contract master is initiated; 7. All fields are confirmed as matching respective contract",High,QA Team,Ready for Test,Finance Mapping,,Contract master available; Contract fields displayed in UI,Job Master,N/A
Job Master,"[Job Master][Duplicate Detection]Verify that User can detect duplicate load or job IDs successfully","Verify that no duplicate entries exist unless intentionally created","1. File data is parsed and accessible; 2. Duplicate detection tools are available; 3. Validation criteria are defined","1. Locate file data in Job Master interface; 2. Access duplicate detection functionality; 3. Scan file for duplicate Job ID entries; 4. Check for duplicate Load ID entries; 5. Verify uniqueness of all identifiers; 6. Confirm no unintended duplicates exist; 7. Document any intentional duplicates","1. File data is visible and accessible in Job Master interface; 2. Duplicate detection functionality is accessible; 3. File scan for duplicate Job ID entries is initiated; 4. Duplicate Load ID entry check is performed; 5. Uniqueness of all identifiers is verified; 6. No unintended duplicates are confirmed; 7. Any intentional duplicates are documented appropriately",High,QA Team,Ready for Test,Validation,,File parsed; Duplicate detection tools available,Job Master,N/A
