Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Block when L2 Required Arrival > L1 Required Leave (explicit locations),Verify the system blocks and shows the exact message when Location 2 Required Arrival is higher than Location 1 Required Leave.,L1 and L2 locations exist with valid initial times; user has edit permission; validations enabled.,1) Set L2 Required Arrival later than L1 Required Leave; 2) Try to save/update; 3) Observe banner/inline message.,Required Arrival time of the 2nd location cannot be higher than the Required Leave time of the 1st location,High,QA Team,Ready for Test,Validation,,Container Management validation rules and time constraints,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Block when Positioning time is outside the Expected Arrival/Leave window,Verify the system blocks and shows the exact message when Positioning time should be in between the Expected Arrival time and the Expected Leave time. for the same location.,At least one location with Expected Arrival and Expected Leave present.,1) Edit Positioning time before Expected Arrival; 2) Save; 3) Edit Positioning time after Expected Leave; 4) Save; 5) Observe messages.,Positioning time should be in between the Expected Arrival time and the Expected Leave time.,High,QA Team,Ready for Test,Validation,,Container Management validation rules and time constraints,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Block when L2 Required Arrival < L1 Required Leave (explicit lower-than case),Verify the system blocks and shows the mapped message when Location 2 Required Arrival is lower than Location 1 Required Leave.,L1 and L2 locations exist; validations enabled; user can edit times.,1) Set L2 Required Arrival earlier than L1 Required Leave; 2) Try to save/update; 3) Observe banner/inline message.,Required Arrival time of the location cannot be higher than the Required Leave time.,High,QA Team,Ready for Test,Validation,,Container Management validation rules and time constraints,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can enforce strict boundary requirements successfully,"Test system enforcement of minimum gap requirements (+1s allowed, equality blocked)",1. L1 and L2 locations exist with tasks and transit configured; 2. Current times are valid and within constraints; 3. System validation rules are enabled; 4. User has edit permissions for both locations,1. Navigate to L2 Required Arrival field; 2. Attempt to set L2 Arrival equal to L1 Leave; 3. Attempt to set L2 Leave equal to L2 Arrival; 4. Try setting L2 Arrival to L1 Leave + 1 second; 5. Test calendar picker for invalid times; 6. Test manual typing of invalid times; 7. Verify system response and error messages,1. System blocks L2 Arrival equal to L1 Leave with appropriate error; 2. System blocks L2 Leave equal to L2 Arrival with validation error; 3. System accepts L2 Arrival = L1 Leave + 1 second; 4. Calendar picker disables invalid time selections; 5. Manual typing shows error and clears field; 6. Error messages are context-appropriate; 7. Save is blocked until all constraints are satisfied,Medium,QA Team,Ready for Test,Validation,,Container Management validation rules and time constraints,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can handle wrong date/time handling for picker vs typing,Validate different behaviors for picker vs typing invalid entries,1. L2 location exists with valid Required Arrival time; 2. Previous valid time values are stored; 3. System validation is enabled; 4. User has edit permissions for L2,"1. Open L2 Required Arrival field for editing; 2. Use calendar picker to select invalid time (e.g., 08:30); 3. Type the same invalid time manually; 4. Observe system behavior differences; 5. Check field state after picker selection; 6. Check field state after manual typing; 7. Verify error message consistency",1. L2 Required Arrival field opens for editing successfully; 2. Calendar picker reverts to last valid value when invalid selected; 3. Manual typing clears field when invalid time entered; 4. Both methods show identical error message text; 5. Field state differs appropriately between picker and typing; 6. Save button remains disabled until valid time; 7. Error message is clear and actionable,High,QA Team,Ready for Test,Validation,,Container Management time validation and user input handling,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Persistence] Verify that User can save after auto-propagation and reload to verify persisted values successfully,Ensure auto-propagated values remain identical after save/reload,"1. Job exists with multiple locations (L1, L2, L3); 2. Auto-propagation has been triggered; 3. User has save permissions; 4. System supports job reloading",1. Trigger auto-propagation by changing L1 Tasks duration; 2. Save the job with auto-propagated values; 3. Reload the job from storage; 4. Verify L2 Arrival time matches expected; 5. Verify L2 Leave time matches expected; 6. Verify L3 times match expected; 7. Confirm no data drift occurred,1. Auto-propagation triggers successfully when L1 Tasks duration changes; 2. Job saves successfully with auto-propagated values; 3. Job reloads successfully from storage; 4. L2 Arrival time persists exactly as calculated; 5. L2 Leave time persists exactly as calculated; 6. L3 times persist exactly as calculated; 7. Complete persistence confirmed with no data drift,Medium,QA Team,Ready for Test,Persistence,,Container Management auto-propagation and data persistence,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Auto-Propagation] Verify that User can perform sequential edits and verify cascaded recalculations successfully,Validate recalculation after multiple sequential edits,"1. Job exists with L1, L2, and L3 locations; 2. All locations have valid task durations and transit times; 3. Current timeline is valid; 4. User has edit permissions for all locations",1. Increase L1 Tasks duration by 10 minutes; 2. Verify L2 Arrival auto-shifts to accommodate L1 change; 3. Increase L2 Tasks duration by 10 minutes; 4. Verify L3 Arrival recalculates based on L2; 5. Check that all positioning times remain valid; 6. Verify downstream times reflow correctly; 7. Confirm no constraint violations occur,1. L1 Tasks duration increases by 10 minutes successfully; 2. L2 Arrival auto-shifts to maintain valid timeline; 3. L2 Tasks duration increases by 10 minutes successfully; 4. L3 recalculations occur automatically; 5. All positioning times remain within valid windows; 6. All downstream times reflow correctly without constraint breaks; 7. Complete cascade validation confirms no violations,Medium,QA Team,Ready for Test,Auto-Propagation,,Container Management sequential editing and cascade validation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can prevent L3 timings from forcing invalid earlier times in L2/L1 successfully,Ensure system blocks invalid downstream edits that would cause upstream violations,"1. Job exists with L1, L2, and L3 locations; 2. Current timeline is valid; 3. Transit times are configured; 4. User has edit permissions for L3",1. Try to set L3 Arrival earlier than L2 Leave; 2. Attempt to edit Transit time between L2 and L3; 3. Try to edit L3 Required Arrival directly; 4. Observe system blocking behavior; 5. Verify L1 and L2 times remain valid; 6. Check that constraints are preserved; 7. Confirm appropriate error messages appear,1. System blocks L3 Arrival earlier than L2 Leave with error; 2. Transit editing is blocked if violation would occur; 3. Direct L3 edit is blocked when invalid; 4. System prevents invalid downstream edits effectively; 5. L1 and L2 times remain valid and unchanged; 6. All time constraints are preserved correctly; 7. Appropriate error messages guide user to valid values,Medium,QA Team,Ready for Test,Validation,,Container Management downstream validation and constraint preservation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Auto-Propagation] Verify that User can auto-propagate after L1 Leave change successfully,Validate auto-propagation when L1 Required Leave time changes,1. L1 and L2 locations exist with valid configuration; 2. Tasks and transit times are set; 3. Current timeline is valid; 4. User has edit permissions for L1,1. Open L1 location for editing; 2. Change Required Leave time to new valid value; 3. Save the changes; 4. Verify L2 Arrival recalculates correctly; 5. Verify L2 Leave recalculates correctly; 6. Check downstream cascade effects; 7. Confirm positioning times remain valid,1. L1 location opens for editing successfully; 2. Required Leave time changes to new value; 3. Changes save successfully; 4. L2 Arrival = L1 Leave + Transit time; 5. L2 Leave = L2 Arrival + Task duration; 6. Downstream cascade occurs correctly; 7. All positioning times stay within valid windows,High,QA Team,Ready for Test,Auto-Propagation,,Container Management L1 Leave change and auto-propagation,Container Management,
Container Management,[Container Management][Domastic][Distribution][Import][Export][FCL][FTL][Validation] Verify that User can block and show correct message when L1 Leave > L2 Arrival,Validate system blocking when L1 Leave time exceeds L2 Arrival time,1. L1 and L2 locations exist; 2. Current times are valid; 3. System validation is enabled; 4. User has edit permissions,1. Set L1 Leave time later than L2 Arrival time; 2. Attempt to save the changes; 3. Observe system blocking behavior; 4. Check error message content; 5. Verify save remains disabled; 6. Confirm field validation state; 7. Test with different time combinations,1. L1 Leave time sets to value later than L2 Arrival; 2. Save is blocked by system validation; 3. System prevents invalid time configuration; 4. Correct error message appears: Required Arrival time of 2nd location cannot be higher than Required Leave time; 5. Save button remains disabled; 6. Field shows validation error state; 7. System maintains data integrity,High,QA Team,Ready for Test,Validation,,Container Management L1 Leave vs L2 Arrival validation,Container Management,
