Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Job Summary,[Job Summary][Widget Display]Verify that User can view Job Summary widget as permanent component on dashboard successfully,Test case to verify Job Summary widget is always visible and non-removable on dashboard,1. User has valid login credentials (LK-TEST-1234 / exampleplatform1234); 2. User has successfully logged into staging environment; 3. Dashboard page is accessible and loading properly; 4. User has appropriate permissions to view job data,1. Navigate to dashboard landing page; 2. Locate Job Summary widget in main content area; 3. Verify widget title Job Summary is clearly visible; 4. Check for any close/remove/hide options on widget; 5. Attempt to remove widget if any option exists; 6. Refresh page and verify widget persistence,1. Job Summary widget is prominently displayed on dashboard; 2. Widget title Job Summary is clearly visible; 3. No close/remove/hide options are available on widget; 4. Widget remains persistent across page refreshes; 5. Widget is treated as mandatory dashboard component,Critical,QA Team,Ready for Test,Functional,PB-2307,Login: LK-TEST-1234; Password: exampleplatform1234; Environment: https://staging.app.exampleplatform.com/dashboard,Job Summary,FAILED - Widget has removable/closable option contradicting design requirements (PB-2307)
Job Summary,[Job Summary][Widget Loading]Verify that User can successfully load job data in Job Summary widget,Test case to verify widget loads with proper job data within acceptable timeframe,1. User is successfully logged into dashboard; 2. User account has associated job data; 3. Job Summary widget is visible on dashboard; 4. Network connectivity is stable,1. Navigate to dashboard with Job Summary widget visible; 2. Monitor widget loading indicators; 3. Wait for job data to populate; 4. Verify data appears within acceptable timeframe; 5. Check if loading indicators disappear properly,1. Widget begins loading job data immediately; 2. Loading indicators are displayed during data fetch; 3. Job data populates within 3-5 seconds; 4. Loading indicators disappear when data is loaded; 5. No error messages or empty states displayed,Critical,QA Team,Ready for Test,Functional,,Expected job count: Multiple jobs across different statuses; Loading timeout: Maximum 5 seconds,Job Summary,VERIFIED - Widget loads with appropriate job data within expected timeframe
Job Summary,[Job Summary][Date Filter]Verify that User can filter jobs using pre-defined date range buttons successfully,Test case to verify pre-defined date range buttons function correctly,1. Job Summary widget is loaded with job data; 2. Date range selector is visible at top of widget; 3. Pre-defined buttons (24 hours 7 days 30 days 12 months) are available; 4. Jobs exist across different time periods for testing,1. Navigate to Job Summary widget; 2. Note current date range and job count; 3. Click 24 hours button; 4. Verify date range updates and job data filters; 5. Click 7 days button and verify filtering; 6. Click 30 days button and verify filtering; 7. Click 12 months button and verify filtering; 8. Verify active button state changes for each selection,1. Each button shows active state when clicked; 2. Date range updates automatically to selected period; 3. Job data refreshes to match selected time period; 4. Job count decreases/increases appropriately for each period; 5. No loading errors or empty states occur,High,QA Team,Ready for Test,Functional,,Current date range showing jobs; Jobs from last 24 hours 7 days 30 days and 12 months periods,Job Summary,VERIFIED - All pre-defined date range buttons function correctly
Job Summary,[Job Summary][Custom Date]Verify that User can filter jobs using custom date range selection successfully,Test case to verify custom date range selection functionality,1. Job Summary widget is loaded and functional; 2. Date range selector shows current range; 3. Custom date range option is available; 4. Jobs exist across different dates for filtering validation,1. Navigate to Job Summary widget; 2. Click on date range selector; 3. Select Custom Date Range option; 4. Set start date to 03-04-2025; 5. Set end date to 02-06-2025; 6. Apply date range selection; 7. Monitor job data refresh; 8. Verify job count and date range display,1. Custom date picker opens properly; 2. Start and end dates can be selected successfully; 3. Applied range shows in proper display format; 4. Job data filters to only show jobs within selected range; 5. Date range validation prevents invalid selections,Critical,QA Team,Ready for Test,Functional,PB-2310,Start Date: 03-04-2025; End Date: 02-06-2025; Expected Result: Only jobs within selected range should display,Job Summary,CRITICAL FAILURE - Custom date range non-functional: Data doesn't refresh; Reverts to 12 months instead of applying custom range
Job Summary,[Job Summary][Date Format]Verify that User can view consistent date formatting across all widget components successfully,Test case to verify consistent date formatting across widget,1. Job Summary widget is loaded with job data; 2. Multiple tabs contain job data with dates; 3. Date range selector is showing current range; 4. Jobs have various creation dates for comparison,1. Navigate to Job Summary widget; 2. Check date format in date range selector display; 3. Navigate to Completed tab and check job creation dates; 4. Navigate to Contracted tab and check date formatting; 5. Compare date formats across all status tabs; 6. Verify time format consistency,1. All dates display in consistent DD MMM YYYY format; 2. Time stamps show in consistent 12-hour format; 3. No variations in date formatting across tabs; 4. Date range selector matches job table date formats,Medium,QA Team,Ready for Test,UI/UX,PB-2306,Expected format: DD MMM YYYY (e.g. 23 Jan 2025 2:30 PM); Various job creation dates across different tabs,Job Summary,FAILED - Date format inconsistencies: Some show YYYY-MM-DD instead of DD MMM YYYY; Contracted tab shows 2025-01-23 14:30 format
Job Summary,[Job Summary][Tab Navigation]Verify that User can navigate through all job status tabs successfully,Test case to verify all job status tabs function correctly,1. Job Summary widget is fully loaded; 2. All status tabs are visible (Completed Delivery in Progress Notified Contracted Planned); 3. Jobs exist in multiple status categories; 4. Tab navigation controls are functional,1. Navigate to Job Summary widget; 2. Click Completed tab and verify activation; 3. Wait for job data to load and verify content; 4. Click Delivery in Progress tab and verify activation; 5. Click Notified tab and verify activation; 6. Click Contracted tab and verify activation; 7. Click Planned tab and verify activation; 8. Monitor loading times for each tab switch,1. Each tab activates immediately when clicked; 2. Tab shows active state (highlighted/selected appearance); 3. Appropriate job data loads for each status category; 4. Loading time is under 2 seconds for each tab; 5. No errors or broken states occur during navigation,High,QA Team,Ready for Test,Functional,,Jobs in different statuses for each tab validation; Expected response time: less than 2 seconds per tab switch,Job Summary,VERIFIED - All tabs navigate properly with appropriate data loading
Job Summary,[Job Summary][UI Consistency]Verify that User can view consistent UI styling across all status tabs successfully,Test case to verify UI consistency across all tabs,1. Job Summary widget is loaded with data across multiple tabs; 2. All status tabs contain job data for comparison; 3. Figma design references are available for comparison; 4. Browser zoom level is at 100% for accurate comparison,1. Navigate through each job status tab sequentially; 2. Compare column spacing and alignment across tabs; 3. Check header formatting and font weights; 4. Verify row height consistency across tabs; 5. Compare progress bar styling in Delivery in Progress tab; 6. Check text wrapping in Notified tab columns; 7. Verify date formatting in Contracted tab,1. Consistent column spacing and alignment across all tabs; 2. Header fonts are bold and properly formatted; 3. Row heights are uniform across all tabs; 4. Progress bars are thin green and properly aligned; 5. No text wrapping or overflow issues in any columns; 6. Date formatting is consistent across all tabs,High,QA Team,Ready for Test,UI/UX,PB-2306,Figma design specifications for Job Summary widget; Job data present in all tabs for styling comparison,Job Summary,MAJOR UI ISSUES: Column spacing misaligned; Progress bars inconsistent; Text wrapping in Notified tab; Date format issues in Contracted tab
Job Summary,[Job Summary][Data Accuracy]Verify that User can view identical completion percentages across summary and detail views successfully,Test case to verify completion percentage accuracy across different views,1. Delivery in Progress tab contains jobs with completion percentages; 2. Job detail view/Control Tower is accessible; 3. Jobs have varying completion percentages for validation; 4. User has permissions to access both summary and detail views,1. Navigate to Delivery in Progress tab; 2. Locate job CP-DOM-250528-2; 3. Note completion percentage displayed in summary table; 4. Click on job row to open detail view; 5. Compare completion percentage in detail panel; 6. Repeat for multiple jobs with different completion levels; 7. Document any discrepancies found,1. Completion percentages are identical in summary and detail views; 2. Visual progress indicators align with percentage values; 3. No discrepancies between any view of the same job; 4. Percentage calculations are accurate and consistent,Critical,QA Team,Ready for Test,Data Validation,PB-2308,Test Job: CP-DOM-250528-2 with Reference ID: LSI80-250527-00033 - 1; Expected: Identical percentages in both views,Job Summary,CRITICAL DATA INCONSISTENCY: Summary shows 30% while detail shows 32%; Multiple jobs have different percentages between views
Job Summary,[Job Summary][Distance Display]Verify that User can view properly formatted distance values in Distance column successfully,Test case to verify distance values display with appropriate precision,1. Delivery in Progress tab contains jobs with distance data; 2. Distance (KM) column is visible in job table; 3. Jobs have various distance values including zero values; 4. Column displays decimal values for testing,1. Navigate to Delivery in Progress tab; 2. Locate Distance (KM) column in job table; 3. Check decimal precision for multiple distance values; 4. Verify zero value formatting; 5. Check if any values show excessive decimal places; 6. Compare formatting consistency across all distance entries,1. Distance values are rounded to exactly 3 decimal places; 2. Zero values display as 0.000; 3. No values show more than 3 decimal places; 4. Formatting is consistent across all distance entries; 5. Values are properly aligned in column,High,QA Team,Ready for Test,Data Formatting,PB-2309,Expected format: 3 decimal places (e.g. 6.829); Zero values should show as 0.000,Job Summary,FORMATTING ISSUES: Distance values show 15+ decimal places (6.829309754383161 instead of 6.829); Zero values excessive decimals
Job Summary,[Job Summary][Column Sorting]Verify that User can sort job data by clicking column headers successfully,Test case to verify column sorting works across all tabs,1. Job Summary widget contains multiple jobs for sorting; 2. All status tabs have sufficient data for sort validation; 3. Sortable columns are clearly identified with sort indicators; 4. Multiple job records exist for meaningful sort comparison,1. Navigate to Completed tab; 2. Click on Job Name column header; 3. Verify data sorts in ascending order and sort indicator changes; 4. Click same header again to verify descending sort; 5. Repeat sorting test for each sortable column; 6. Navigate to Delivery in Progress tab and test sorting; 7. Navigate to Notified tab and test sorting; 8. Test sorting on remaining tabs,1. First click on column header sorts data in ascending order; 2. Second click toggles to descending sort order; 3. Sort indicators (arrows) change to show current sort direction; 4. Data reorders correctly according to column data type; 5. Sorting works consistently across all tabs,High,QA Team,Ready for Test,Functional,PB-2303,Sortable columns: Job Name Job Reference ID Load Reference ID Created Date and Time Vehicle ID; Test across all tabs: Completed Delivery in Progress Notified Contracted Planned,Job Summary,CRITICAL FAILURE: Column sorting completely non-functional; Clicking headers doesn't change sort order; Table unresponsive
