Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can load Top Customers by Total KM Bar Chart successfully,Test case to verify that the Customer KM Metrics widget displays a bar chart showing top 5 customers by total KM,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Click on widget to expand; 4. Wait for chart to load; 5. Verify chart displays top 5 customers; 6. Check chart data accuracy; 7. Confirm chart responsiveness,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. Widget expands to show detailed view; 4. Chart loads within acceptable time; 5. Top 5 customers by total KM are displayed; 6. Chart data matches expected values; 7. Chart responds to user interactions,High,QA Team,Ready for Test,UI,,Environment: Test environment; Login: testuser; Password: testpass; Expected: Top 5 customers displayed in bar chart format,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can view Vehicle Type KM Chart when no customer selected successfully,Test case to verify that Vehicle Type KM chart displays appropriate message when no customer is selected,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Ensure no customer bars are selected; 4. Look at right-side chart area; 5. Verify chart displays empty state; 6. Check for instructional message; 7. Confirm message clarity,"1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. No customer selection is active; 4. Right-side chart area is visible; 5. Chart shows empty state correctly; 6. Message ""Please select a customer to view the vehicle type wise KMs"" is displayed; 7. Message is clear and informative",Medium,QA Team,Ready for Test,UI,,Environment: Test environment; Login: testuser; Password: testpass; Expected: Empty state message displayed when no customer selected,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can load Vehicle Type KM Chart by clicking customer bar successfully,Test case to verify that clicking on a customer bar loads the corresponding Vehicle Type KM breakdown chart,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Customer data exists in system,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Identify RetailChain customer bar; 4. Click on RetailChain bar; 5. Wait for chart update; 6. Verify Vehicle Type KM chart loads; 7. Confirm chart shows correct customer data,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. RetailChain customer bar is identifiable; 4. Click action is registered; 5. Chart update process begins; 6. Vehicle Type KM chart loads with customer breakdown; 7. Chart displays data specific to selected customer,High,QA Team,Ready for Test,Functional,,Environment: Test environment; Login: testuser; Password: testpass; Customer: RetailChain; Expected: Vehicle Type KM breakdown chart loads for selected customer,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can control chart period using time filter tabs successfully,"Test case to verify that time filter tabs (24H, 7D 30D) control chart period and update both graphs accordingly",1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Time filter tabs are functional,"1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Identify time filter tabs (24H, 7D,30D); 4. Click on 24H tab; 5. Verify both graphs update; 6.Click on 7D tab; 7. Confirm graphs reflect selected period",1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. Time filter tabs are visible and accessible; 4. 24H tab selection is registered; 5. Both graphs update to show 24-hour period data; 6. 7D tab selection is registered; 7. Graphs update to show 7-day period data from current time backward,High,QA Team,Ready for Test,Functional,,"Environment: Test environment; Login: testuser; Password: testpass; Time filters: 24H,7D 30D; Expected: Charts update based on selected time period",Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can set custom date range and view period comparison successfully,Test case to verify that custom date range selection shows KM data from selected range with visual comparison against prior period,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Calendar picker is functional,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Find custom date range selector; 4. Click on calendar picker; 5. Choose custom date range; 6. Verify KM data loads; 7. Confirm period comparison is displayed,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. Custom date range selector is accessible; 4. Calendar picker opens correctly; 5. Date range selection is registered; 6. KM data from selected range is displayed; 7. Visual comparison against prior period is shown,Medium,QA Team,Ready for Test,Functional,,Environment: Test environment; Login: testuser; Password: testpass; Calendar picker: Functional; Expected: Custom date range data with period comparison,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can view positive comparison indicators in green color successfully,Test case to verify that KM change indicators display in green color when distance has increased compared to prior period,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Data shows distance increase,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Identify KM change indicators; 4. Look for positive change indicators; 5. Verify indicator color; 6. Check color consistency; 7. Confirm green color usage,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. KM change indicators are visible; 4. Positive change indicators are identifiable; 5. Positive indicators display in green color; 6. Green color is consistent across all positive indicators; 7. Color scheme correctly represents distance increase,Low,QA Team,Ready for Test,UI,,Environment: Test environment; Login: testuser; Password: testpass; Data condition: Current period > Prior period; Expected: Green color for positive indicators,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can view negative comparison indicators in red color successfully,Test case to verify that KM change indicators display in red color when distance has decreased compared to prior period,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Data shows distance decrease,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Identify KM change indicators; 4. Look for negative change indicators; 5. Verify indicator color; 6. Check color consistency; 7. Confirm red color usage,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. KM change indicators are visible; 4. Negative change indicators are identifiable; 5. Negative indicators display in red color; 6. Red color is consistent across all negative indicators; 7. Color scheme correctly represents distance decrease,Low,QA Team,Ready for Test,UI,,Environment: Test environment; Login: testuser; Password: testpass; Data condition: Current period < Prior period; Expected: Red color for negative indicators,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can view vehicle types derived from Container Management successfully,"Test case to verify that Vehicle Type KM chart reflects container configuration (20ft, 40ft HC etc.) rather than truck size",1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Container Management data exists,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Click on any customer bar; 4. Wait for Vehicle Type KM chart to load; 5. Observe vehicle types displayed; 6. Verify container configuration data; 7. Confirm data source accuracy,"1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. Customer selection is registered; 4. Vehicle Type KM chart loads correctly; 5. Vehicle types are displayed in chart; 6. Chart shows container config (20ft, 40ft HC etc.); 7. Data accurately reflects Container Management source",High,QA Team,Ready for Test,UI,,Environment: Test environment; Login: testuser; Password: testpass; Data source: Container Management; Expected: Container configuration data displayed,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can confirm FCL jobs are excluded from Vehicle Type KM breakdown successfully,Test case to verify that FCL jobs are properly excluded from Vehicle Type KM chart as container size logic is not defined,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. FCL jobs exist in backend,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Include FCL in backend for customer trips; 4. Click on customer with FCL jobs; 5. Wait for Vehicle Type KM chart; 6. Verify FCL exclusion; 7. Confirm chart data accuracy,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. FCL jobs are included in backend data; 4. Customer selection is registered; 5. Vehicle Type KM chart loads; 6. FCL jobs are excluded from chart; 7. Chart shows only valid container configuration data,High,QA Team,Ready for Test,Functional,,Environment: Test environment; Login: testuser; Password: testpass; FCL jobs: Included in backend; Expected: FCL jobs excluded from chart,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can use typable dropdown for customer selection successfully,Test case to verify that customer dropdown allows typing to search and filter customers for selection,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Customer dropdown is functional,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Find customer selection dropdown; 4. Click on dropdown to open; 5. Type customer name in input field; 6. Verify filtering works; 7. Select customer from filtered results,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. Customer dropdown is accessible; 4. Dropdown opens correctly; 5. Input field accepts typed text; 6. Customer list filters based on input; 7. Filtered customer can be selected,Medium,QA Team,Ready for Test,UI,,Environment: Test environment; Login: testuser; Password: testpass; Dropdown: Typable search functionality; Expected: Customer filtering and selection works,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can load KM data from actual trip start time successfully,Test case to verify that KM data is loaded based on actual trip start timestamp rather than other time references,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Trip data with timestamps exists,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Set time filter to 24H; 4. Check trip log data; 5. Verify timestamp accuracy; 6. Confirm KM calculation; 7. Validate data consistency,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. 24H time filter is applied; 4. Trip log data is accessible; 5. Trip start timestamps are accurate; 6. KM calculation uses actual start time; 7. Data consistently reflects trip start timestamps,High,QA Team,Ready for Test,Functional,,Environment: Test environment; Login: testuser; Password: testpass; Time filter: 24H; Data source: Trip start timestamps; Expected: KM data based on actual trip start time,Customer KM Metrics,TBD
Dashboard,[Dashboard][Customer KM Metrics]Verify that User can view auto-adjusted axis and scale for bar chart successfully,Test case to verify that Y-axis automatically scales from min to max to reflect KM spread for optimal chart readability,1. User is logged into the system; 2. User has access to dashboard; 3. Customer KM Metrics widget is available; 4. Data with wide value range exists,1. Navigate to dashboard; 2. Locate Customer KM Metrics widget; 3. Load data with wide KM range; 4. Observe Y-axis scaling; 5. Verify min-max range; 6. Check scale readability; 7. Confirm auto-adjustment,1. Dashboard loads successfully; 2. Customer KM Metrics widget is visible; 3. Data with wide KM range loads; 4. Y-axis scaling is visible; 5. Y-axis scales from min to max values; 6. Scale provides optimal readability; 7. Auto-adjustment works correctly,Medium,QA Team,Ready for Test,UI,,Environment: Test environment; Login: testuser; Password: testpass; Data condition: Wide KM value range; Expected: Y-axis auto-scales for optimal readability,Customer KM Metrics,TBD
