Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Dashboard,"[Dashboard][Customer Performance Metrics][Time Filter]Verify that User can apply time filters successfully","Validate that time filter application updates both graphs correctly","1. User is logged in with load data; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded","1. Navigate to dashboard customer performance metrics page; 2. Locate time filter options (24h/7d/30d/12m); 3. Click on 24h filter option; 4. Observe bar chart update with 24h data; 5. Click on 7d filter option; 6. Observe line chart update with 7d data; 7. Verify both graphs reflect selected time range correctly","1. Dashboard page loads with time filter options visible; 2. Time filter options are accessible and clickable; 3. 24h filter selection is registered and highlighted; 4. Bar chart updates to display data for 24h period; 5. 7d filter selection is registered and highlighted; 6. Line chart updates to display data for 7d period; 7. Both graphs show consistent time range data",High,QA Team,Ready for Test,Functional,,Date Range filters available; Load data present,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Bar Chart]Verify that User can view top 5 customers chart successfully","Validate that top 5 customers bar chart displays correctly with proportional heights","1. User is logged in with load data; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded","1. Navigate to dashboard customer performance metrics page; 2. Locate the default bar chart section; 3. Observe the bar chart display; 4. Count the number of customer bars shown; 5. Verify bar heights are proportional to load counts; 6. Check customer names are displayed clearly; 7. Confirm chart legend and labels are visible","1. Dashboard page loads with bar chart section visible; 2. Default bar chart displays automatically; 3. Bar chart shows customer data clearly; 4. Exactly 5 customer bars are displayed; 5. Bar heights accurately represent load quantities; 6. Customer names are readable and properly labeled; 7. Chart includes proper legend and axis labels",High,QA Team,Ready for Test,UI-UX,,Customer loads data available; Dashboard accessible,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Axis Labels]Verify that User can view properly labeled chart axes successfully","Validate that bar chart axis labels display correctly with proper formatting","1. User is logged in to the system; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded","1. Navigate to dashboard customer performance metrics page; 2. Locate the bar chart section; 3. Observe the Y-axis labels and formatting; 4. Observe the X-axis labels and formatting; 5. Check Y-axis shows 'No of Loads' label; 6. Check X-axis shows 'Customer' label; 7. Verify axis labels are clearly readable","1. Dashboard page loads with bar chart visible; 2. Bar chart section is properly displayed; 3. Y-axis labels are visible and properly formatted; 4. X-axis labels are visible and properly formatted; 5. Y-axis displays 'No of Loads' label clearly; 6. X-axis displays 'Customer' label clearly; 7. All axis labels are readable and properly positioned",Medium,QA Team,Ready for Test,UI-UX,,Dashboard accessible; Chart data loaded,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Hover Interaction]Verify that User can interact with chart hover functionality successfully","Validate that bar chart hover interactions display tooltips and highlighting correctly","1. User is logged in to the system; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded","1. Navigate to dashboard customer performance metrics page; 2. Locate the bar chart section; 3. Position cursor over any customer bar; 4. Observe hover tooltip appearance; 5. Check tooltip shows exact load count; 6. Verify bar highlighting effect; 7. Test hover on multiple bars","1. Dashboard page loads with bar chart visible; 2. Bar chart section is properly displayed; 3. Hover over bar triggers tooltip display; 4. Tooltip appears with smooth animation; 5. Tooltip shows accurate load count for hovered bar; 6. Hovered bar is highlighted or emphasized; 7. Hover functionality works consistently across all bars",Medium,QA Team,Ready for Test,UI-UX,,Dashboard accessible; Chart data loaded; Hover functionality enabled,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Logo Placement]Verify that User can view customer logos above chart bars successfully","Validate that customer logos are properly positioned above their corresponding bars","1. User is logged in with logo-configured data; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded; 4. Customer logos are configured in system","1. Navigate to dashboard customer performance metrics page; 2. Locate the bar chart section; 3. Observe the first customer bar; 4. Check logo position above first bar; 5. Observe the second customer bar; 6. Check logo position above second bar; 7. Verify all customer logos are properly positioned","1. Dashboard page loads with bar chart visible; 2. Bar chart section displays customer data; 3. First customer logo appears above corresponding bar; 4. Logo is properly centered above first bar; 5. Second customer logo appears above corresponding bar; 6. Logo is properly centered above second bar; 7. All customer logos are positioned correctly above their bars",Medium,QA Team,Ready for Test,UI-UX,,Customer logos configured; Dashboard accessible; Chart data loaded,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Line Chart]Verify that User can view line chart default loading successfully","Validate that line chart loads with proper default state and customer selection","1. User is logged in to the system; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded","1. Navigate to dashboard customer performance metrics page; 2. Locate the line chart section; 3. Observe initial line chart state; 4. Check if any customer data is loaded by default; 5. Verify line chart area is visible; 6. Check chart axes are properly labeled; 7. Confirm chart is ready for customer selection","1. Dashboard page loads with line chart section visible; 2. Line chart area is properly displayed; 3. Line chart shows initial state clearly; 4. No customer data is loaded by default (or default customer is shown); 5. Line chart area is clearly defined and accessible; 6. Chart axes show proper labels (Y: Number of Trips, X: Time span); 7. Chart is ready for customer data selection",Medium,QA Team,Ready for Test,Functional,,Dashboard accessible; Line chart data available,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Dropdown]Verify that User can use typable dropdown for customer selection successfully","Validate that typable dropdown allows customer search and selection in line chart","1. User is logged in with customer trip data; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded; 4. Line chart section is visible","1. Navigate to dashboard customer performance metrics page; 2. Locate the line chart section; 3. Find the customer dropdown input field; 4. Click on the dropdown field to activate it; 5. Type a customer name in the input field; 6. Select the desired customer from dropdown options; 7. Verify line chart updates with selected customer data","1. Dashboard page loads with line chart section visible; 2. Line chart area is properly displayed; 3. Customer dropdown input field is visible and accessible; 4. Dropdown field becomes active and shows input cursor; 5. Typed customer name appears in input field; 6. Customer selection is registered from dropdown; 7. Line chart updates to display selected customer's trend data",Medium,QA Team,Ready for Test,UI-UX,,Customer trip data available; Dashboard accessible; Dropdown functionality enabled,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Chart Sync]Verify that User can synchronize bar and line charts successfully","Validate that clicking bar chart automatically loads corresponding customer in line chart","1. User is logged in to the system; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded; 4. Both charts are visible","1. Navigate to dashboard customer performance metrics page; 2. Locate the bar chart section; 3. Identify a specific customer bar to click; 4. Click on the selected customer bar; 5. Observe line chart response to bar click; 6. Verify line chart loads corresponding customer data; 7. Confirm both charts show same customer information","1. Dashboard page loads with both charts visible; 2. Bar chart section is properly displayed; 3. Customer bars are clickable and responsive; 4. Bar click action is registered by system; 5. Line chart responds to bar click action; 6. Line chart automatically loads corresponding customer data; 7. Both charts display synchronized customer information",High,QA Team,Ready for Test,Functional,,Dashboard accessible; Both charts loaded; Chart sync functionality enabled,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Axis Formatting]Verify that User can view properly formatted chart axes successfully","Validate that line chart axis labels and formatting display correctly","1. User is logged in to the system; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded; 4. Line chart section is visible","1. Navigate to dashboard customer performance metrics page; 2. Locate the line chart section; 3. Observe the Y-axis labels and formatting; 4. Observe the X-axis labels and formatting; 5. Check Y-axis shows 'Number of Trips' label; 6. Check X-axis shows time span information; 7. Verify axis formatting adapts to selected time period","1. Dashboard page loads with line chart section visible; 2. Line chart area is properly displayed; 3. Y-axis labels are visible and properly formatted; 4. X-axis labels are visible and properly formatted; 5. Y-axis displays 'Number of Trips' label clearly; 6. X-axis shows appropriate time span format; 7. Axis formatting adjusts correctly based on selected time period",Medium,QA Team,Ready for Test,UI-UX,,Dashboard accessible; Line chart data available; Time period selection enabled,Dashboard,
Dashboard,"[Dashboard][Customer Performance Metrics][Tooltip]Verify that User can view chart tooltips and hover lines successfully","Validate that line chart tooltips and hover guide lines display correctly","1. User is logged in to the system; 2. Dashboard is accessible; 3. Customer performance metrics page is loaded; 4. Line chart section is visible","1. Navigate to dashboard customer performance metrics page; 2. Locate the line chart section; 3. Position cursor over any point on line chart; 4. Observe tooltip appearance with data details; 5. Check tooltip shows exact date and time; 6. Verify tooltip shows number of trips; 7. Confirm dotted guide lines appear for X and Y axes","1. Dashboard page loads with line chart section visible; 2. Line chart area is properly displayed; 3. Hover over line chart triggers tooltip display; 4. Tooltip appears with smooth animation; 5. Tooltip shows accurate date and time information; 6. Tooltip displays correct number of trips; 7. Dotted guide lines appear for both X and Y axes",High,QA Team,Ready for Test,UI-UX,,Dashboard accessible; Line chart data available; Hover functionality enabled,Dashboard,
