Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result,,
Dashboard,[Dashboard][Supplier Performance Metrics][Time Filter Sync]Verify that User can synchronize time period filters across multiple graphs,Verify time period filter synchronization between bar chart and line chart displays,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Time period filter options are available,"1. Navigate to Supplier Performance Metrics widget; 2. Locate time period filter options (7 Days, 24H etc.); 3. Select 7 Days time period filter; 4. Observe bar chart display changes; 5. Check line chart display updates; 6. Verify both charts reflect same time period; 7. Confirm time period starts from current time backward",1. Supplier Performance Metrics widget loads successfully with filter options; 2. Time period filter options are visible and accessible; 3. 7 Days filter selection is applied successfully; 4. Bar chart updates to reflect 7 Days time period; 5. Line chart updates to reflect 7 Days time period; 6. Both charts display data for identical time period; 7. Time period synchronization confirmed across both chart types,Critical,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Time Filter: 7 Days,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Top Suppliers Display]Verify that User can view top 5 suppliers by trip volume in default chart,Verify default chart displays top 5 suppliers with highest trip volume,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Chart data is available,1. Navigate to Supplier Performance Metrics widget; 2. Locate the default chart display area; 3. Wait for chart to load completely; 4. Observe chart content and data; 5. Count number of suppliers displayed; 6. Verify suppliers are ranked by trip volume; 7. Confirm top 5 suppliers with highest trips are shown,1. Supplier Performance Metrics widget loads successfully; 2. Default chart display area is visible and accessible; 3. Chart loads completely without errors; 4. Chart displays supplier data clearly; 5. Chart shows exactly 5 suppliers; 6. Suppliers are properly ranked by trip volume (highest to lowest); 7. Top 5 suppliers with highest trip counts are correctly displayed,Critical,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Default Bar Chart,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Y-Axis Scaling]Verify that User can view auto-adjusted Y-axis scale based on data min-max values,Verify Y-axis automatically scales between minimum and maximum trip count values,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Chart contains varied trip count data,1. Navigate to Supplier Performance Metrics widget; 2. Locate bar chart display area; 3. Observe Y-axis scale and range; 4. Note minimum trip count value displayed; 5. Note maximum trip count value displayed; 6. Verify Y-axis scale covers full data range; 7. Confirm Y-axis auto-adjusts to min-max values,1. Supplier Performance Metrics widget loads successfully; 2. Bar chart display area is visible and accessible; 3. Y-axis scale is clearly visible with proper labeling; 4. Minimum trip count value is displayed on Y-axis; 5. Maximum trip count value is displayed on Y-axis; 6. Y-axis scale covers complete data range from min to max; 7. Y-axis auto-scaling confirms proper min-max value coverage,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Bar Chart with Varied Data,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Customer Logo Display]Verify that User can view customer logos above each bar in chart,Verify customer logos are displayed at the top of each bar in the chart,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Chart contains supplier data with logos,1. Navigate to Supplier Performance Metrics widget; 2. Locate bar chart with supplier data; 3. Identify individual bars in the chart; 4. Look for logo display above each bar; 5. Hover over bars to check logo visibility; 6. Verify logos are positioned correctly; 7. Confirm customer logos appear above each bar,1. Supplier Performance Metrics widget loads successfully; 2. Bar chart with supplier data is visible and accessible; 3. Individual bars are clearly identifiable in chart; 4. Logo display areas above bars are visible; 5. Hover action reveals logo details clearly; 6. Logos are properly positioned above each bar; 7. Customer logos are confirmed visible above all bars,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Bar Chart with Logos,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Hover Tooltip]Verify that User can view trip count tooltip and bar highlighting on hover,Verify hover action displays exact trip count tooltip and highlights corresponding bar,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Chart contains interactive bars,1. Navigate to Supplier Performance Metrics widget; 2. Locate bar chart with supplier data; 3. Position cursor over any bar in chart; 4. Wait for hover tooltip to appear; 5. Check tooltip displays exact trip count; 6. Verify bar highlighting effect; 7. Confirm tooltip and highlighting work correctly,1. Supplier Performance Metrics widget loads successfully; 2. Bar chart with supplier data is visible and accessible; 3. Hover action over bars is responsive; 4. Tooltip appears without delay on hover; 5. Tooltip displays exact trip count accurately; 6. Bar highlighting effect is clearly visible; 7. Tooltip and highlighting functionality work correctly for all bars,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Interactive Bar Chart,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Bar Click Interaction]Verify that User can load line chart by clicking on bar chart elements,Verify clicking on bar loads corresponding supplier's trip volume trend in line chart,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Both bar and line charts are available,1. Navigate to Supplier Performance Metrics widget; 2. Locate bar chart with supplier data; 3. Identify specific supplier bar (e.g. TransportSupplier1); 4. Click on the selected supplier bar; 5. Wait for line chart to update; 6. Verify line chart loads new data; 7. Confirm line chart displays selected supplier's trip volume trend,1. Supplier Performance Metrics widget loads successfully; 2. Bar chart with supplier data is visible and accessible; 3. Specific supplier bar (TransportSupplier1) is clearly identifiable; 4. Click action on bar is responsive; 5. Line chart update process completes without errors; 6. Line chart loads new data successfully; 7. Line chart displays correct supplier's trip volume trend data,Critical,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Supplier: TransportSupplier1; Chart Type: Interactive Bar and Line,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Placeholder Text]Verify that User can view placeholder text before supplier selection in line chart,Verify line chart displays appropriate placeholder message before supplier selection,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Line chart area is available,1. Navigate to Supplier Performance Metrics widget; 2. Locate line chart display area; 3. Open widget without clicking any bars; 4. Observe line chart content; 5. Look for placeholder message text; 6. Verify message content is correct; 7. Confirm placeholder text displays appropriately,"1. Supplier Performance Metrics widget loads successfully; 2. Line chart display area is visible and accessible; 3. Widget opens without any bar selections; 4. Line chart displays content area; 5. Placeholder message text is clearly visible; 6. Message reads: ""Please select a customer to view the vehicle type wise KMs""; 7. Placeholder text displays appropriately before supplier selection",High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Line Chart; State: No Selection,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Supplier Dropdown]Verify that User can interact with typable supplier dropdown for line chart data,Verify typing in supplier dropdown loads corresponding trip data in line chart,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Supplier dropdown is available,1. Navigate to Supplier Performance Metrics widget; 2. Locate supplier dropdown input field; 3. Click on dropdown to activate input; 4. Type supplier name in input field; 5. Wait for dropdown suggestions to appear; 6. Select desired supplier from suggestions; 7. Verify line chart loads trips for selected supplier,1. Supplier Performance Metrics widget loads successfully; 2. Supplier dropdown input field is visible and accessible; 3. Dropdown input field activates on click; 4. Typing action registers correctly in input field; 5. Dropdown suggestions appear based on input; 6. Supplier selection from dropdown works properly; 7. Line chart successfully loads trip data for selected supplier,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Input Type: Typable Dropdown; Chart Type: Line Chart,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Data Accuracy]Verify that User can view accurate trip volume trend without smoothing or interpolation,Verify line chart data points match raw timestamp data without smoothing,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. 24H tab and raw data are available,1. Navigate to Supplier Performance Metrics widget; 2. Open 24H tab in time filter; 3. Locate line chart with data points; 4. Hover over individual data points; 5. Note timestamp values from tooltip; 6. Compare with actual trip timestamps; 7. Verify no smoothing or interpolation exists,1. Supplier Performance Metrics widget loads successfully; 2. 24H tab opens and displays correctly; 3. Line chart with data points is visible and accessible; 4. Hover action over data points is responsive; 5. Tooltip displays exact timestamp values; 6. Timestamp comparison shows accurate data; 7. No smoothing or interpolation detected in chart data,Critical,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Tab: 24H; Chart Type: Line Chart; Data: Raw Timestamps,Dashboard,TBD,,
Dashboard,[Dashboard][Supplier Performance Metrics][Tooltip Grid Lines]Verify that User can view detailed tooltip and grid lines on line chart hover,Verify hover action shows exact date  time  trip count with dotted X/Y grid lines,1. User is logged into system; 2. Dashboard is accessible; 3. Supplier Performance Metrics widget is visible; 4. Line chart with data points is available,1. Navigate to Supplier Performance Metrics widget; 2. Locate line chart with data points; 3. Position cursor over any data point; 4. Wait for tooltip to appear; 5. Check tooltip displays date and time; 6. Verify tooltip shows trip count; 7. Confirm dotted X/Y grid lines are visible,1. Supplier Performance Metrics widget loads successfully; 2. Line chart with data points is visible and accessible; 3. Hover action over data points is responsive; 4. Tooltip appears without delay on hover; 5. Tooltip displays exact date and time accurately; 6. Tooltip shows correct trip count information; 7. Dotted X/Y grid lines are clearly visible on hover,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Line Chart; Feature: Hover Tooltip,Dashboard,TBD,,
