Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Job Summary,"[Job Summary][Widget Visibility]Verify that User can view Job Summary widget successfully","Validate that Job Summary widget is visible by default and non-removable","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Landing page is loaded","1. Navigate to dashboard landing page; 2. Locate Job Summary widget area; 3. Observe widget visibility and content; 4. Check widget removal options; 5. Verify widget positioning on page; 6. Confirm widget functionality and data display; 7. Validate widget persistence after page refresh","1. Dashboard landing page loads successfully; 2. Job Summary widget area is clearly visible and accessible; 3. Widget displays with proper content and formatting; 4. No removal options are available for the widget; 5. Widget is positioned correctly on the page layout; 6. Widget functions as expected with proper data display; 7. Widget remains visible and functional after page refresh",Medium,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Landing page loaded,Job Summary,
Job Summary,"[Job Summary][Drag and Drop]Verify that User can reposition widget successfully","Validate that Job Summary widget can be dragged and repositioned on dashboard","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible","1. Navigate to dashboard with Job Summary widget; 2. Locate the Job Summary widget on page; 3. Click and hold on widget header area; 4. Drag widget upward on the page; 5. Release mouse button at new position; 6. Observe widget placement at new location; 7. Verify widget functionality in new position","1. Dashboard loads with Job Summary widget visible; 2. Job Summary widget is clearly identifiable and accessible; 3. Widget becomes draggable when clicked and held; 4. Widget moves smoothly upward during drag operation; 5. Widget is released and positioned at new location; 6. Widget displays correctly at new position; 7. Widget maintains full functionality in new location",Medium,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Widget visible,Job Summary,
Job Summary,"[Job Summary][Time Filter]Verify that User can apply time range filters successfully","Validate that time range filter options update data correctly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible","1. Navigate to dashboard with Job Summary widget; 2. Locate time range filter options (24h, 7d, etc.); 3. Click on 24h filter option; 4. Observe data refresh for 24h period; 5. Click on 7d filter option; 6. Observe data refresh for 7d period; 7. Verify data reflects selected time range correctly","1. Dashboard loads with Job Summary widget and time filters visible; 2. Time range filter options are accessible and clickable; 3. 24h filter selection is registered and highlighted; 4. Data refreshes to show 24h period information; 5. 7d filter selection is registered and highlighted; 6. Data refreshes to show 7d period information; 7. All displayed data correctly reflects the selected time range",Medium,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Time filters enabled,Job Summary,
Job Summary,"[Job Summary][Custom Date Picker]Verify that User can select custom date ranges successfully","Validate that custom date picker allows specific date range selection","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible","1. Navigate to dashboard with Job Summary widget; 2. Locate custom date picker option; 3. Click on custom date range selector; 4. Select start date from calendar; 5. Select end date from calendar; 6. Apply custom date range selection; 7. Verify data updates to reflect selected period","1. Dashboard loads with Job Summary widget and custom date picker visible; 2. Custom date picker option is accessible and functional; 3. Date picker calendar opens when clicked; 4. Start date selection is registered and displayed; 5. End date selection is registered and displayed; 6. Custom date range is applied to data filter; 7. Job Summary data updates to show information for selected date range",Medium,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Custom date picker enabled,Job Summary,
Job Summary,"[Job Summary][Pagination]Verify that User can navigate through paginated results successfully","Validate that pagination displays correct number of rows and works smoothly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Multiple pages of data exist","1. Navigate to dashboard with Job Summary widget; 2. Locate pagination controls at bottom of table; 3. Count rows displayed on current page; 4. Click next page button; 5. Observe page transition animation; 6. Verify new page loads with correct data; 7. Test previous page navigation","1. Dashboard loads with Job Summary widget and pagination visible; 2. Pagination controls are accessible and functional; 3. Exactly 10 rows are displayed per page; 4. Next page button responds to click action; 5. Page transition shows smooth animation; 6. New page loads with correct data and 10 rows; 7. Previous page navigation works correctly",Medium,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Multiple pages of data,Job Summary,
Job Summary,"[Job Summary][Column Sorting]Verify that User can sort table columns successfully","Validate that column sorting works in ascending and descending order","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Table has sortable columns","1. Navigate to dashboard with Job Summary widget; 2. Locate sortable column headers (Job Name, Ref ID, etc.); 3. Click on Job Name column header once; 4. Observe ascending sort order applied; 5. Click on Job Name column header again; 6. Observe descending sort order applied; 7. Verify data is properly sorted in both directions","1. Dashboard loads with Job Summary widget and sortable columns visible; 2. Column headers are clearly identifiable as sortable; 3. First click applies ascending sort order to Job Name column; 4. Data displays in ascending alphabetical order; 5. Second click applies descending sort order to Job Name column; 6. Data displays in descending alphabetical order; 7. Sorting functionality works correctly for all sortable columns",Medium,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Sortable columns enabled,Job Summary,
Job Summary,"[Job Summary][Loading Animation]Verify that User can view loading animations during data refresh successfully","Validate that loading spinner displays during data operations","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible","1. Navigate to dashboard with Job Summary widget; 2. Locate current tab or data view; 3. Click on different tab to trigger data load; 4. Observe loading spinner appearance; 5. Wait for data loading process; 6. Verify loading animation continues until complete; 7. Confirm data displays after loading finishes","1. Dashboard loads with Job Summary widget and tabs visible; 2. Current tab displays existing data correctly; 3. Tab click triggers data loading process; 4. Loading spinner appears immediately after tab click; 5. Loading animation continues during data fetch; 6. Loading spinner remains visible throughout process; 7. New data displays correctly after loading completes",Medium,QA Team,Ready for Test,UI-UX,,Valid jobs available; Dashboard accessible; Multiple tabs with data,Job Summary,
Job Summary,"[Job Summary][Planned Jobs]Verify that User can view planned jobs successfully","Validate that planned jobs tab displays correct job information","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Planned jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Locate tab navigation within widget; 3. Click on Planned tab; 4. Observe planned jobs data loading; 5. Verify planned status jobs are displayed; 6. Check job information fields are populated; 7. Confirm planned jobs list is complete","1. Dashboard loads with Job Summary widget and tab navigation visible; 2. Tab navigation is accessible and functional; 3. Planned tab becomes active when clicked; 4. Planned jobs data loads and displays correctly; 5. Only jobs with planned status are shown; 6. All expected job fields contain proper data; 7. Complete list of planned jobs is displayed",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Planned jobs exist,Job Summary,
Job Summary,"[Job Summary][Planned Jobs Fields]Verify that User can view all planned job fields successfully","Validate that planned jobs display all required field information correctly","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Planned jobs exist with complete data","1. Navigate to dashboard with Job Summary widget; 2. Click on Planned tab to load planned jobs; 3. Locate first planned job row; 4. Check Job Name field content; 5. Verify Reference ID field data; 6. Confirm Date field information; 7. Validate all other required fields","1. Dashboard loads with Job Summary widget and Planned tab accessible; 2. Planned tab loads planned jobs data successfully; 3. First planned job row displays with complete information; 4. Job Name field shows correct job title; 5. Reference ID field displays proper job reference; 6. Date field shows accurate creation date; 7. All other required fields contain valid data",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Planned jobs with complete data,Job Summary,
Job Summary,"[Job Summary][Planned Jobs Navigation]Verify that User can navigate to control tower from planned jobs successfully","Validate that clicking planned job row redirects to control tower page","1. User is logged in with valid jobs; 2. Dashboard is accessible; 3. Job Summary widget is visible; 4. Planned jobs exist in system","1. Navigate to dashboard with Job Summary widget; 2. Click on Planned tab to load planned jobs; 3. Locate any planned job row in the table; 4. Click on the selected job row; 5. Observe page navigation action; 6. Verify redirect to control tower page; 7. Confirm control tower page loads with job details","1. Dashboard loads with Job Summary widget and Planned tab accessible; 2. Planned tab loads planned jobs data successfully; 3. Planned job rows are clickable and responsive; 4. Row click action is registered by system; 5. Navigation to control tower page is initiated; 6. Redirect to control tower page completes successfully; 7. Control tower page loads with correct job information",Medium,QA Team,Ready for Test,Functional,,Valid jobs available; Dashboard accessible; Planned jobs exist; Control tower accessible,Job Summary,
