Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Dashboard,[Dashboard][KPI Widgets]Verify that User can prevent recursive KPI overlay expansion successfully,Verify KPI overlay expansion prevention functionality,1. User is logged into the system; 2. User has access to KPI dashboard; 3. KPI widgets are visible and functional,1. Navigate to KPI dashboard; 2. Locate KPI widget with expand icon; 3. Click expand icon to open overlay; 4. Verify overlay expands successfully; 5. Attempt to click expand icon again; 6. Check expand icon state; 7. Verify no duplicate overlays created,1. Dashboard loads with KPI widgets visible; 2. Expand icon is visible and accessible; 3. Overlay expands and displays content; 4. Overlay is fully expanded and functional; 5. Expand action is triggered; 6. Expand icon is disabled or hidden; 7. Only single overlay exists,Critical,QA Team,Ready for Test,Functional,WGT-001,Environment: KPI Dashboard; Test Data: Multiple KPI widgets with expand functionality,Dashboard,TBD
Dashboard,[Dashboard][Info Icons]Verify that User can view stable info icon positioning successfully,Verify info icon position stability during hover actions,1. User is logged into the system; 2. User has access to KPI dashboard; 3. KPI widgets with info icons are visible,1. Navigate to KPI dashboard; 2. Locate KPI widget with info icon; 3. Hover over info icon on any tile; 4. Observe icon position stability; 5. Move mouse away and back; 6. Check icon remains in same position; 7. Verify no floating or shifting occurs,1. Dashboard loads with KPI widgets visible; 2. Info icon is visible and accessible; 3. Hover action is triggered successfully; 4. Icon position remains stable during hover; 5. Mouse movement is detected; 6. Icon maintains exact position; 7. No position shifting or floating observed,High,QA Team,Ready for Test,UI,WGT-002,Environment: KPI Dashboard; Test Data: KPI widgets with info icons; Resolution: Common browser resolutions,Dashboard,TBD
Dashboard,[Dashboard][Tooltips]Verify that User can view properly aligned tooltip arrows successfully,Verify tooltip arrow alignment accuracy and consistency,1. User is logged into the system; 2. User has access to KPI dashboard; 3. KPI widgets with info icons are visible,1. Navigate to KPI dashboard; 2. Locate KPI widget with info icon; 3. Click info icon to display tooltip; 4. Check tooltip arrow position; 5. Verify arrow points to icon center; 6. Test multiple info icons; 7. Confirm consistent arrow alignment,1. Dashboard loads with KPI widgets visible; 2. Info icon is visible and clickable; 3. Tooltip displays successfully; 4. Arrow position is visible and clear; 5. Arrow points accurately to icon center; 6. Multiple tooltips display correctly; 7. All arrows maintain consistent alignment,High,QA Team,Ready for Test,UI,WGT-003,Environment: KPI Dashboard; Test Data: Multiple KPI widgets with info icons; Resolution: Various screen sizes,Dashboard,TBD
Dashboard,[Dashboard][Tooltip Positioning]Verify that User can view properly positioned tooltips without overflow successfully,Verify tooltip positioning and overflow prevention on corner widgets,1. User is logged into the system; 2. User has access to KPI dashboard; 3. Dashboard has widgets in bottom-right corner,1. Navigate to KPI dashboard; 2. Locate widgets in bottom-right corner; 3. Click info icon on corner widget; 4. Check tooltip positioning; 5. Verify tooltip flips if needed; 6. Test tooltip visibility; 7. Confirm no scrollbars appear,1. Dashboard loads with corner widgets visible; 2. Corner widgets are accessible; 3. Info icon click triggers tooltip; 4. Tooltip positions correctly; 5. Tooltip flips position if needed; 6. Tooltip remains fully visible; 7. No scrollbars or overflow issues,High,QA Team,Ready for Test,UI,WGT-004,Environment: KPI Dashboard; Test Data: Dashboard with widgets in bottom-right corner; Resolution: Common resolutions,Dashboard,TBD
Dashboard,[Dashboard][Scrollbar Management]Verify that User can view dashboard without unnecessary scrollbars successfully,Verify scrollbar behavior and content fitting across different resolutions,1. User is logged into the system; 2. User has access to KPI dashboard; 3. Dashboard content fits within viewport,1. Navigate to KPI dashboard; 2. Open dashboard at common resolutions; 3. Check for vertical scrollbar presence; 4. Verify content fits viewport; 5. Test different screen sizes; 6. Confirm scrollbar behavior; 7. Validate no unnecessary scrollbars,1. Dashboard loads successfully; 2. Common resolutions are supported; 3. Scrollbar presence is checked; 4. Content fits within viewport; 5. Multiple screen sizes work; 6. Scrollbar behavior is correct; 7. No unnecessary scrollbars appear,Medium,QA Team,Ready for Test,UI,WGT-005,Environment: KPI Dashboard; Test Data: Common resolutions: 1920x1080; 1366x768; 1440x900; 1600x900,Dashboard,TBD
Dashboard,[Dashboard][Tenancy Access]Verify that User can view correct KPI access labels based on tenancy successfully,Verify KPI access label display based on tenancy configuration,1. User is logged into the system; 2. User has access to widget store; 3. KPI configuration is properly set,1. Navigate to KPI widget store; 2. View KPI cards for various tenancies; 3. Check KPI access labels; 4. Verify Free label display; 5. Verify Premium label display; 6. Test different tenancy types; 7. Confirm label accuracy,1. Widget store loads successfully; 2. KPI cards are visible for tenancies; 3. Access labels are displayed; 4. Free KPIs show Free label; 5. Premium KPIs show Premium label; 6. Different tenancies work correctly; 7. All labels display accurately,High,QA Team,Ready for Test,Functional,WGT-006,Environment: KPI Widget Store; Test Data: Various tenancy types; KPI config: Free and Premium settings,Dashboard,TBD
Dashboard,[Dashboard][Tenancy Permissions]Verify that User can view only permitted KPIs based on tenancy allocation successfully,Verify KPI visibility and access control based on tenancy settings,1. User is logged into the system; 2. User has access to KPI dashboard; 3. Tenancy-specific KPI configuration is set,1. Log in with each tenancy type; 2. Review visible KPIs per tenancy; 3. Check Revenue Contribution visibility; 4. Verify Job Summary access; 5. Test Trip Volume display; 6. Confirm Business Profitability access; 7. Validate all KPI permissions,1. Login successful for each tenancy; 2. KPI visibility is checked per tenancy; 3. Revenue Contribution shows for Free tenancies; 4. Job Summary accessible for all tenancies; 5. Trip Volume visible for Free tenancies; 6. Business Profitability shows Premium tag; 7. All KPI permissions are correct,High,QA Team,Ready for Test,Access Control,WGT-007,Environment: KPI Dashboard; Test Data: Tenancies: JKLL; Advantis; DIMO; HMSC; CDSG; Ceyline; KPI Types: Free and Premium,Dashboard,TBD
Dashboard,[Dashboard][Premium Tags]Verify that User can view Premium KPI tags correctly successfully,Verify Premium KPI tag display and formatting consistency,1. User is logged into the system; 2. User has access to KPI dashboard; 3. Premium KPIs are configured,1. Navigate to KPI dashboard; 2. View KPIs marked as premium in config; 3. Check Premium tag display; 4. Verify tag text accuracy; 5. Test multiple Premium KPIs; 6. Confirm tag consistency; 7. Validate Premium tag visibility,1. Dashboard loads with Premium KPIs visible; 2. Premium KPI configuration is loaded; 3. Premium tags are displayed; 4. Tag text shows Premium correctly; 5. Multiple Premium KPIs work; 6. All Premium tags are consistent; 7. Premium tag visibility is confirmed,High,QA Team,Ready for Test,UI,WGT-008,Environment: KPI Dashboard; Test Data: Premium KPI configuration; Tag format: Premium (Try Free for 3 Months),Dashboard,TBD
Dashboard,[Dashboard][Free Tags]Verify that User can view Free KPI tags correctly successfully,Verify Free KPI tag display and formatting consistency,1. User is logged into the system; 2. User has access to KPI dashboard; 3. Free KPIs are configured,1. Navigate to KPI dashboard; 2. View KPIs marked as free in config; 3. Check Free tag display; 4. Verify tag text accuracy; 5. Test multiple Free KPIs; 6. Confirm tag consistency; 7. Validate Free tag visibility,1. Dashboard loads with Free KPIs visible; 2. Free KPI configuration is loaded; 3. Free tags are displayed; 4. Tag text shows Free correctly; 5. Multiple Free KPIs work; 6. All Free tags are consistent; 7. Free tag visibility is confirmed,High,QA Team,Ready for Test,UI,WGT-009,Environment: KPI Dashboard; Test Data: Free KPI configuration; Tag format: Free,Dashboard,TBD
Dashboard,[Dashboard][Overlay Control]Verify that User can prevent multiple overlay nesting successfully,Verify expand icon behavior and overlay nesting prevention,1. User is logged into the system; 2. User has access to KPI dashboard; 3. KPI widgets with expand functionality are visible,1. Navigate to KPI dashboard; 2. Locate KPI widget with expand icon; 3. Click expand icon to open overlay; 4. Verify overlay expands successfully; 5. Attempt to click expand icon again; 6. Check expand icon state; 7. Verify no duplicate overlays created,1. Dashboard loads with expandable KPI widgets; 2. Expand icon is visible and accessible; 3. Overlay expands and displays content; 4. Overlay is fully expanded and functional; 5. Expand action is triggered; 6. Expand icon is disabled or hidden; 7. Only single overlay exists,High,QA Team,Ready for Test,Functional,WGT-010,Environment: KPI Dashboard; Test Data: KPI widgets with expand functionality; Expected: No multiple overlays,Dashboard,TBD
