Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Dashboard,[Dashboard][Module Navigator]Verify that User can navigate to Job Master successfully,User navigation to Job Master module from dashboard,1. User is logged in to the system; 2. Dashboard is accessible; 3. Job Master module is available,1. Locate Job Master button on dashboard; 2. Click on Job Master button; 3. Wait for page navigation to complete; 4. Verify Job Master page loads; 5. Check Job Master module header is visible; 6. Confirm navigation URL changes to Job Master; 7. Validate Job Master functionality is accessible,1. Job Master button is visible and clickable on dashboard; 2. Click action triggers navigation process; 3. Page navigation completes successfully; 4. Job Master page loads with correct content; 5. Job Master module header displays correctly; 6. URL successfully changes to Job Master module; 7. Job Master functionality is fully accessible and operational,High,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can navigate to Live Map successfully,User navigation to Live Map module from dashboard,1. User is logged in to the system; 2. Dashboard is accessible; 3. Live Map module is available,1. Locate Live Map button on dashboard; 2. Click on Live Map button; 3. Wait for page navigation to complete; 4. Verify Live Map page loads; 5. Check Live Map module header is visible; 6. Confirm navigation URL changes to Live Map; 7. Validate Live Map functionality is accessible,1. Live Map button is visible and clickable on dashboard; 2. Click action triggers navigation process; 3. Page navigation completes successfully; 4. Live Map page loads with correct content; 5. Live Map module header displays correctly; 6. URL successfully changes to Live Map module; 7. Live Map functionality is fully accessible and operational,High,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can navigate to Reports successfully,User navigation to Reports module from dashboard,1. User is logged in to the system; 2. Dashboard is accessible; 3. Reports module is available,1. Locate Reports button on dashboard; 2. Click on Reports button; 3. Wait for page navigation to complete; 4. Verify Reports page loads; 5. Check Reports module header is visible; 6. Confirm navigation URL changes to Reports; 7. Validate Reports functionality is accessible,1. Reports button is visible and clickable on dashboard; 2. Click action triggers navigation process; 3. Page navigation completes successfully; 4. Reports page loads with correct content; 5. Reports module header displays correctly; 6. URL successfully changes to Reports module; 7. Reports functionality is fully accessible and operational,High,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can navigate to Billing Centre successfully,User navigation to Billing Centre module from dashboard,1. User is logged in to the system; 2. Dashboard is accessible; 3. Billing Centre module is available,1. Locate Billing Centre button on dashboard; 2. Click on Billing Centre button; 3. Wait for page navigation to complete; 4. Verify Billing Centre page loads; 5. Check Billing Centre module header is visible; 6. Confirm navigation URL changes to Billing Centre; 7. Validate Billing Centre functionality is accessible,1. Billing Centre button is visible and clickable on dashboard; 2. Click action triggers navigation process; 3. Page navigation completes successfully; 4. Billing Centre page loads with correct content; 5. Billing Centre module header displays correctly; 6. URL successfully changes to Billing Centre module; 7. Billing Centre functionality is fully accessible and operational,High,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can navigate to Device Manager successfully,User navigation to Device Manager module from dashboard,1. User is logged in to the system; 2. Dashboard is accessible; 3. Device Manager module is available,1. Locate Device Manager button on dashboard; 2. Click on Device Manager button; 3. Wait for page navigation to complete; 4. Verify Device Manager page loads; 5. Check Device Manager module header is visible; 6. Confirm navigation URL changes to Device Manager; 7. Validate Device Manager functionality is accessible,1. Device Manager button is visible and clickable on dashboard; 2. Click action triggers navigation process; 3. Page navigation completes successfully; 4. Device Manager page loads with correct content; 5. Device Manager module header displays correctly; 6. URL successfully changes to Device Manager module; 7. Device Manager functionality is fully accessible and operational,Medium,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can view online/offline device counts successfully,Display of accurate online/offline device counts below Device Manager,1. User is logged in to the system; 2. Dashboard is accessible; 3. Device Manager section is visible; 4. System has device data available,1. Locate Device Manager section on dashboard; 2. Identify online/offline count display area; 3. Observe current online device count; 4. Observe current offline device count; 5. Verify count format displays correctly; 6. Check count accuracy against system data; 7. Validate count updates when device status changes,"1. Device Manager section is visible and accessible on dashboard; 2. Online/offline count display area is clearly visible; 3. Online device count displays accurate number; 4. Offline device count displays accurate number; 5. Count format shows ""X ONLINE  Y OFFLINE"" clearly; 6. Counts accurately reflect current system device status; 7. Counts update correctly when device status changes",Medium,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard; Device data available,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can navigate to Fuel Manager successfully,User navigation to Fuel Manager module from dashboard,1. User is logged in to the system; 2. Dashboard is accessible; 3. Fuel Manager module is available,1. Locate Fuel Manager card on dashboard; 2. Click on Fuel Manager card; 3. Wait for page navigation to complete; 4. Verify Fuel Manager page loads; 5. Check Fuel Manager module header is visible; 6. Confirm navigation URL changes to Fuel Manager; 7. Validate Fuel Manager functionality is accessible,1. Fuel Manager card is visible and clickable on dashboard; 2. Click action triggers navigation process; 3. Page navigation completes successfully; 4. Fuel Manager page loads with correct content; 5. Fuel Manager module header displays correctly; 6. URL successfully changes to Fuel Manager module; 7. Fuel Manager functionality is fully accessible and operational,Medium,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can navigate to Rate Cards successfully,User navigation to Rate Cards module from dashboard,1. User is logged in to the system; 2. Dashboard is accessible; 3. Rate Cards module is available,1. Locate Rate Cards card on dashboard; 2. Click on Rate Cards card; 3. Wait for page navigation to complete; 4. Verify Rate Cards page loads; 5. Check Rate Cards module header is visible; 6. Confirm navigation URL changes to Rate Cards; 7. Validate Rate Cards functionality is accessible,1. Rate Cards card is visible and clickable on dashboard; 2. Click action triggers navigation process; 3. Page navigation completes successfully; 4. Rate Cards page loads with correct content; 5. Rate Cards module header displays correctly; 6. URL successfully changes to Rate Cards module; 7. Rate Cards functionality is fully accessible and operational,Medium,QA Team,Ready for Test,Functional,,Login: Valid credentials; Environment: Production dashboard,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that User can open Edit Widgets drawer successfully,Edit Widgets drawer functionality for dashboard customization,1. User is logged in to the system; 2. Dashboard is accessible; 3. Edit Widgets functionality is available,1. Locate Edit Widgets card on dashboard; 2. Click on Edit Widgets card; 3. Wait for drawer animation to complete; 4. Verify Edit Widgets drawer opens; 5. Check drawer displays dashboard components; 6. Confirm components are categorized by section; 7. Validate drawer functionality is operational,1. Edit Widgets card is visible and clickable on dashboard; 2. Click action triggers drawer opening process; 3. Drawer animation completes smoothly; 4. Edit Widgets drawer opens successfully; 5. Dashboard components are displayed clearly in drawer; 6. Components are properly categorized by section; 7. Drawer functionality allows widget customization,Medium,QA Team,Ready for Test,UI,,Login: Valid credentials; Environment: Production dashboard; Widget customization enabled,Module Navigator,
Dashboard,[Dashboard][Module Navigator]Verify that GPS Analytics icon is visible and accessible,Presence and accessibility of GPS Analytics icon in module card list,1. User is logged in to the system; 2. Dashboard is accessible; 3. GPS Analytics module is available; 4. Module card list is visible,1. Locate module card list on dashboard; 2. Identify GPS Analytics icon within the list; 3. Verify GPS Analytics icon is visible; 4. Check icon appears clickable; 5. Confirm icon design matches other modules; 6. Validate icon positioning is correct; 7. Test icon accessibility and interaction,1. Module card list is visible and accessible on dashboard; 2. GPS Analytics icon is present in the module list; 3. GPS Analytics icon displays clearly and is visible; 4. Icon appears clickable with proper visual feedback; 5. Icon design is consistent with other module icons; 6. Icon positioning follows dashboard layout standards; 7. Icon is accessible and ready for user interaction,Medium,QA Team,Ready for Test,UI,,Login: Valid credentials; Environment: Production dashboard; GPS Analytics module enabled,Module Navigator,
