Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result,,
Dashboard,[Dashboard][Time Period Tabs]Verify that User can select different time period tabs successfully,Test case validates that users can successfully navigate and select different time period tabs (24H  7D 30D  12M) in the Most Profitable Customers widget to view data for various time ranges,1. User logged in with customer data; 2. Dashboard accessible; 3. Most Profitable Customers widget visible,1. Locate Most Profitable Customers widget on dashboard; 2. Click on 24H tab and verify data loads; 3. Click on 7D tab and verify data loads; 4. Click on 30D tab and verify data loads; 5. Click on 12M tab and verify data loads; 6. Verify each tab shows correct time range data; 7. Confirm all time period tabs function correctly,1. Widget displays time period tabs clearly with 24H 7D 30D 12M options; 2. 24H tab shows data from last 24 hours correctly; 3. 7D tab shows data from last 7 days correctly; 4. 30D tab shows data from last 30 days correctly; 5. 12M tab shows data from last 12 months correctly; 6. Each time period displays appropriate data range; 7. All time period tabs function without errors,High,QA Team,Ready for Test,Functional,CM-001,Login: testuser; Password: testpass; Environment: Dashboard; Customer data: 10+ customers; Time periods: 24H 7D 30D 12M; Test data: Profit metrics for different time ranges,Dashboard,,,
Dashboard,[Dashboard][Custom Date Picker]Verify that User can use custom date picker successfully,Test case validates that users can successfully use the custom date picker to select specific date ranges and view corresponding profit data in the Most Profitable Customers widget,1. User logged in with customer data; 2. Dashboard accessible; 3. Most Profitable Customers widget visible,1. Locate Most Profitable Customers widget on dashboard; 2. Click on custom date picker field to open calendar; 3. Select start date from calendar (e.g. 2025-01-01); 4. Select end date from calendar (e.g. 2025-01-31); 5. Click apply or confirm button to set date range; 6. Wait for data to refresh with new date range; 7. Verify custom period data displays correctly,1. Widget displays custom date picker field clearly; 2. Calendar opens when clicking date field without errors; 3. Start date is selected and displayed correctly; 4. End date is selected and displayed correctly; 5. Date range is applied successfully to the system; 6. Data refreshes automatically with new date range; 7. Custom period data displays accurately for selected dates,High,QA Team,Ready for Test,Functional,CM-002,Login: testuser; Password: testpass; Environment: Dashboard; Customer data: Historical data available; Date picker functionality: Calendar interface; Test dates: 2025-01-01 to 2025-01-31,Dashboard,,,
Dashboard,[Dashboard][Real-Time Updates]Verify that User can observe real-time updates for time filters successfully,Test case validates that the Most Profitable Customers widget automatically updates data in real-time when time boundaries pass  ensuring users see current information without manual refresh,1. User logged in with access to dashboard; 2. Dashboard accessible and Most Profitable Customers widget open; 3. Widget displaying current time period data,1. Open Most Profitable Customers widget on dashboard; 2. Select 24H time period tab to view current data; 3. Note current time and data displayed in widget; 4. Wait for time boundary to pass (e.g. after 5:30 PM); 5. Observe widget for automatic data updates; 6. Check if data refreshes automatically without manual intervention; 7. Verify real-time update functionality works correctly,1. Widget opens and displays current 24H data clearly; 2. 24H tab is selected and shows active time period; 3. Current time and data are noted and displayed correctly; 4. Time boundary passes without requiring manual intervention; 5. Widget automatically detects time change and updates; 6. Data refreshes to reflect new time period automatically; 7. Real-time update functionality works without errors,Medium,QA Team,Ready for Test,Functional,CM-003,Login: testuser; Password: testpass; Environment: Dashboard; Time boundary: 5:30 PM; Widget monitoring: 24H period; Test scenario: Wait for boundary crossing,Dashboard,,,
Dashboard,[Dashboard][Time Period Persistence]Verify that User can see last used time period persistence successfully,Test case validates that the Most Profitable Customers widget remembers and displays the last selected time period when users return to the dashboard  providing consistent user experience,1. User logged in with dashboard access; 2. Dashboard accessible and Most Profitable Customers widget available; 3. Widget supports time period selection,1. Open Most Profitable Customers widget on dashboard; 2. Select 7D time period tab from available options; 3. Verify 7D data displays correctly for the selected period; 4. Refresh the dashboard page completely; 5. Reopen Most Profitable Customers widget after refresh; 6. Check which time period is selected by default; 7. Verify last used period (7D) is remembered correctly,1. Widget opens and displays available time periods clearly; 2. 7D tab is selected and data loads successfully; 3. 7-day period data displays correctly with accurate information; 4. Dashboard refreshes completely without errors; 5. Widget reopens successfully after refresh; 6. Last 7 Days remains selected by default; 7. Time period persistence works correctly across sessions,Medium,QA Team,Ready for Test,Functional,CM-004,Login: testuser; Password: testpass; Environment: Dashboard; Test period: 7D; Refresh functionality: Page reload; Test scenario: Return to dashboard after refresh,Dashboard,,,
Dashboard,[Dashboard][Profit Area Graph]Verify that User can view profit area graph for top 10 customers successfully,Test case validates that the Most Profitable Customers widget displays a profit area graph showing the top 10 customers with proportional area representation based on profit values,1. User logged in with customer data (10+ customers); 2. Dashboard accessible and Most Profitable Customers widget visible; 3. Widget supports profit area graph visualization,1. Navigate to Most Profitable Customers widget on dashboard; 2. Select appropriate time period (7D or 30D) for data analysis; 3. Locate profit area graph section within the widget; 4. Observe customer data visualization in graph format; 5. Count number of customer areas displayed in the graph; 6. Verify graph proportions accurately reflect profit values; 7. Confirm top 10 customers are properly represented in the visualization,1. Widget displays profit area graph clearly with proper formatting; 2. Time period selection works correctly for graph data; 3. Graph section is visible and accessible to users; 4. Customer data visualization loads properly without errors; 5. Maximum 10 customer areas are displayed in the graph; 6. Graph proportions accurately reflect profit values; 7. Top 10 customers are properly represented with correct data,High,QA Team,Ready for Test,UI,CM-005,Login: testuser; Password: testpass; Environment: Dashboard; Customer data: 10+ customers with profit metrics; Time period: 7D or 30D; Graph type: Profit area visualization; Test data: Profit values for top customers,Dashboard,,,
Dashboard,[Dashboard][Fallback Graph]Verify that User can view fallback graph for less than 10 customers successfully,Test case validates that the Most Profitable Customers widget gracefully handles scenarios with fewer than 10 customers by displaying a fallback graph that maintains layout integrity,1. User logged in with limited customer data (4-9 customers); 2. Dashboard accessible and Most Profitable Customers widget visible; 3. Widget supports fallback graph scenarios,1. Open Most Profitable Customers widget on dashboard; 2. Select time period with limited data (4-9 customers available); 3. Locate profit area graph section within the widget; 4. Observe graph layout and structure with limited data; 5. Check for blank areas in the visualization where customers would be; 6. Verify graph doesn't break or distort with limited data; 7. Confirm fallback behavior works correctly for small datasets,1. Widget opens and displays available data clearly; 2. Time period with limited customers is selected successfully; 3. Graph section displays correctly with limited data; 4. Graph layout remains intact and properly structured; 5. Remaining areas stay blank appropriately for missing customers; 6. Layout doesn't break or distort with limited data; 7. Fallback graph behavior works correctly for small datasets,Medium,QA Team,Ready for Test,UI,CM-006,Login: testuser; Password: testpass; Environment: Dashboard; Customer data: 4-9 customers; Limited data scenario: Small customer base; Graph behavior: Fallback handling; Test data: Reduced customer dataset,Dashboard,,,
Dashboard,[Dashboard][Profit Calculation]Verify that User can view correct profit calculations successfully,Test case validates that the Most Profitable Customers widget accurately calculates and displays profit values using the correct formula (Revenue - Cost) for completed trips,1. Completed trips exist in system with revenue and cost data; 2. User logged in with access to financial data and calculations; 3. Most Profitable Customers widget visible and accessible,1. Open Most Profitable Customers widget on dashboard; 2. Select appropriate time period for financial analysis (e.g. 30D); 3. Locate profit calculation display within the widget; 4. Review displayed profit value for accuracy; 5. Verify revenue data matches system records exactly; 6. Check cost data matches system records exactly; 7. Confirm profit calculation follows correct formula (Revenue - Cost),1. Widget opens and displays financial data clearly; 2. Time period selection works correctly for financial analysis; 3. Profit calculation display is visible and readable; 4. Displayed profit value is accurate and matches calculations; 5. Revenue data matches system records exactly; 6. Cost data matches system records exactly; 7. Profit calculation follows correct formula (Revenue - Cost) without errors,High,QA Team,Ready for Test,Functional,CM-007,Login: testuser; Password: testpass; Environment: Dashboard; Data: Completed trips with revenue/cost; Financial calculations: Profit formula; Test data: Trip financial records; Calculation: Revenue - Cost = Profit,Dashboard,,,
Dashboard,[Dashboard][Customer Square Details]Verify that User can view customer square details and logos successfully,Test case validates that the Most Profitable Customers widget displays customer information in square blocks with proper logos names  profit amounts and comparison indicators,1. User logged in with access to customer data; 2. Dashboard accessible and Most Profitable Customers widget visible; 3. Widget supports customer square block display,1. Open Most Profitable Customers widget on dashboard; 2. Locate customer square blocks section within the widget; 3. Observe first customer square block for completeness; 4. Check for customer logo display in the square; 5. Verify customer name is visible and readable; 6. Confirm profit amount is displayed accurately; 7. Validate comparison indicators are present and functional,1. Widget opens and displays customer squares clearly; 2. Customer square blocks section is visible and accessible; 3. First customer square displays correctly with all elements; 4. Customer logo is present and visible in the square; 5. Customer name is clearly displayed and readable; 6. Profit amount is accurately shown with proper formatting; 7. All four fields (logo name profit comparison) are present and properly aligned,Medium,QA Team,Ready for Test,UI,CM-008,Login: testuser; Password: testpass; Environment: Dashboard; Customer data: Multiple customers with logos; Logo and branding data: Company logos; Test data: Customer information squares; Elements: Logo name profit comparison,Dashboard,,,
Dashboard,[Dashboard][Profit Comparison Presets]Verify that User can view profit comparison logic for preset periods successfully,Test case validates that the Most Profitable Customers widget correctly implements profit comparison logic for preset time periods showing profit changes between current and previous periods,1. User logged in with 14+ days of trip data available; 2. Dashboard accessible and Most Profitable Customers widget visible; 3. Widget supports preset time period comparisons,1. Open Most Profitable Customers widget on dashboard; 2. Select 7D time period tab for comparison analysis; 3. Observe current 7-day profit data display; 4. Note profit change indicators and comparison data; 5. Check comparison logic implementation accuracy; 6. Verify period comparison shows correct data; 7. Confirm preset comparison functionality works properly,1. Widget opens and displays preset time periods clearly; 2. 7D tab is selected and shows active comparison period; 3. Current 7-day profit data displays correctly with accurate values; 4. Profit change indicators are visible and functional; 5. Comparison logic works correctly between periods; 6. Period comparison shows accurate data for analysis; 7. Preset comparison functionality works without errors,High,QA Team,Ready for Test,Functional,CM-009,Login: testuser; Password: testpass; Environment: Dashboard; Trip data: 14+ days of historical data; Preset periods: 7D 30D 12M; Comparison logic: Current vs previous periods; Test data: Profit metrics for comparison,Dashboard,,,
Dashboard,[Dashboard][Profit Comparison Custom]Verify that User can view profit comparison logic for custom periods successfully,Test case validates that the Most Profitable Customers widget correctly implements profit comparison logic for custom date ranges comparing selected periods with equivalent historical periods,1. User logged in with sufficient historical data for comparison; 2. Dashboard accessible and Most Profitable Customers widget visible; 3. Widget supports custom date range comparisons,1. Open Most Profitable Customers widget on dashboard; 2. Click on custom date picker to access date selection; 3. Set custom start date for comparison period; 4. Set custom end date for comparison period; 5. Apply custom period selection to the system; 6. Observe comparison data for the custom period; 7. Verify custom comparison logic works accurately,1. Widget opens and custom date picker is accessible; 2. Custom date picker opens correctly without errors; 3. Start date is set successfully in the picker; 4. End date is set successfully in the picker; 5. Custom period is applied to the system correctly; 6. Comparison data displays correctly for custom period; 7. Custom comparison logic works accurately with selected dates,High,QA Team,Ready for Test,Functional,CM-010,Login: testuser; Password: testpass; Environment: Dashboard; Historical data: Sufficient for comparison; Custom date range: User-defined periods; Comparison logic: Custom vs historical; Test data: Flexible date ranges for analysis,Dashboard,,,
Dashboard,[Dashboard][Positive Color Coding]Verify that User can view green color coding for positive profit comparisons successfully,Test case validates that the Most Profitable Customers widget displays positive profit changes in green color  providing clear visual indicators for improved performance,1. User logged in with profit comparison data available; 2. Dashboard accessible and Most Profitable Customers widget visible; 3. Widget supports color coding for profit changes,1. Open Most Profitable Customers widget on dashboard; 2. Select time period with profit increase scenario; 3. Locate profit comparison indicators in the widget; 4. Observe comparison arrows or labels for color coding; 5. Check color coding implementation accuracy; 6. Verify positive change indicators are displayed; 7. Confirm green color displays correctly for positive comparisons,1. Widget opens and displays comparison data clearly; 2. Time period with profit increase is selected successfully; 3. Profit comparison indicators are visible and functional; 4. Comparison arrows or labels display correctly with proper formatting; 5. Color coding is implemented properly for positive changes; 6. Positive change indicators are shown clearly; 7. Green color coding displays correctly for positive profit comparisons,Medium,QA Team,Ready for Test,UI,CM-011,Login: testuser; Password: testpass; Environment: Dashboard; Data: Profit increase scenarios; Color coding: Green for positive; Functionality: Visual indicators; Test data: Scenarios with profit growth,Dashboard,,,
Dashboard,[Dashboard][Negative Color Coding]Verify that User can view red color coding for negative profit comparisons successfully,Test case validates that the Most Profitable Customers widget displays negative profit changes in red color  providing clear visual indicators for performance declines,1. User logged in with profit comparison data available; 2. Dashboard accessible and Most Profitable Customers widget visible; 3. Widget supports color coding for profit changes,1. Open Most Profitable Customers widget on dashboard; 2. Select time period with profit decrease scenario; 3. Locate profit comparison indicators in the widget; 4. Observe comparison arrows or labels for color coding; 5. Check color coding implementation accuracy; 6. Verify negative change indicators are displayed; 7. Confirm red color displays correctly for negative comparisons,1. Widget opens and displays comparison data clearly; 2. Time period with profit decrease is selected successfully; 3. Profit comparison indicators are visible and functional; 4. Comparison arrows or labels display correctly with proper formatting; 5. Color coding is implemented properly for negative changes; 6. Negative change indicators are shown clearly; 7. Red color coding displays correctly for negative profit comparisons,Medium,QA Team,Ready for Test,UI,CM-012,Login: testuser; Password: testpass; Environment: Dashboard; Data: Profit decrease scenarios; Color coding: Red for negative; Functionality: Visual indicators; Test data: Scenarios with profit decline,Dashboard,,,
