Module,Title,Description,Precondition,Steps,Expected Result,Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result
Dashboard,[Dashboard][Utilization Metrics][KPI Display]Verify that User can view CBM and Weight KPIs as combined component,Verify both CBM and Weight KPIs appear side by side in one visual container,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. KPI components are available,1. Navigate to Dashboard module; 2. Locate Utilization Metrics widget area; 3. Open the Utilization Metrics component; 4. Observe KPI display layout; 5. Check for CBM KPI visibility; 6. Check for Weight KPI visibility; 7. Verify both KPIs appear in single container,1. Dashboard module loads successfully with widget access; 2. Utilization Metrics widget area is visible and accessible; 3. Utilization Metrics component opens without errors; 4. KPI display layout is clearly visible; 5. CBM KPI is displayed with proper formatting; 6. Weight KPI is displayed with proper formatting; 7. Both KPIs are confirmed to appear side by side in one visual container,Critical,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Widget: Utilization Metrics; KPIs: CBM and Weight,Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][CBM Calculation]Verify that User can view correct average CBM utilization calculation,Verify CBM KPI displays correct average value based on calculation formula,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. CBM calculation data is available,1. Navigate to Utilization Metrics widget; 2. Locate CBM KPI display area; 3. Note displayed CBM utilization value; 4. Access job CBM utilization data; 5. Calculate Σ(Job CBM Utilisation / Total CBM Capacity); 6. Compare calculated value with displayed value; 7. Verify CBM KPI shows correct average,1. Utilization Metrics widget loads successfully; 2. CBM KPI display area is visible and accessible; 3. Displayed CBM utilization value is clearly readable; 4. Job CBM utilization data is accessible for verification; 5. Calculation formula is applied correctly; 6. Calculated value matches displayed value; 7. CBM KPI accuracy is confirmed with correct average value,Critical,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Calculation: Σ(Job CBM Utilisation / Total CBM Capacity),Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][Weight Calculation]Verify that User can view correct average weight utilization calculation,Verify Weight KPI displays correct average value based on calculation formula,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Weight calculation data is available,1. Navigate to Utilization Metrics widget; 2. Locate Weight KPI display area; 3. Note displayed weight utilization value; 4. Access job weight utilization data; 5. Calculate Σ(Job Weight Utilisation / Total Weight Capacity); 6. Compare calculated value with displayed value; 7. Verify Weight KPI shows correct average,1. Utilization Metrics widget loads successfully; 2. Weight KPI display area is visible and accessible; 3. Displayed weight utilization value is clearly readable; 4. Job weight utilization data is accessible for verification; 5. Calculation formula is applied correctly; 6. Calculated value matches displayed value; 7. Weight KPI accuracy is confirmed with correct average value,Critical,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Calculation: Σ(Job Weight Utilisation / Total Weight Capacity),Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][Positive Comparison]Verify that User can view positive comparison values in green color,Verify positive percentage comparison values are displayed in green color,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Time period filters are available,1. Navigate to Utilization Metrics widget; 2. Locate time period filter options; 3. Select 7 Days time period filter; 4. Wait for data to update; 5. Observe percentage comparison values; 6. Check for positive comparison indicators; 7. Verify positive values appear in green color,1. Utilization Metrics widget loads successfully; 2. Time period filter options are visible and accessible; 3. 7 Days filter selection is applied successfully; 4. Data updates complete without errors; 5. Percentage comparison values are clearly visible; 6. Positive comparison indicators are properly displayed; 7. Positive values are confirmed to appear in green color,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Filter: 7 Days; Comparison: Positive Values,Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][Negative Comparison]Verify that User can view negative comparison values in red color,Verify negative percentage comparison values are displayed in red color,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Time period filters are available,1. Navigate to Utilization Metrics widget; 2. Locate time period filter options; 3. Select 7 Days time period filter; 4. Wait for data to update; 5. Observe percentage comparison values; 6. Check for negative comparison indicators; 7. Verify negative values appear in red color,1. Utilization Metrics widget loads successfully; 2. Time period filter options are visible and accessible; 3. 7 Days filter selection is applied successfully; 4. Data updates complete without errors; 5. Percentage comparison values are clearly visible; 6. Negative comparison indicators are properly displayed; 7. Negative values are confirmed to appear in red color,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Filter: 7 Days; Comparison: Negative Values,Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][Time Filter Update]Verify that User can update data using date picker and preset filters,Verify KPI and graph data updates based on selected time period filters,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Time filter options are available,1. Navigate to Utilization Metrics widget; 2. Locate time filter options (24H 30D custom range); 3. Select 24H time filter; 4. Observe KPI data updates; 5. Check graph data changes; 6. Apply 30D filter and verify updates; 7. Test custom range filter functionality,1. Utilization Metrics widget loads successfully; 2. Time filter options (24H 30D custom range) are visible and accessible; 3. 24H filter selection is applied successfully; 4. KPI data updates to reflect 24H period; 5. Graph data changes to show 24H timeframe; 6. 30D filter applies and updates data correctly; 7. Custom range filter functionality works as expected,Critical,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Filters: 24H 30D  Custom Range; Data: KPI and Graph Updates,Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][Custom Comparison]Verify that User can view custom period comparison logic with proper color coding,Verify custom duration comparison shows percentage change with appropriate color coding,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Custom date range options are available,1. Navigate to Utilization Metrics widget; 2. Locate custom date range selector; 3. Select custom time period range; 4. Wait for comparison data to load; 5. Observe percentage change values; 6. Check color coding for positive/negative values; 7. Verify comparison reflects custom duration vs prior period,1. Utilization Metrics widget loads successfully; 2. Custom date range selector is visible and accessible; 3. Custom time period selection is applied successfully; 4. Comparison data loads without errors; 5. Percentage change values are clearly displayed; 6. Color coding properly indicates positive/negative values; 7. Custom duration comparison is confirmed accurate vs prior period,High,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Filter: Custom Range; Comparison: Duration vs Prior Period,Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][Line Chart Display]Verify that User can view line chart with both CBM and Weight metrics over time,Verify line chart displays trends for both CBM and Weight lines with distinct colors,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Chart data is available,1. Navigate to Utilization Metrics widget; 2. Locate line chart display area; 3. Wait for chart to load completely; 4. Observe chart lines and colors; 5. Check for CBM metric line visibility; 6. Check for Weight metric line visibility; 7. Verify both lines have distinct colors,1. Utilization Metrics widget loads successfully; 2. Line chart display area is visible and accessible; 3. Chart loads completely without errors; 4. Chart lines and colors are clearly visible; 5. CBM metric line is displayed with proper formatting; 6. Weight metric line is displayed with proper formatting; 7. Both lines are confirmed to have distinct colors for easy identification,High,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Line Chart; Metrics: CBM and Weight; Feature: Distinct Colors,Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][X-Axis Scaling]Verify that User can view proportional date representation on X-axis,Verify X-axis displays dates proportionally based on selected period range,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Chart with date labels is available,1. Navigate to Utilization Metrics widget; 2. Locate line chart with X-axis; 3. Observe X-axis date labels; 4. Check date interval spacing; 5. Hover over different chart points; 6. Verify date labels match selected period; 7. Confirm proportional date intervals are displayed,1. Utilization Metrics widget loads successfully; 2. Line chart with X-axis is visible and accessible; 3. X-axis date labels are clearly visible and readable; 4. Date interval spacing appears proportional; 5. Hover action reveals accurate date information; 6. Date labels correctly match selected period range; 7. Proportional date intervals are confirmed to be displayed correctly,Medium,QA Team,Ready for Test,Functional,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Line Chart; Feature: X-Axis Date Labels; Validation: Proportional Intervals,Dashboard,TBD
Dashboard,[Dashboard][Utilization Metrics][Tooltip Display]Verify that User can view tooltip with date and metric values on graph hover,Verify tooltip displays correct date and metric value when hovering over graph points,1. User is logged into system; 2. Dashboard is accessible; 3. Utilization Metrics widget is visible; 4. Line chart with data points is available,1. Navigate to Utilization Metrics widget; 2. Locate line chart with data points; 3. Position cursor over any data point; 4. Wait for tooltip to appear; 5. Check tooltip displays date information; 6. Verify tooltip shows metric value; 7. Confirm tooltip information is accurate,1. Utilization Metrics widget loads successfully; 2. Line chart with data points is visible and accessible; 3. Hover action over data points is responsive; 4. Tooltip appears without delay on hover; 5. Tooltip displays correct date information; 6. Tooltip shows accurate metric value; 7. Tooltip information is confirmed to be accurate and complete,Medium,QA Team,Ready for Test,UI,,Login: qa-team-user; Environment: TMS Test Management; Chart Type: Line Chart; Feature: Hover Tooltip; Data: Date and Metric Values,Dashboard,TBD
